,cost,risk,utility
489,-1.0650252525252526,0.0,-3.382710715959419
490,-0.9027777777777778,0.0,-3.0768621037190016
491,-1.3554292929292928,-0.01005033585350145,-4.071870936341356
492,-1.071969696969697,-0.060918414969417134,-12.163993055312494
493,-1.152777777777778,-0.01005033585350145,-3.7341516381436595
494,-1.2664141414141408,-0.050559879191711475,-12.041212753379417
495,-1.10479797979798,0.0,-3.452509249027872
496,-0.9772727272727276,-0.01005033585350145,-3.403942330255947
497,-1.0984848484848482,0.0,-3.441554188364089
498,-0.7702020202020201,-0.01005033585350145,-2.955380185121141
499,-1.0176767676767677,-0.01005033585350145,-3.4835464764755075
500,-1.0915404040404038,0.0,-3.4294501862761946
501,-1.2796717171717171,-0.030459207484708574,-8.927353855755115
502,-1.1540404040404038,-0.01005033585350145,-3.7363893986525927
503,-1.0530303030303028,-0.04050954333821006,-9.578548319132043
504,-1.0284090909090908,-0.030459207484708574,-7.919218639629549
505,-0.9608585858585861,0.0,-3.190518038055305
506,-1.1433080808080804,-0.01005033585350145,-3.71731020516092
507,-1.0580808080808077,0.0,-3.3703296137473613
508,-1.2544191919191916,-0.01005033585350145,-3.908711796221623
509,-1.1300505050505047,-0.05129329438755058,-11.411962012517854
510,-0.830176767676768,0.0,-2.927445177794166
511,-1.1906565656565657,-0.01005033585350145,-3.800505667790811
512,-0.922979797979798,-0.01005033585350145,-3.2932157137341833
513,-0.849116161616162,-0.07096875082291859,-11.500330360050448
514,-1.0599747474747476,-0.01005033585350145,-3.564487241894168
515,-0.8648989898989901,-0.040509543338210025,-8.54892708007852
516,-1.3364898989898992,-0.0201006717070029,-6.884901767442317
517,-1.019570707070707,-0.0201006717070029,-5.9399171647246
518,-1.0801767676767677,0.0,-3.4095215524116886
519,-1.1780303030303034,-0.07139396609455348,-13.90255149617785
520,-0.8364898989898991,0.0,-2.9407834895317717
521,-0.9191919191919193,-0.01005033585350145,-3.2853218444174264
522,-1.1616161616161613,0.0,-3.5490858219407624
523,-1.4671717171717167,-0.07096875082291859,-15.56012863312392
524,-1.009469696969697,-0.0201006717070029,-5.90642965211916
525,-0.9286616161616164,0.0,-3.1281263848856162
526,-0.9109848484848486,0.0,-3.0932260865780057
527,-0.9659090909090909,0.0,-3.200170825131538
528,-0.9646464646464649,-0.01005033585350145,-3.37858649987417
529,-1.2102272727272725,-0.01005033585350145,-3.834172062885798
530,-0.9008838383838383,-0.01005033585350145,-3.2468457801498296
531,-1.2178030303030305,0.0,-3.641193919374184
532,-1.1123737373737375,-0.0201006717070029,-6.23688328754765
533,-0.8535353535353537,0.0,-2.976459573439305
534,-0.9330808080808082,0.0,-3.1367789084849025
535,-1.0694444444444442,-0.04050954333821006,-9.661960886066078
536,-1.424873737373737,-0.07139396609455348,-15.374720234277738
537,-1.3320707070707067,-0.030151007560504352,-9.05878917398909
538,-0.8705808080808081,0.0,-3.0116537986342435
539,-0.807449494949495,0.0,-2.8788538971525854
540,-1.2102272727272725,0.0,-3.628963120615976
541,-1.096590909090909,-0.05129329438755058,-11.223879924399103
542,-0.8327020202020206,0.0,-2.9327886983612963
543,-0.9494949494949498,-0.030459207484708574,-7.565637678985628
544,-0.9715909090909092,0.0,-3.2109876397153094
545,-1.010732323232323,0.0,-3.2843077550913704
546,-0.8838383838383841,0.0,-3.0387021877709754
547,-1.1313131313131308,-0.01005033585350145,-3.6958287543652006
548,-1.0801767676767677,-0.01005033585350145,-3.60232161352055
549,-1.208333333333333,0.0,-3.6258964297931184
550,-1.0107323232323233,-0.01005033585350145,-3.4700272838135238
551,-1.1003787878787878,-0.01005033585350145,-3.639643091294359
552,-0.994318181818182,-0.06091841496941715,-11.658012186955078
553,-1.217171717171717,0.0,-3.6401768759627244
554,-0.8901515151515151,-0.01005033585350145,-3.2240382903041462
555,-0.9924242424242425,0.0,-3.2502695070976815
556,-1.1294191919191918,0.0,-3.4947992658248848
557,-0.9823232323232324,-0.01005033585350145,-3.414019635074462
558,-1.024621212121212,0.0,-3.3098364913476335
559,-1.088383838383838,-0.01005033585350145,-3.6175445334390717
560,-1.266414141414141,0.0,-3.7183377066518872
561,-0.8131313131313129,-0.01005033585350145,-3.0545707866395992
562,-1.1123737373737377,-0.01005033585350145,-3.6615656812295314
563,-1.139520202020202,0.0,-3.511952405303182
564,-0.8680555555555556,-0.040509543338210025,-8.567434555090871
565,-0.940656565656566,0.0,-3.151545288526094
566,-1.0006313131313131,-0.01005033585350145,-3.4502437325737794
567,-0.9362373737373736,0.0,-3.1429417392546117
568,-1.2424242424242427,-0.01005033585350145,-3.8886783060213386
569,-1.100378787878788,0.0,-3.444845545238997
570,-0.9595959595959596,-0.01005033585350145,-3.3683784177209706
571,-1.0896464646464645,-0.060918414969417134,-12.275442247894842
572,-1.0991161616161618,0.0,-3.4426517693126373
573,-1.0265151515151516,0.0,-3.3132983848971156
574,-1.1357323232323233,-0.01005033585350145,-3.7037624868400436
575,-1.0782828282828283,0.0,-3.4061852450657906
576,-0.8964646464646463,0.0,-3.0642041224916987
577,-0.9273989898989898,0.0,-3.125648948977929
578,-0.8907828282828285,-0.040509543338210025,-8.699343851376502
579,-1.038510101010101,0.0,-3.3351175467731795
580,-0.9924242424242425,-0.0201006717070029,-5.849371507942567
581,-0.9602272727272728,-0.01005033585350145,-3.369656499821157
582,-0.8705808080808082,0.0,-3.0116537986342435
583,-1.1079545454545454,-0.01005033585350145,-3.653509232932887
584,-1.0744949494949494,-0.01005033585350145,-3.591733142957113
585,-0.999368686868687,0.0,-3.2632329619044613
586,-1.2209595959595956,-0.07096875082291859,-14.132023628234899
587,-0.6717171717171718,0.0,-2.5681211878549703
588,-1.1843434343434343,0.0,-3.586736022649509
589,-0.8882575757575758,0.0,-3.047656282409572
590,-0.9261363636363636,0.0,-3.123169155403435
591,-1.1098484848484849,-0.01005033585350145,-3.6569648836973183
592,-1.2878787878787872,-0.01005033585350145,-3.963836292739106
593,-0.9652777777777781,-0.01005033585350145,-3.3798598529344575
594,-0.9760101010101012,0.0,-3.2193697839038053
595,-1.2834595959595958,-0.01005033585350145,-3.9566186502329157
596,-1.3970959595959598,-0.0201006717070029,-7.045780408065253
597,-1.2866161616161615,-0.05129329438755058,-12.240674304233531
598,-1.0833333333333335,-0.01005033585350145,-3.608186548213863
599,-1.0523989898989896,-0.01005033585350145,-3.550164223708999
600,-1.0265151515151514,-0.050559879191711475,-10.729560872484162
601,-0.9886363636363638,0.0,-3.2431712545704263
602,-0.9854797979797982,0.0,-3.2372412376936084
603,-0.9924242424242427,-0.01005033585350145,-3.434064256582531
604,-1.2582070707070703,0.0,-3.70547262807591
605,-0.9659090909090913,0.0,-3.200170825131539
606,-0.9362373737373741,-0.01005033585350145,-3.320667367344941
607,-0.9646464646464648,0.0,-3.19776097857911
608,-0.9255050505050507,-0.01005033585350145,-3.298465746985251
609,-1.1723484848484849,0.0,-3.5669328910843556
610,-1.3175505050505047,-0.01005033585350145,-4.011813659152498
611,-1.1407828282828285,-0.0201006717070029,-6.324155539886725
612,-0.9867424242424244,-0.030459207484708574,-7.735034127215382
613,-1.138257575757576,-0.01005033585350145,-3.708285804381944
614,-1.2253787878787878,-0.01005033585350145,-3.8599565323436673
615,-1.1401515151515147,0.0,-3.513020736625357
616,-1.0000000000000002,-0.01005033585350145,-3.4490025276464995
617,-0.8731060606060608,0.0,-3.016827565630104
618,-0.8970959595959597,0.0,-3.06547269118012
619,-1.0328282828282827,0.0,-3.324804925238152
620,-1.3775252525252517,0.0,-3.8865347276986397
621,-1.1584595959595958,-0.0201006717070029,-6.377649827011817
622,-1.1704545454545456,-0.01005033585350145,-3.7653159686736206
623,-0.928030303030303,0.0,-3.1268879613598957
624,-0.975378787878788,-0.01005033585350145,-3.4001538108710396
625,-1.1167929292929293,0.0,-3.4731978249383344
626,-1.1565656565656566,-0.01005033585350145,-3.7408594704294775
627,-1.362373737373737,-0.11263692462860261,-18.57487343538254
628,-0.9337121212121213,0.0,-3.1380126412343445
629,-1.1919191919191918,-0.01005033585350145,-3.8026901609646666
630,-1.1609848484848488,0.0,-3.5480321779607698
631,-1.0063131313131315,0.0,-3.276132243817707
632,-1.2885101010101012,0.0,-3.752662030133809
633,-1.0751262626262625,0.0,-3.400615222656286
634,-0.9520202020202019,-0.01005033585350145,-3.3529949733234905
635,-1.0883838383838382,-0.01005033585350145,-3.6175445334390717
636,-1.1893939393939394,0.0,-3.5950293679423613
637,-1.087121212121212,-0.01005033585350145,-3.6152080174687637
638,-0.8851010101010104,0.0,-3.0412636417189205
639,-1.0,-0.06091841496941715,-11.695979491042706
640,-1.2670454545454544,-0.030151007560504352,-8.822278230647136
641,-1.3611111111111105,0.0,-3.8623605947188975
642,-0.9981060606060608,0.0,-3.2608807619871825
643,-1.0321969696969693,-0.0201006717070029,-5.981443050332171
644,-1.0498737373737375,0.0,-3.3556211514443337
645,-1.0871212121212122,-0.01005033585350145,-3.6152080174687637
646,-1.4172979797979797,-0.01005033585350145,-4.16723155314871
647,-0.8276515151515152,-0.01005033585350145,-3.087327720513084
648,-1.2601010101010102,0.0,-3.7084471349527854
649,-0.971590909090909,0.0,-3.210987639715309
650,-1.1035353535353538,0.0,-3.4503219183433878
651,-0.914141414141414,0.0,-3.0994926638164437
652,-1.2228535353535352,-0.01005033585350145,-3.85567585574067
653,-1.120580808080808,0.0,-3.479697080614123
654,-1.0744949494949494,-0.01005033585350145,-3.591733142957113
655,-1.1666666666666667,-0.050559879191711475,-11.520365763419587
656,-0.8244949494949495,0.0,-2.915382041172298
657,-0.787247474747475,-0.01005033585350145,-2.9951935018673472
658,-1.0303030303030303,0.0,-3.320208404569427
659,-1.03030303030303,0.0,-3.320208404569427
660,-1.2777777777777772,-0.01005033585350145,-3.947310933383923
661,-1.2449494949494946,-0.0201006717070029,-6.630937431781763
662,-0.8851010101010104,0.0,-3.0412636417189205
663,-0.90719696969697,-0.07096875082291859,-11.959331807154546
664,-1.2190656565656566,-0.01005033585350145,-3.8492423352809517
665,-1.2070707070707072,-0.060918414969417134,-12.983815559504462
666,-1.096590909090909,0.0,-3.4382586689019163
667,-1.1073232323232325,0.0,-3.4568784098291987
668,-0.9633838383838387,-0.01005033585350145,-3.3760380255622615
669,-0.9892676767676769,0.0,-3.2443556402512046
670,-1.0738636363636362,-0.030459207484708574,-8.114117374474882
671,-1.0454545454545456,0.0,-3.3476666870055847
672,-1.43560606060606,-0.01005033585350145,-4.194828611666724
673,-1.241161616161616,0.0,-3.678548158281579
674,-0.9053030303030305,-0.01005033585350145,-3.256182457000948
675,-1.158459595959596,-0.01005033585350145,-3.7442072677726888
676,-1.0606060606060603,0.0,-3.3748386421979983
677,-1.2020202020202018,-0.05129329438755058,-11.802951060572958
678,-0.7127525252525254,0.0,-2.6660315832279817
679,-1.071969696969697,-0.030459207484708574,-8.106117330508392
680,-1.467171717171717,-0.040509543338210025,-11.440684022278239
681,-0.9974747474747477,-0.030151007560504352,-7.732052657927255
682,-1.1401515151515151,-0.01005033585350145,-3.7116734221374874
683,-0.9797979797979797,-0.05129329438755058,-10.532721169412168
684,-0.9722222222222223,0.0,-3.2121867409703837
685,-0.7992424242424244,0.0,-2.8610819539712624
686,-1.0220959595959593,-0.050559879191711475,-10.703379223030533
687,-1.027146464646465,-0.0913776224541257,-14.510912969416491
688,-1.2582070707070703,-0.0201006717070029,-6.6685811643609325
689,-1.2165404040404038,-0.01005033585350145,-3.8449449542436374
690,-1.161616161616161,-0.030459207484708574,-8.473939373881112
691,-1.2840909090909087,-0.01005033585350145,-3.9576509012301857
692,-0.9311868686868687,0.0,-3.133074201603221
693,-1.3282828282828283,-0.05129329438755058,-12.448262412866482
694,-1.1773989898989896,-0.01005033585350145,-3.777463227811981
695,-0.9286616161616164,-0.01005033585350145,-3.3050142411115404
696,-1.0107323232323235,0.0,-3.284307755091371
697,-0.8970959595959598,-0.040509543338210025,-8.735573262045678
698,-1.1723484848484849,-0.060918414969417134,-12.77988858601584
699,-1.0650252525252524,-0.030459207484708574,-8.076695511055053
700,-1.3415404040404042,-0.030151007560504352,-9.092489816071549
701,-1.150883838383838,-0.0201006717070029,-6.35479838431813
702,-1.3030303030303028,-0.040509543338210025,-10.757415882010028
703,-0.9747474747474748,-0.030459207484708574,-7.680984574463189
704,-0.8383838383838387,-0.060918414969417134,-10.550760403184636
705,-1.2316919191919191,-0.05129329438755058,-11.95905847746049
706,-0.9280303030303031,-0.0201006717070029,-5.627326998504652
707,-1.1395202020202018,-0.01005033585350145,-3.7105446793056505
708,-1.2544191919191918,-0.01005033585350145,-3.908711796221623
709,-1.2222222222222223,0.0,-3.6483021301028984
710,-1.1439393939393938,-0.0201006717070029,-6.333752955578949
711,-1.0921717171717173,-0.01005033585350145,-3.624542207127328
712,-1.2171717171717173,0.0,-3.640176875962725
713,-0.8352272727272727,0.0,-2.938121283648981
714,-1.168560606060606,0.0,-3.560647873827507
715,-1.2790404040404038,0.0,-3.7380069341874957
716,-0.9097222222222221,0.0,-3.090715229868585
717,-1.1300505050505052,-0.0201006717070029,-6.291376618746484
718,-1.1679292929292928,0.0,-3.559598895555051
719,-1.2481060606060603,-0.01005033585350145,-3.89818602792336
720,-1.1035353535353536,-0.01005033585350145,-3.645429139833544
721,-1.313762626262626,0.0,-3.791344057053038
722,-1.025252525252525,-0.01005033585350145,-3.498219365723491
723,-1.0164141414141414,0.0,-3.294781576536252
724,-1.323232323232323,-0.01005033585350145,-4.020906195919991
725,-1.1003787878787878,-0.07096875082291859,-13.35134151951163
726,-0.8781565656565656,-0.01005033585350145,-3.198321955914062
727,-0.8756313131313133,-0.01005033585350145,-3.1928772461348087
728,-1.1319444444444442,-0.0201006717070029,-6.297177808243923
729,-0.9703282828282831,0.0,-3.2085877805556073
730,-0.9892676767676768,0.0,-3.2443556402512046
731,-1.0555555555555554,-0.060918414969417134,-12.059299545823885
732,-1.1691919191919196,-0.01005033585350145,-3.7631016062904563
733,-1.0378787878787878,0.0,-3.3339737133447693
734,-1.0031565656565657,0.0,-3.2702768485817924
735,-0.9198232323232325,0.0,-3.110734664870371
736,-1.037247474747475,0.0,-3.332829377596099
737,-0.9823232323232324,-0.01005033585350145,-3.414019635074462
738,-0.9343434343434344,0.0,-3.1392457901340896
739,-1.4930555555555551,0.0,-4.0506202084526555
740,-1.2026515151515145,-0.01005033585350145,-3.8211887018629525
741,-1.023989898989899,-0.01005033585350145,-3.4957793083072155
742,-1.2077020202020199,-0.030459207484708574,-8.654892821681866
743,-1.2752525252525253,0.0,-3.7321217395799327
744,-0.8446969696969698,0.0,-2.9580218454074974
745,-1.482323232323232,-0.01005033585350145,-4.264020132367408
746,-0.9343434343434346,0.0,-3.1392457901340896
747,-0.8832070707070707,0.0,-3.037420515967349
748,-1.0871212121212122,-0.030459207484708574,-8.169831490352545
749,-0.976010101010101,-0.01005033585350145,-3.401417230012375
750,-0.8996212121212123,-0.01005033585350145,-3.244172332083304
751,-1.0227272727272727,-0.030459207484708574,-7.894421343608708
752,-1.1666666666666667,-0.01005033585350145,-3.7586675312418465
753,-0.9741161616161614,-0.01005033585350145,-3.397625231888585
754,-0.9608585858585859,-0.01005033585350145,-3.3709339888713012
755,-0.9741161616161617,0.0,-3.215780737528478
756,-1.1142676767676767,0.0,-3.468855964579582
757,-1.1092171717171717,0.0,-3.4601504795213183
758,-1.0599747474747474,-0.01005033585350145,-3.564487241894168
759,-1.0744949494949492,-0.0201006717070029,-6.117934884379301
760,-0.8939393939393943,-0.040509543338210025,-8.717480652148375
761,-0.8446969696969698,0.0,-2.9580218454074974
762,-1.0088383838383839,0.0,-3.280807104941367
763,-1.3453282828282829,0.0,-3.838902810617259
764,-0.8503787878787882,-0.01005033585350145,-3.137829593958792
765,-0.9943181818181817,-0.0201006717070029,-5.855745693535498
766,-1.0681818181818183,0.0,-3.3883191010856057
767,-1.1906565656565655,-0.040509543338210025,-10.250529493955339
768,-0.9084595959595961,0.0,-3.0882019514219943
769,-1.2380050505050506,-0.07096875082291859,-14.237669761443078
770,-0.9962121212121213,-0.030459207484708574,-7.777375609102466
771,-0.8737373737373738,0.0,-3.018119403885416
772,-1.1502525252525253,-0.01005033585350145,-3.729670653100788
773,-1.1824494949494948,-0.01005033585350145,-3.7862640555815594
774,-1.2727272727272725,0.0,-3.7281908791400946
775,-1.0820707070707067,-0.07096875082291859,-13.227348885553214
776,-1.07260101010101,-0.11541085151132774,-16.496320231075543
777,-0.9400252525252525,0.0,-3.150317947873466
778,-0.9488636363636367,0.0,-3.167448332858762
779,-1.3112373737373737,0.0,-3.7875015924602566
780,-1.2146464646464643,0.0,-3.636104728093166
781,-1.1515151515151514,0.0,-3.532176178619885
782,-0.8529040404040408,-0.0201006717070029,-5.3542450965892625
783,-0.9223484848484849,0.0,-3.1157155836983126
784,-1.0214646464646462,-0.01005033585350145,-3.49089269608614
785,-1.0675505050505047,0.0,-3.387198389317687
786,-0.9362373737373737,0.0,-3.1429417392546117
787,-0.7904040404040406,0.0,-2.8418064056089816
788,-1.1957070707070703,-0.01005033585350145,-3.8092332598280976
789,-0.8364898989898992,0.0,-2.940783489531772
790,-1.248737373737373,-0.01005033585350145,-3.899240417504846
791,-0.8768939393939393,0.0,-3.024569005939071
792,-1.1003787878787878,-0.01005033585350145,-3.639643091294359
793,-1.236111111111111,-0.01005033585350145,-3.87807551773916
794,-0.9804292929292929,-0.01005033585350145,-3.410244967051282
795,-1.065656565656566,-0.01005033585350145,-3.5751808160061405
796,-0.8712121212121212,-0.06091841496941715,-10.795028539967008
797,-1.042929292929293,-0.030459207484708574,-7.982144098726481
798,-0.8737373737373738,-0.01005033585350145,-3.188786635799921
799,-1.0492424242424243,-0.040509543338210025,-9.559165470015142
800,-1.524621212121212,-0.01005033585350145,-4.3252009898276595
801,-1.095328282828283,0.0,-3.4360593381742754
802,-0.899621212121212,-0.01005033585350145,-3.244172332083304
803,-1.0284090909090913,-0.01005033585350145,-3.5043100646426435
804,-0.9880050505050506,-0.08101908667642005,-13.41044435981392
805,-1.0997474747474747,0.0,-3.4437488881412817
806,-1.0315656565656566,0.0,-3.322507678424972
807,-1.271464646464646,0.0,-3.7262232230083736
808,-1.1098484848484846,-0.01005033585350145,-3.656964883697318
809,-1.140151515151515,0.0,-3.5130207366253576
810,-0.9337121212121212,0.0,-3.1380126412343445
811,-0.9917929292929296,-0.01005033585350145,-3.4328157342253816
812,-1.0378787878787883,0.0,-3.33397371334477
813,-0.9608585858585861,0.0,-3.190518038055305
814,-1.0220959595959598,0.0,-3.3052134671749833
815,-0.9665404040404041,0.0,-3.201374913176354
816,-0.8213383838383838,-0.01005033585350145,-3.0731334397282026
817,-1.1622474747474747,-0.01005033585350145,-3.7508906743626103
818,-1.0896464646464648,-0.01005033585350145,-3.619879068135531
819,-1.1534090909090908,-0.01005033585350145,-3.7352707457573646
820,-1.0662878787878785,0.0,-3.3849555187269695
821,-0.8308080808080809,0.0,-2.9287820855713855
822,-1.1893939393939397,0.0,-3.5950293679423613
823,-0.9400252525252528,0.0,-3.150317947873467
824,-0.9690656565656568,0.0,-3.206185709136042
825,-1.167929292929293,0.0,-3.5595988955550517
826,-0.9084595959595959,0.0,-3.0882019514219934
827,-1.1407828282828283,0.0,-3.51408863012476
828,-1.1912878787878785,0.0,-3.5981325800411907
829,-1.0391414141414144,-0.01005033585350145,-3.524918228430578
830,-1.4463383838383834,-0.09180283772576062,-17.486324426918888
831,-0.9797979797979799,0.0,-3.226533080520009
832,-1.0694444444444444,-0.01005033585350145,-3.5822868595345216
833,-0.9179292929292928,-0.01005033585350145,-3.2826855169129323
834,-0.9722222222222224,0.0,-3.2121867409703846
835,-1.038510101010101,-0.030459207484708574,-7.963060155211637
836,-1.1054292929292926,0.0,-3.453602226222462
837,-0.965909090909091,-0.01005033585350145,-3.3811326173242673
838,-1.1426767676767675,0.0,-3.5172896872712087
839,-0.8421717171717173,0.0,-2.95272987183514
840,-1.0460858585858588,0.0,-3.348804526808573
841,-1.090909090909091,-0.01005033585350145,-3.622211624915379
842,-0.9021464646464648,0.0,-3.075599068993377
843,-1.1332070707070707,-0.01005033585350145,-3.6992317253426057
844,-1.058080808080808,0.0,-3.3703296137473613
845,-1.075757575757576,-0.030459207484708574,-8.122107144849274
846,-1.1641414141414141,0.0,-3.55329614260376
847,-0.9987373737373738,0.0,-3.2620571273592534
848,-1.168560606060606,0.0,-3.560647873827507
849,-1.1502525252525253,-0.01005033585350145,-3.729670653100788
850,-0.9343434343434343,0.0,-3.139245790134089
851,-1.0290404040404038,0.0,-3.3179071000911193
852,-1.053030303030303,0.0,-3.3612880818049953
853,-1.0227272727272727,-0.01005033585350145,-3.4933370863759605
854,-1.1224747474747478,0.0,-3.4829406396712677
855,-0.9779040404040404,0.0,-3.2229538937138558
856,-0.9217171717171719,-0.060918414969417134,-11.158773306776046
857,-1.1717171717171715,-0.01005033585350145,-3.767528551451686
858,-0.8188131313131315,0.0,-2.9032627996359044
859,-0.7645202020202023,-0.01005033585350145,-2.941980099490734
860,-1.3787878787878787,-0.030151007560504352,-9.22329112495174
861,-0.922979797979798,0.0,-3.116959327166829
862,-1.276515151515151,-0.040509543338210025,-10.640894869805276
863,-1.2992424242424239,-0.05129329438755058,-12.304116475611105
864,-1.0069444444444446,-0.030459207484708574,-7.825016834052215
865,-1.015151515151515,-0.0201006717070029,-5.9252957937727535
866,-1.2203282828282827,-0.01005033585350145,-3.8513885129719303
867,-1.1647727272727273,-0.07139396609455348,-13.817089750197898
868,-0.9861111111111114,-0.060918414969417134,-11.602896494571967
869,-1.2020202020202018,-0.0201006717070029,-6.506927577680766
870,-1.1477272727272727,0.0,-3.525806664591812
871,-1.2922979797979797,0.0,-3.7585010680373845
872,-0.9621212121212124,0.0,-3.1929345891803864
873,-1.0561868686868687,-0.01005033585350145,-3.5573350471827103
874,-1.4191919191919193,-0.05129329438755058,-12.884329311258492
875,-1.0561868686868687,-0.01005033585350145,-3.5573350471827103
876,-1.1268939393939397,-0.01005033585350145,-3.6878720929425373
877,-1.0656565656565657,-0.01005033585350145,-3.57518081600614
878,-0.9595959595959597,-0.01005033585350145,-3.368378417720971
879,-0.9476010101010103,-0.01005033585350145,-3.343981441013502
880,-1.034722222222222,-0.01005033585350145,-3.51645118769955
881,-1.3232323232323233,0.0,-3.8057030454359513
882,-1.003787878787879,-0.01005033585350145,-3.4564413773561253
883,-1.0555555555555556,0.0,-3.3658127693308617
884,-0.8876262626262628,0.0,-3.0463790082839934
885,-1.117424242424242,-0.01005033585350145,-3.6707442748371437
886,-1.0176767676767677,-0.01005033585350145,-3.4835464764755075
887,-1.361111111111111,-0.060918414969417134,-13.838370271249953
888,-1.1715151515151516,-0.01005033585350145,-3.767174657678776
889,-0.917929292929293,0.0,-3.1069927176119143
890,-0.8680555555555555,0.0,-3.0064697386504085
891,-1.299242424242424,-0.0201006717070029,-6.783218400489045
892,-0.9747474747474748,-0.01005033585350145,-3.3988898116740667
893,-1.0928030303030305,-0.01005033585350145,-3.6257067588144887
894,-0.9766414141414141,-0.01005033585350145,-3.402680069630209
895,-1.1338383838383832,-0.05129329438755058,-11.432994629120614
896,-1.2638888888888888,-0.01005033585350145,-3.924425376810728
897,-1.1433080808080807,-0.02010067170700291,-6.331835043148342
898,-0.9791666666666667,0.0,-3.2253405644169018
899,-0.9981060606060608,0.0,-3.2608807619871825
900,-1.4545454545454546,-0.0201006717070029,-7.193347430838089
901,-1.0006313131313134,-0.01005033585350145,-3.4502437325737794
902,-0.9558080808080809,-0.01005033585350145,-3.3606974401658403
903,-1.0410353535353536,0.0,-3.3396878660916385
904,-1.1875000000000004,0.0,-3.591922455816306
905,-0.9255050505050506,0.0,-3.1219283730879956
906,-1.1130050505050506,0.0,-3.466682318397969
907,-1.0296717171717171,0.0,-3.3190580063822646
908,-1.0858585858585859,-0.01005033585350145,-3.6128695168588134
909,-1.1931818181818181,-0.0201006717070029,-6.480983930280459
910,-1.0012626262626263,0.0,-3.2667572853641467
911,-1.1407828282828283,-0.01005033585350145,-3.7128017023887483
912,-1.0827020202020199,0.0,-3.413963327784349
913,-0.8655303030303032,-0.01005033585350145,-3.170990086419273
914,-0.7443181818181818,0.0,-2.738920842452922
915,-1.053661616161616,0.0,-3.362419990467691
916,-1.3049242424242424,-0.01005033585350145,-3.9914998607834398
917,-1.1950757575757571,-0.01005033585350145,-3.8081438226714783
918,-0.9343434343434346,-0.01005033585350145,-3.316762421388546
919,-1.2140151515151512,0.0,-3.635085696015958
920,-1.1237373737373733,0.0,-3.4851007715129687
921,-1.1483585858585854,-0.060918414969417134,-12.636345705851127
922,-1.1843434343434343,-0.0201006717070029,-6.4548959560376415
923,-0.9255050505050505,0.0,-3.1219283730879956
924,-0.855429292929293,0.0,-2.980393598983614
925,-1.1452020202020203,0.0,-3.521551655659045
926,-1.2039141414141417,-0.0201006717070029,-6.51246830647946
927,-0.830808080808081,0.0,-2.9287820855713855
928,-1.0984848484848486,-0.05129329438755058,-11.234637845281123
929,-1.1534090909090913,-0.01005033585350145,-3.735270745757365
930,-1.2803030303030298,0.0,-3.7399657156759734
931,-1.1458333333333333,-0.01005033585350145,-3.7218113368797434
932,-1.4311868686868683,-0.01005033585350145,-4.188192536618109
933,-1.1382575757575755,0.0,-3.5098144277534606
934,-1.1073232323232327,-0.0201006717070029,-6.221196744676295
935,-1.0801767676767675,-0.01005033585350145,-3.6023216135205494
936,-0.9476010101010102,0.0,-3.16500801905293
937,-1.0845959595959596,-0.01005033585350145,-3.6105290282348426
938,-0.9589646464646465,0.0,-3.186889004148898
939,-1.124368686868687,-0.01005033585350145,-3.6833150835390147
940,-1.1104797979797982,-0.040509543338210025,-9.866482836691244
941,-1.0467171717171715,-0.01005033585350145,-3.5393728465271335
942,-1.0202020202020206,0.0,-3.3017408085497575
943,-1.0107323232323233,0.0,-3.2843077550913704
944,-0.8617424242424244,0.0,-2.9934642869603003
945,-0.9368686868686871,0.0,-3.144172558271129
946,-1.2809343434343434,-0.040201343414005816,-10.611988661697442
947,-1.1319444444444442,0.0,-3.4990981480857584
948,-0.9779040404040406,-0.040509543338210025,-9.18434208849342
949,-1.09280303030303,0.0,-3.4316551000068576
950,-0.82449494949495,0.0,-2.915382041172299
951,-0.9343434343434344,-0.030459207484708574,-7.495388908561534
952,-1.2803030303030296,0.0,-3.7399657156759734
953,-1.4861111111111103,0.0,-4.0410436931115115
954,-0.9223484848484849,0.0,-3.1157155836983126
955,-0.9457070707070707,0.0,-3.1613432579246226
956,-1.109217171717172,-0.0201006717070029,-6.2270853490481155
957,-1.3446969696969693,-0.01005033585350145,-4.054987299775227
958,-1.0486111111111112,-0.01005033585350145,-3.5429746741778025
959,-0.92739898989899,0.0,-3.12564894897793
960,-1.0839646464646466,0.0,-3.4161813794090987
961,-1.1262626262626259,-0.0201006717070029,-6.279752665958513
962,-0.9646464646464646,-0.01005033585350145,-3.3785864998741695
963,-0.9741161616161617,-0.030459207484708574,-7.678126812557491
964,-0.9122474747474748,-0.06091841496941715,-11.091641907749805
965,-1.0555555555555556,-0.01005033585350145,-3.5561412062193054
966,-1.110479797979798,-0.060918414969417134,-12.405107586149285
967,-1.058080808080808,0.0,-3.3703296137473613
968,-0.9103535353535356,0.0,-3.0919709606487156
969,-1.2840909090909083,-0.01005033585350145,-3.9576509012301853
970,-1.1786616161616164,0.0,-3.577374349563463
971,-1.284722222222222,-0.01005033585350145,-3.958682765341275
972,-1.2563131313131308,-0.02010067170700291,-6.663221953516667
973,-1.0366161616161613,0.0,-3.3316845390857805
974,-0.9715909090909092,-0.030459207484708574,-7.666682620357129
975,-0.956439393939394,-0.0201006717070029,-5.726586121472184
976,-1.208964646464646,0.0,-3.6269190611360265
977,-1.1571969696969697,-0.030459207484708574,-8.456307916654607
