,cost,risk,utility
493,-0.8535353535353536,-0.01005033585350145,-3.144771044367312
494,-1.3226010101010095,-0.01005033585350145,-4.019897395717224
495,-0.903409090909091,-0.01005033585350145,-3.2521849006102466
496,-1.19760101010101,0.0,-3.6084500107337263
497,-0.8333333333333336,-0.030459207484708574,-7.005629209140613
498,-1.4103535353535352,-0.050559879191711475,-12.740312693130962
499,-1.2821969696969697,0.0,-3.7429011298552948
500,-1.0669191919191918,-0.0201006717070029,-6.093778816447018
501,-1.3503787878787878,0.0,-3.846432301925469
502,-1.037247474747475,-0.050559879191711475,-10.792808715183455
503,-0.9671717171717172,-0.01005033585350145,-3.383676382267841
504,-0.8989898989898992,0.0,-3.069274695976146
505,-1.033459595959596,0.0,-3.3259527896201435
506,-1.0410353535353536,-0.040509543338210025,-9.516994919102446
507,-1.0391414141414141,-0.01005033585350145,-3.5249182284305776
508,-1.200757575757576,0.0,-3.6135934471110067
509,-1.1534090909090906,-0.040201343414005816,-10.02879025838369
510,-1.2664141414141414,0.0,-3.7183377066518877
511,-1.1685606060606057,-0.01005033585350145,-3.761993756851915
512,-1.121010101010101,-0.0201006717070029,-6.263586291145755
513,-1.1344696969696968,0.0,-3.5033899499147685
514,-1.1306818181818181,0.0,-3.496949593469127
515,-1.027777777777778,0.0,-3.3156037614001566
516,-1.1704545454545452,-0.0201006717070029,-6.413605075485375
517,-1.0000000000000002,0.0,-3.264408266101654
518,-1.0555555555555556,-0.01005033585350145,-3.5561412062193054
519,-1.1969696969696972,-0.01005033585350145,-3.8114108416884944
520,-1.1679292929292928,-0.01005033585350145,-3.7608854614371783
521,-0.9520202020202021,-0.030151007560504352,-7.527668996236647
522,-1.2373737373737368,-0.030459207484708574,-8.76867240862784
523,-1.0113636363636365,-0.0201006717070029,-5.9127268030838085
524,-1.316287878787879,-0.0201006717070029,-6.830025253056724
525,-1.0050505050505052,-0.01005033585350145,-3.458916534047671
526,-0.9703282828282828,-0.01005033585350145,-3.390025530883565
527,-1.196969696969697,0.0,-3.6074201040401803
528,-0.7702020202020202,0.0,-2.7972051132028923
529,-0.9318181818181819,0.0,-3.1343096892236453
530,-1.245580808080808,-0.09106942252992153,-16.110427161984987
531,-1.033459595959596,0.0,-3.3259527896201435
532,-0.9425505050505052,0.0,-3.155223845757524
533,-1.1988636363636365,-0.01005033585350145,-3.8146739884525953
534,-1.1174242424242427,-0.07096875082291859,-13.465430322376385
535,-1.1351010101010097,-0.01005033585350145,-3.7026304952930853
536,-1.0088383838383836,-0.01005033585350145,-3.466328680504267
537,-0.9728535353535351,0.0,-3.2133852906862934
538,-1.183080808080808,-0.01005033585350145,-3.787362183553746
539,-1.0896464646464645,-0.01005033585350145,-3.6198790681355297
540,-0.7878787878787881,0.0,-2.8362728148876446
541,-1.1969696969696966,-0.01005033585350145,-3.8114108416884926
542,-1.1818181818181814,-0.01005033585350145,-3.785165489427337
543,-0.9160353535353538,0.0,-3.103245389093863
544,-1.1117424242424243,0.0,-3.464506857517379
545,-0.8453282828282829,-0.01005033585350145,-3.1266867411374712
546,-1.1300505050505047,-0.030151007560504352,-8.292252304958586
547,-1.1174242424242424,-0.01005033585350145,-3.670744274837145
548,-1.2455808080808084,-0.040509543338210025,-10.502601678531182
549,-1.020833333333333,-0.01005033585350145,-3.4896696866028463
550,-1.018939393939394,0.0,-3.2994231290485505
551,-0.922979797979798,0.0,-3.116959327166829
552,-1.1616161616161618,-0.01005033585350145,-3.7497778993575386
553,-1.2544191919191912,-0.01005033585350145,-3.9087117962216213
554,-0.9842171717171718,0.0,-3.234865447146627
555,-1.2342171717171722,-0.01005033585350145,-3.874886702353242
556,-0.9419191919191919,0.0,-3.153998236924704
557,-1.0776515151515151,-0.01005033585350145,-3.597620653439483
558,-0.9034090909090907,0.0,-3.0781245265388195
559,-1.14520202020202,-0.0201006717070029,-6.337586428872379
560,-0.9772727272727272,-0.01005033585350145,-3.403942330255945
561,-1.0119949494949496,0.0,-3.286638911886155
562,-1.1704545454545452,-0.030151007560504352,-8.45335364470425
563,-1.1281565656565653,-0.01005033585350145,-3.6901477721947433
564,-1.1010101010101006,-0.01005033585350145,-3.640801274224471
565,-1.086489898989899,-0.01005033585350145,-3.614039015454441
566,-1.014520202020202,-0.01005033585350145,-3.4774096173463582
567,-0.8333333333333335,-0.01005033585350145,-3.1000403024476086
568,-0.8491161616161617,-0.060918414969417134,-10.631322550980439
569,-1.0006313131313131,0.0,-3.265583040429031
570,-1.2310606060606057,-0.01005033585350145,-3.869563788583116
571,-1.0246212121212122,-0.01005033585350145,-3.4969996073399012
572,-0.7897727272727274,0.0,-2.840424109204268
573,-1.347222222222222,0.0,-3.841728920100115
574,-1.5751262626262623,0.0,-4.161209234315797
575,-0.8080808080808081,0.0,-2.8802159623612784
576,-1.152777777777778,-0.040509543338210025,-10.071562799153305
577,-1.1470959595959598,-0.07139396609455348,-13.702007460628565
578,-0.9356060606060609,-0.030459207484708574,-7.501273363114926
579,-0.9539141414141417,-0.06091841496941715,-11.383475535058595
580,-1.1180555555555556,-0.01005033585350145,-3.671889450429784
581,-1.172979797979798,-0.0201006717070029,-6.421139600915183
582,-0.9311868686868691,0.0,-3.1330742016032227
583,-0.8491161616161619,0.0,-2.967257016959723
584,-0.8017676767676768,0.0,-2.866563165271697
585,-1.046717171717172,0.0,-3.3499418699768277
586,-1.4078282828282827,-0.040509543338210025,-11.20084900034149
587,-1.1502525252525255,-0.0201006717070029,-6.352889061536693
588,-0.9545454545454547,-0.01005033585350145,-3.3581323448507114
589,-1.1332070707070707,0.0,-3.501244932596227
590,-1.1792929292929295,-0.030151007560504352,-8.48804174169408
591,-1.142676767676768,-0.01005033585350145,-3.7161837714466817
592,-1.1357323232323233,-0.030459207484708574,-8.369951397418776
593,-0.8472222222222224,-0.01005033585350145,-3.1308705977796043
594,-1.1938131313131313,0.0,-3.602264455784314
595,-1.1742424242424245,-0.030459207484708574,-8.524041378693056
596,-1.0050505050505052,0.0,-3.273791664399205
597,-1.0549242424242424,0.0,-3.3646823338042964
598,-1.0555555555555556,0.0,-3.3658127693308617
599,-0.8623737373737377,0.0,-2.994767756994694
600,-1.15530303030303,-0.0201006717070029,-6.368141921360899
601,-1.20770202020202,-0.030459207484708574,-8.654892821681866
602,-0.8099747474747476,0.0,-2.8842978913847457
603,-0.8017676767676769,0.0,-2.866563165271697
604,-1.0625000000000002,0.0,-3.3782153005575344
605,-0.8333333333333337,0.0,-2.934122868116222
606,-1.1218434343434343,0.0,-3.481859901863307
607,-0.9400252525252527,-0.030459207484708574,-7.521825235584537
608,-1.3036616161616157,-0.030151007560504352,-8.956570527307976
609,-1.0309343434343432,-0.01005033585350145,-3.509172940767961
610,-0.6571969696969701,0.0,-2.5325755097450267
611,-1.6938131313131308,-0.05129329438755058,-14.080266179724992
612,-1.3825757575757567,-0.05129329438755058,-12.711370733731114
613,-1.152777777777778,-0.01005033585350145,-3.7341516381436595
614,-1.0303030303030303,0.0,-3.320208404569427
615,-0.9715909090909091,-0.01005033585350145,-3.392561096178434
616,-1.2405303030303028,-0.060918414969417134,-13.176200502248124
617,-1.3042929292929295,-0.01005033585350145,-3.990480225720281
618,-0.9564393939393939,-0.040509543338210025,-9.067758044496482
619,-1.2260101010101012,-0.01005033585350145,-3.8610256623336348
620,-0.8933080808080809,-0.030459207484708574,-7.301049834275944
621,-1.1654040404040404,-0.01005033585350145,-3.756447812825571
622,-1.2234848484848484,-0.01005033585350145,-3.8567466490343087
623,-0.7891414141414143,0.0,-2.839041079135487
624,-0.8970959595959598,-0.0201006717070029,-5.516800554233587
625,-0.8674242424242425,0.0,-3.005172110571494
626,-1.0688131313131313,-0.01005033585350145,-3.5811037919203526
627,-0.9109848484848486,-0.01005033585350145,-3.268140416740818
628,-1.119949494949495,0.0,-3.4786149964278916
629,-1.1527777777777781,-0.0201006717070029,-6.360521692809404
630,-0.7960858585858588,0.0,-2.854214186326405
631,-1.131313131313131,-0.01005033585350145,-3.695828754365201
632,-1.3131313131313125,-0.01005033585350145,-4.004720866514308
633,-0.9154040404040406,0.0,-3.1019950810753354
634,-1.1508838383838382,0.0,-3.5311156735824887
635,-1.1496212121212122,-0.0201006717070029,-6.350978961058688
636,-1.2430555555555556,0.0,-3.6815535412121974
637,-1.0031565656565657,0.0,-3.2702768485817924
638,-1.049242424242424,-0.01005033585350145,-3.5441742370056186
639,-1.1527777777777777,-0.05129329438755058,-11.537384635637812
640,-1.222853535353535,-0.01005033585350145,-3.855675855740669
641,-0.9109848484848485,0.0,-3.0932260865780057
642,-1.1736111111111114,-0.01005033585350145,-3.770844095109477
643,-1.076388888888889,0.0,-3.4028446605843956
644,-0.9305555555555557,-0.01005033585350145,-3.3089358740844435
645,-1.075757575757576,0.0,-3.4017301800527076
646,-0.8914141414141415,0.0,-3.054033278621052
647,-1.0145202020202024,-0.030459207484708574,-7.858427636632265
648,-0.9368686868686869,0.0,-3.144172558271128
649,-0.8535353535353537,0.0,-2.976459573439305
650,-1.2051767676767675,-0.01005033585350145,-3.8255232955357514
651,-1.1287878787878787,0.0,-3.493723436202477
652,-0.956439393939394,0.0,-3.1820424168846575
653,-1.0479797979797985,-0.01005033585350145,-3.541774588459586
654,-1.0542929292929293,-0.040509543338210025,-9.584998041834465
655,-1.3238636363636367,-0.01005033585350145,-4.021914626612403
656,-1.2689393939393936,-0.0201006717070029,-6.6988348799773485
657,-1.014520202020202,0.0,-3.291294978328968
658,-1.2588383838383836,0.0,-3.706464507685701
659,-1.1515151515151516,-0.01005033585350145,-3.7319120572810656
660,-1.1369949494949492,0.0,-3.5076746945970796
661,-1.1325757575757576,-0.05129329438755058,-11.425989533684275
662,-0.9589646464646466,0.0,-3.186889004148898
663,-0.9513888888888888,-0.01005033585350145,-3.3517091311616984
664,-1.1849747474747474,-0.01005033585350145,-3.7906539418701337
665,-0.8705808080808083,0.0,-3.011653798634244
666,-1.590277777777777,-0.05129329438755058,-13.648889806969136
667,-0.9823232323232324,-0.01005033585350145,-3.414019635074462
668,-0.9198232323232323,-0.01005033585350145,-3.28663906208887
669,-1.125631313131313,0.0,-3.488337615403263
670,-1.0441919191919191,0.0,-3.3453895157591855
671,-0.9488636363636362,-0.0201006717070029,-5.70032177043939
672,-1.2765151515151516,-0.0201006717070029,-6.720073537742386
673,-0.9861111111111113,0.0,-3.2384283211688416
674,-1.3585858585858583,-0.10536051565782628,-18.015546797100647
675,-0.9431818181818183,0.0,-3.1564488784026334
676,-1.0410353535353534,0.0,-3.339687866091638
677,-1.0782828282828278,0.0,-3.40618524506579
678,-0.7613636363636367,0.0,-2.777449393923378
679,-0.9154040404040406,0.0,-3.1019950810753354
680,-1.037247474747475,-0.0201006717070029,-5.997950988240524
681,-0.965909090909091,0.0,-3.200170825131538
682,-1.0498737373737375,0.0,-3.3556211514443337
683,-1.2039141414141408,-0.040509543338210025,-10.312162538546804
684,-1.434974747474747,-0.05025167926750727,-12.810472526693706
685,-1.057449494949495,-0.01005033585350145,-3.559721177166162
686,-0.928030303030303,-0.01005033585350145,-3.3037057877802396
687,-1.0669191919191918,-0.07096875082291859,-13.12357040473103
688,-1.0858585858585859,-0.040509543338210025,-9.7444468651196
689,-1.1540404040404042,-0.060918414969417134,-12.670542693690122
690,-1.4469696969696964,0.0,-3.9863986724913043
691,-1.0625,-0.0201006717070029,-6.0796300994811645
692,-0.9109848484848484,0.0,-3.0932260865780057
693,-1.2007575757575757,0.0,-3.6135934471110067
694,-1.1597222222222223,0.0,-3.545923611013362
695,-1.259469696969697,-0.01005033585350145,-3.917103532056808
696,-1.4128787878787876,-0.01005033585350145,-4.160528542561995
697,-1.0700757575757573,0.0,-3.3916783472533285
698,-1.115530303030303,0.0,-3.4710277990872225
699,-1.1130050505050504,0.0,-3.466682318397969
700,-1.0681818181818181,-0.08101908667642004,-14.015748417430208
701,-0.7436868686868687,0.0,-2.737482860576895
702,-0.9362373737373738,-0.030151007560504362,-7.455091638029035
703,-0.879419191919192,-0.01005033585350145,-3.2010402782148444
704,-1.1256313131313131,0.0,-3.488337615403263
705,-0.8162878787878786,0.0,-2.8978583242122538
706,-0.8446969696969701,0.0,-2.9580218454074974
707,-1.1079545454545456,-0.0201006717070029,-6.223160434508058
708,-0.9595959595959599,-0.06091841496941715,-11.422573505221056
709,-1.1016414141414137,-0.0201006717070029,-6.203486435108113
710,-0.9974747474747476,-0.0201006717070029,-5.866350120329953
711,-1.2064393939393943,-0.01005033585350145,-3.827688035860025
712,-1.0852272727272727,-0.01005033585350145,-3.611699521259815
713,-1.0902777777777777,-0.01005033585350145,-3.6210455935555372
714,-1.3648989898989894,-0.07139396609455348,-15.036215990385008
715,-0.9457070707070709,0.0,-3.1613432579246235
716,-0.8914141414141415,-0.01005033585350145,-3.2267313518536853
717,-0.758838383838384,-0.01005033585350145,-2.928514473264518
718,-0.8882575757575758,0.0,-3.047656282409572
719,-1.3661616161616155,-0.01005033585350145,-4.088651663867192
720,-1.0000000000000002,-0.030459207484708574,-7.794231846277254
721,-0.9722222222222221,-0.01005033585350145,-3.3938280036613624
722,-1.0441919191919191,-0.01005033585350145,-3.534563067870944
723,-1.1224747474747474,-0.060918414969417134,-12.47895452083314
724,-1.1748737373737375,0.0,-3.571114496557552
725,-0.8787878787878788,0.0,-3.028431118534944
726,-0.9059343434343439,-0.01005033585350145,-3.257513686949311
727,-0.8453282828282828,0.0,-2.959343161236944
728,-1.2733585858585852,-0.0201006717070029,-6.711235783781599
729,-0.902777777777778,0.0,-3.0768621037190025
730,-1.1060606060606057,-0.0201006717070029,-6.2172668964460485
731,-1.1792929292929293,-0.0201006717070029,-6.43992312205761
732,-0.8964646464646465,-0.01005033585350145,-3.2374773319390906
733,-1.0890151515151514,0.0,-3.425034753733774
734,-0.985479797979798,0.0,-3.237241237693608
735,-0.8863636363636365,0.0,-3.04382258024473
736,-0.9886363636363638,-0.01005033585350145,-3.4265646153266864
737,-1.144570707070707,-0.01005033585350145,-3.7195616908953055
738,-1.2133838383838382,-0.06134363024105203,-13.068185033588652
739,-1.0410353535353536,0.0,-3.3396878660916385
740,-1.2840909090909094,0.0,-3.74583324099107
741,-1.125631313131313,-0.08175250187225916,-14.492080176713138
742,-1.5050505050505052,-0.0201006717070029,-7.319348767261388
743,-1.3977272727272725,-0.0402013434140058,-11.108522317243247
744,-1.0650252525252526,0.0,-3.382710715959419
745,-1.0656565656565655,0.0,-3.3838333590733414
746,-0.9116161616161618,0.0,-3.0944806082388556
747,-1.1521464646464648,-0.05055987919171148,-11.441792751873486
748,-0.9570707070707072,0.0,-3.1832549090620503
749,-0.9299242424242428,-0.01005033585350145,-3.3076292836738115
750,-0.8737373737373737,0.0,-3.0181194038854158
751,-1.1944444444444446,0.0,-3.603296401816344
752,-0.7184343434343438,0.0,-2.679303018187705
753,-1.0523989898989896,-0.0201006717070029,-6.047128972288461
754,-1.1660353535353531,0.0,-3.556449424693315
755,-1.0075757575757578,-0.01005033585350145,-3.4638601816366896
756,-0.8592171717171717,0.0,-2.9882438767369806
757,-1.129419191919192,-0.05129329438755058,-11.408451514796612
758,-1.0921717171717171,0.0,-3.430552876357151
759,-1.1723484848484846,-0.05129329438755058,-11.643925115356884
760,-0.9349747474747476,-0.01005033585350145,-3.3180646855453504
761,-1.161616161616161,0.0,-3.5490858219407624
762,-1.1900252525252528,0.0,-3.596064182654114
763,-1.273358585858586,-0.01005033585350145,-3.940049779927286
764,-0.8592171717171717,0.0,-2.9882438767369806
765,-1.0852272727272727,-0.030459207484708574,-8.161902811650476
766,-1.0871212121212122,-0.06134363024105203,-12.304576780321545
767,-1.014520202020202,-0.040509543338210025,-9.37909135283384
768,-1.3238636363636367,-0.01005033585350145,-4.021914626612403
769,-1.2910353535353534,-0.06134363024105203,-13.508661539753078
770,-0.7986111111111113,0.0,-2.859709847735873
771,-1.326388888888889,-0.12226204521046917,-18.966375110996317
772,-1.096590909090909,-0.060918414969417134,-12.318864430642986
773,-0.9854797979797977,-0.01005033585350145,-3.420299270575076
774,-1.2758838383838385,0.0,-3.7331035288577468
775,-0.9955808080808084,0.0,-3.2561699826305714
776,-0.6982323232323233,0.0,-2.631805382471168
777,-1.3440656565656566,-0.01005033585350145,-4.053990912879127
778,-0.8453282828282828,0.0,-2.959343161236944
779,-1.0056818181818183,-0.01005033585350145,-3.4601532784207287
780,-1.1098484848484844,0.0,-3.4612402570000516
781,-1.5928030303030303,0.0,-4.1844263015961936
782,-0.951388888888889,-0.01005033585350145,-3.3517091311616984
783,-0.9053030303030302,0.0,-3.0819081294852975
784,-1.0814393939393938,0.0,-3.411743386526023
785,-1.1856060606060608,0.0,-3.5888118348292455
786,-0.9053030303030305,0.0,-3.081908129485298
787,-0.9166666666666669,0.0,-3.1044950974730128
788,-1.0694444444444442,0.0,-3.3905590796396163
789,-1.110479797979798,0.0,-3.462329578905227
790,-0.9829545454545455,0.0,-3.2324874885116035
791,-0.8560606060606062,-0.0201006717070029,-5.366044930752036
792,-1.1098484848484849,0.0,-3.461240257000052
793,-1.0126262626262628,-0.01005033585350145,-3.473720924995301
794,-1.1616161616161618,-0.0201006717070029,-6.3871384944446445
795,-1.0422979797979801,0.0,-3.341970023262756
796,-1.0094696969696968,-0.0201006717070029,-5.90642965211916
797,-0.7443181818181821,0.0,-2.7389208424529223
798,-1.154671717171717,0.0,-3.537472239325573
799,-1.2638888888888886,-0.05129329438755058,-12.125272199345352
800,-1.0101010101010104,-0.01005033585350145,-3.4687949680494436
801,-1.0208333333333337,0.0,-3.3028988757175766
802,-1.143308080808081,-0.030459207484708574,-8.400567222352091
803,-1.0366161616161618,-0.0201006717070029,-5.995890671165641
804,-1.0473484848484846,0.0,-3.351078716943692
805,-0.988636363636364,0.0,-3.243171254570427
806,-1.0025252525252524,-0.01005033585350145,-3.4539639934018904
807,-1.1792929292929293,0.0,-3.5784161979206384
808,-1.0473484848484849,-0.01005033585350145,-3.5405739793949134
809,-0.931186868686869,0.0,-3.133074201603222
810,-0.9917929292929297,-0.01005033585350145,-3.4328157342253816
811,-1.0296717171717171,-0.0201006717070029,-5.973167238392213
812,-0.7815656565656569,0.0,-2.822387207632234
813,-1.0833333333333335,0.0,-3.4150725895998413
814,-1.0006313131313134,0.0,-3.265583040429031
815,-1.1906565656565653,-0.01005033585350145,-3.8005056677908104
816,-1.236111111111111,-0.07096875082291859,-14.22598572910589
817,-1.1054292929292928,0.0,-3.453602226222462
818,-1.0422979797979801,-0.01005033585350145,-3.5309502114810356
819,-1.4185606060606057,-0.01005033585350145,-4.169143705331818
820,-0.9797979797979798,0.0,-3.2265330805200083
821,-1.1414141414141412,-0.050559879191711475,-11.383243167792473
822,-1.1622474747474747,-0.0201006717070029,-6.389033926190554
823,-1.1452020202020203,-0.060918414969417134,-12.617293115245738
824,-0.8156565656565657,-0.030459207484708574,-6.915812360914273
825,-1.0441919191919191,-0.01005033585350145,-3.534563067870944
826,-0.9709595959595961,-0.030459207484708574,-7.6638182801124834
827,-0.9804292929292929,0.0,-3.227725051123758
828,-0.9419191919191919,-0.04050954333821006,-8.9878414987321
829,-1.0940656565656564,0.0,-3.4338581495897404
830,-1.0953282828282829,0.0,-3.4360593381742746
831,-0.864267676767677,0.0,-2.998674259487519
832,-0.9690656565656566,-0.01005033585350145,-3.3874876282309785
833,-1.1527777777777777,-0.030459207484708574,-8.43862635169131
834,-0.8648989898989898,-0.04050954333821006,-8.548927080078519
835,-1.2380050505050506,-0.01005033585350145,-3.8812606439313373
836,-1.0340909090909092,0.0,-3.327100148579907
837,-1.1881313131313134,-0.01005033585350145,-3.7961314746199877
838,-1.2272727272727273,-0.01005033585350145,-3.8631626775791523
839,-1.169191919191919,0.0,-3.561696429992885
840,-0.9715909090909091,-0.01005033585350145,-3.392561096178434
841,-1.1029040404040402,0.0,-3.4492275640828693
842,-1.32260101010101,-0.01005033585350145,-4.019897395717225
843,-1.0037878787878787,0.0,-3.2714489807105114
844,-0.8453282828282827,-0.01005033585350145,-3.126686741137471
845,-1.29229797979798,0.0,-3.758501068037385
846,-1.048611111111111,0.0,-3.3533509240037995
847,-1.268939393939394,-0.0201006717070029,-6.69883487997735
848,-0.9652777777777779,-0.01005033585350145,-3.3798598529344566
849,-0.9330808080808081,0.0,-3.1367789084849025
850,-1.0410353535353534,-0.0201006717070029,-6.010293917682453
851,-1.1584595959595962,-0.01005033585350145,-3.7442072677726888
852,-1.2253787878787874,-0.030151007560504352,-8.665827222086094
853,-1.0928030303030305,0.0,-3.4316551000068576
854,-1.0454545454545454,0.0,-3.3476666870055842
855,-1.0359848484848484,-0.0201006717070029,-5.993829448496653
856,-0.9810606060606062,-0.030459207484708574,-7.709490229274868
857,-0.8301767676767677,0.0,-2.9274451777941657
858,-1.1691919191919191,0.0,-3.5616964299928853
859,-0.9684343434343434,0.0,-3.2049838425534976
860,-1.2601010101010102,-0.01005033585350145,-3.918150702813249
861,-1.2083333333333337,-0.030151007560504352,-8.600665362801406
862,-1.0624999999999998,0.0,-3.378215300557534
863,-0.7929292929292933,-0.01005033585350145,-3.0083376833371402
864,-1.3465909090909087,0.0,-3.8407872241296843
865,-1.121843434343434,0.0,-3.481859901863307
866,-0.9053030303030304,0.0,-3.081908129485298
867,-1.4267676767676767,-0.07096875082291859,-15.339189289603887
868,-1.2714646464646457,-0.0201006717070029,-6.705925125686524
869,-1.0694444444444438,-0.0201006717070029,-6.101844672612836
870,-0.9059343434343434,0.0,-3.0831681105994555
871,-1.1868686868686873,-0.01005033585350145,-3.793941769102052
872,-0.9987373737373738,-0.030459207484708574,-7.7886181733027895
873,-1.0006313131313131,-0.0201006717070029,-5.876930621228009
874,-0.9911616161616161,-0.0201006717070029,-5.845117232391145
875,-1.4223484848484844,0.0,-3.951428632228624
876,-0.9431818181818182,-0.01005033585350145,-3.3349383020030103
877,-1.0700757575757576,-0.01005033585350145,-3.5834694189799476
878,-0.8819444444444444,-0.030459207484708574,-7.246141946990481
879,-1.0726010101010104,0.0,-3.3961506162502646
880,-0.8409090909090909,0.0,-2.950079849343525
881,-0.8996212121212122,0.0,-3.0705407991502796
882,-1.2260101010101008,-0.01005033585350145,-3.861025662333634
883,-1.047979797979798,-0.01005033585350145,-3.5417745884595857
884,-1.1433080808080809,0.0,-3.5183558330622047
885,-1.0606060606060603,0.0,-3.3748386421979983
886,-1.410151515151515,0.0,-3.9339296209387014
887,-1.1414141414141414,0.0,-3.515156086160096
888,-1.0694444444444444,0.0,-3.390559079639617
889,-0.9917929292929293,-0.01005033585350145,-3.432815734225381
890,-0.8907828282828283,-0.01005033585350145,-3.225385150368466
891,-0.9425505050505052,0.0,-3.155223845757524
892,-1.071969696969697,0.0,-3.3950332683958218
893,-1.067550505050505,0.0,-3.387198389317687
894,-0.9577020202020204,-0.06091841496941715,-11.409559032770632
895,-1.0246212121212124,0.0,-3.309836491347635
896,-0.9204545454545457,0.0,-3.1119807874570857
897,-1.1963383838383834,-0.01005033585350145,-3.8103222660535097
898,-1.0025252525252528,-0.040509543338210025,-9.31585501515811
899,-0.9892676767676769,0.0,-3.2443556402512046
900,-0.7380050505050505,0.0,-2.724505188894134
901,-1.090277777777778,0.0,-3.4272434052403216
902,-1.297979797979798,-0.06091841496941715,-13.497547376747873
903,-0.9078282828282827,-0.01005033585350145,-3.261503518963814
904,-1.16729797979798,-0.01005033585350145,-3.7597767196870375
905,-0.8156565656565655,0.0,-2.8965054521132187
906,-1.1376262626262625,-0.01005033585350145,-3.707155671529751
907,-1.1912878787878791,0.0,-3.5981325800411916
908,-1.301767676767677,-0.0201006717070029,-6.790182297846477
909,-0.8503787878787878,0.0,-2.9698896367951084
910,-1.0928030303030303,0.0,-3.4316551000068576
911,-1.241792929292929,-0.01005033585350145,-3.8876198628102054
912,-0.8503787878787881,-0.01005033585350145,-3.1378295939587915
913,-1.1635101010101008,-0.01005033585350145,-3.753114875972167
914,-1.2329545454545456,-0.07096875082291859,-14.206482252807605
915,-1.2733585858585859,-0.07096875082291859,-14.453326575210435
916,-1.1654040404040402,-0.01005033585350145,-3.756447812825571
917,-0.807449494949495,0.0,-2.8788538971525854
918,-1.2222222222222219,-0.06134363024105203,-13.119377527655496
919,-1.2354797979797978,-0.05129329438755058,-11.978782447283173
920,-1.0252525252525253,0.0,-3.310990966973013
921,-1.0460858585858588,0.0,-3.348804526808573
922,-1.424242424242424,-0.07096875082291859,-15.325218770073471
923,-0.964646464646465,0.0,-3.1977609785791103
924,-1.2146464646464645,0.0,-3.636104728093166
925,-1.1161616161616166,-0.0201006717070029,-6.248613855538997
926,-1.1249999999999998,-0.030151007560504352,-8.27181615767071
927,-1.0410353535353536,-0.030459207484708574,-7.9739724325604895
928,-1.1224747474747474,0.0,-3.4829406396712677
929,-0.9816919191919192,-0.0201006717070029,-5.813086547196887
930,-0.8655303030303032,0.0,-3.0012753446420275
931,-0.797979797979798,0.0,-2.858337018616389
932,-1.1275252525252524,0.0,-3.4915704435232566
933,-1.1736111111111112,-0.040509543338210025,-10.170527817287965
934,-1.17550505050505,-0.0201006717070029,-6.428662040158488
935,-0.887626262626263,-0.01005033585350145,-3.2186442513479236
936,-1.1029040404040404,0.0,-3.4492275640828693
937,-1.279040404040404,-0.030459207484708574,-8.925014983754524
938,-1.1470959595959598,-0.01005033585350145,-3.7240591461183996
939,-1.1363636363636362,-0.01005033585350145,-3.704894013140369
940,-1.159090909090909,-0.01005033585350145,-3.7453222961798813
941,-1.1268939393939394,0.0,-3.490493279731546
942,-1.0839646464646466,0.0,-3.4161813794090987
943,-1.018308080808081,-0.030459207484708574,-7.875065995636009
944,-1.1698232323232323,-0.01005033585350145,-3.7642090101115766
945,-1.429292929292929,-0.01005033585350145,-4.185343600553564
946,-1.3428030303030303,-0.030459207484708574,-9.156909641721377
947,-1.1148989898989898,-0.01005033585350145,-3.666158803086621
948,-0.931818181818182,-0.060918414969417134,-11.22985204528784
949,-1.0555555555555554,0.0,-3.3658127693308617
950,-0.8882575757575757,-0.01005033585350145,-3.2199937521849855
951,-1.26010101010101,-0.06134363024105203,-13.335660334530946
952,-1.2386363636363633,-0.01005033585350145,-3.8823215343157673
953,-1.0896464646464643,-0.030459207484708574,-8.180387368920522
954,-0.8308080808080811,0.0,-2.9287820855713855
955,-0.9356060606060607,0.0,-3.1417103385930587
956,-1.3219696969696968,-0.01005033585350145,-4.018888225733209
957,-0.9772727272727273,0.0,-3.2217597381128185
958,-1.0460858585858588,0.0,-3.348804526808573
959,-1.0675505050505052,0.0,-3.387198389317688
960,-1.015151515151515,0.0,-3.2924576961615735
961,-1.1868686868686864,0.0,-3.590885994686766
962,-1.041666666666667,0.0,-3.34082919451925
963,-1.134469696969697,0.0,-3.5033899499147685
964,-1.051767676767677,-0.01005033585350145,-3.548967268513167
965,-0.8851010101010099,-0.01005033585350145,-3.21323962338028
966,-1.402777777777777,0.0,-3.9232932282307162
967,-1.1237373737373737,-0.01005033585350145,-3.6821746516422675
968,-1.1275252525252524,-0.0201006717070029,-6.2836305191677555
969,-1.05239898989899,-0.01005033585350145,-3.5501642237089994
970,-0.998106060606061,-0.01005033585350145,-3.445275551847108
971,-1.1502525252525253,0.0,-3.530054736760936
972,-1.1338383838383834,-0.01005033585350145,-3.700365114927822
973,-1.380681818181818,-0.0201006717070029,-7.002751210742952
974,-1.4671717171717167,-0.0201006717070029,-7.2251665759752965
975,-1.1439393939393938,0.0,-3.519421542819572
976,-0.7784090909090912,0.0,-2.8154165574654604
977,-1.1881313131313134,-0.030151007560504352,-8.522536250273712
978,-0.8762626262626263,0.0,-3.023280361982528
979,-0.8181818181818186,0.0,-2.901912731271722
980,-1.3598484848484846,-0.0201006717070029,-6.947562423778642
981,-1.1420454545454544,-0.01005033585350145,-3.7150568766650482
