,cost,risk,utility
494,-1.0473484848484853,-0.06091841496941715,-12.006509220444006
495,-1.1698232323232327,-0.07096875082291859,-13.808288006324704
496,-1.0138888888888888,-0.01005033585350145,-3.4761806022808304
497,-1.0978535353535355,-0.050559879191711475,-11.141339942140247
498,-1.105429292929293,0.0,-3.453602226222463
499,-1.0700757575757573,0.0,-3.3916783472533285
500,-1.0726010101010102,-0.0201006717070029,-6.111907522744041
501,-0.7979797979797981,0.0,-2.858337018616389
502,-1.1281565656565655,-0.030459207484708574,-8.339184170774038
503,-1.2140151515151516,-0.01005033585350145,-3.8406408548716318
504,-0.97979797979798,-0.01005033585350145,-3.408985593440481
505,-1.1022727272727268,0.0,-3.4481327500289414
506,-0.8920454545454546,-0.060918414969417134,-10.946794286611313
507,-1.0126262626262628,-0.01005033585350145,-3.473720924995301
508,-1.068181818181818,-0.0201006717070029,-6.097813478675343
509,-1.3409090909090908,0.0,-3.832296610910724
510,-1.0789141414141412,-0.01005033585350145,-3.599972136843939
511,-0.8768939393939394,-0.01005033585350145,-3.1956009469926614
512,-1.0997474747474747,0.0,-3.4437488881412817
513,-1.0467171717171717,-0.0201006717070029,-6.028747611456884
514,-1.181186868686869,-0.040509543338210025,-10.206190570286783
515,-1.0984848484848484,0.0,-3.4415541883640897
516,-1.1388888888888888,-0.01005033585350145,-3.709415473513779
517,-0.9791666666666667,-0.07096875082291859,-12.50059627543529
518,-1.076388888888889,-0.040509543338210025,-9.6969706882146
519,-1.1281565656565655,-0.08175250187225916,-14.50998391910911
520,-1.111111111111111,0.0,-3.463418445617581
521,-0.9791666666666665,-0.01005033585350145,-3.407725643483673
522,-1.6483585858585854,0.0,-4.2560759716000796
523,-1.0056818181818183,0.0,-3.274962216905938
524,-0.8737373737373739,0.0,-3.018119403885416
525,-1.191919191919192,-0.01005033585350145,-3.802690160964667
526,-1.1780303030303032,-0.0201006717070029,-6.436172431928283
527,-0.9747474747474749,0.0,-3.2169776356669346
528,-1.3888888888888884,-0.01005033585350145,-4.123853236519296
529,-0.9160353535353533,0.0,-3.1032453890938623
530,-1.075757575757576,-0.01005033585350145,-3.594089658210606
531,-0.8510101010101011,-0.01005033585350145,-3.1392192848683984
532,-1.3358585858585859,-0.0201006717070029,-6.883196561206041
533,-1.1066919191919191,-0.0402013434140058,-9.803077770990887
534,-1.2020202020202018,0.0,-3.6156479823364354
535,-0.8907828282828284,0.0,-3.052759127262518
536,-0.9065656565656566,0.0,-3.0844274827622993
537,-1.304292929292929,-0.01005033585350145,-3.9904802257202805
538,-1.0606060606060608,0.0,-3.374838642197999
539,-1.2234848484848482,0.0,-3.650329491048098
540,-1.038510101010101,-0.01005033585350145,-3.5237102442935333
541,-0.946338383838384,-0.01005033585350145,-3.3414007166001523
542,-1.0707070707070703,-0.01005033585350145,-3.5846514706929953
543,-1.3194444444444444,0.0,-3.79996894154921
544,-0.9987373737373737,0.0,-3.2620571273592534
545,-1.0523989898989898,-0.030459207484708574,-8.022842207317433
546,-1.2424242424242427,-0.01005033585350145,-3.8886783060213386
547,-1.24810606060606,-0.01005033585350145,-3.89818602792336
548,-1.299242424242424,-0.01005033585350145,-3.9823095219858407
549,-0.9059343434343434,-0.0201006717070029,-5.548646246397428
550,-1.2746212121212124,-0.030151007560504352,-8.850303248582165
551,-1.1281565656565653,-0.0201006717070029,-6.285568243925175
552,-1.0536616161616161,0.0,-3.362419990467691
553,-1.4368686868686869,-0.07139396609455348,-15.441084518744253
554,-1.1193181818181817,0.0,-3.4775324627031194
555,-1.1931818181818186,-0.07096875082291859,-13.957455868172884
556,-1.0012626262626265,0.0,-3.2667572853641476
557,-0.9949494949494949,0.0,-3.2549909559187142
558,-1.0599747474747474,-0.050559879191711475,-10.925200604826058
559,-0.9166666666666666,0.0,-3.104495097473012
560,-0.8623737373737375,0.0,-2.994767756994693
561,-1.2032828282828283,-0.030459207484708574,-8.637767478264035
562,-0.8964646464646465,-0.07096875082291859,-11.876072580793688
563,-1.0233585858585859,-0.07096875082291859,-12.819126051045117
564,-0.9109848484848486,-0.040509543338210025,-8.814661168934002
565,-1.167929292929293,-0.01005033585350145,-3.760885461437179
566,-1.063762626262626,0.0,-3.38046397768312
567,-0.9141414141414141,-0.04050954333821006,-8.832518820945108
568,-1.1016414141414141,0.0,-3.4470374757950792
569,-1.051767676767677,0.0,-3.359022788355001
570,-1.4002525252525253,0.0,-3.9196406247570903
571,-0.9861111111111114,-0.01005033585350145,-3.4215534807022605
572,-1.0795454545454546,-0.040509543338210025,-9.712829831572527
573,-0.9835858585858588,-0.01005033585350145,-3.4165332083364066
574,-1.0202020202020203,0.0,-3.3017408085497575
575,-1.534090909090909,-0.05129329438755058,-13.405296849629668
576,-1.2039141414141414,-0.01005033585350145,-3.8233568517644008
577,-1.02020202020202,0.0,-3.3017408085497566
578,-1.046085858585859,-0.01005033585350145,-3.538171189398998
579,-0.9393939393939396,0.0,-3.1490900288594523
580,-0.9886363636363638,-0.0201006717070029,-5.836597085391317
581,-1.0839646464646462,0.0,-3.416181379409098
582,-1.1338383838383839,0.0,-3.50231766197263
583,-0.9337121212121213,0.0,-3.1380126412343445
584,-1.1060606060606057,0.0,-3.454694745164893
585,-0.965909090909091,0.0,-3.200170825131538
586,-0.9558080808080809,-0.030459207484708574,-7.594675505128468
587,-0.8125000000000003,0.0,-2.889730535678034
588,-0.864267676767677,-0.030459207484708574,-7.159754695089252
589,-1.1691919191919187,-0.01005033585350145,-3.763101606290455
590,-0.8535353535353537,0.0,-2.976459573439305
591,-0.9021464646464648,0.0,-3.075599068993377
592,-0.9286616161616162,0.0,-3.1281263848856162
593,-0.8996212121212124,-0.0201006717070029,-5.525921412148629
594,-1.080808080808081,0.0,-3.410632706277582
595,-0.9734848484848486,-0.030459207484708574,-7.675267737402401
596,-0.8364898989898991,0.0,-2.9407834895317717
597,-0.8301767676767678,-0.030459207484708574,-6.989685288428178
598,-0.9141414141414141,-0.01005033585350145,-3.2747613535150273
599,-1.1666666666666667,0.0,-3.557499671328556
600,-0.9993686868686867,0.0,-3.263232961904461
601,-1.0643939393939394,-0.01005033585350145,-3.572808053123282
602,-1.1104797979797982,-0.07096875082291859,-13.419105168578305
603,-0.9223484848484851,0.0,-3.115715583698313
604,-1.0170454545454546,0.0,-3.29594274000247
605,-1.138888888888889,-0.01005033585350145,-3.709415473513779
606,-1.0359848484848484,-0.13188716579233573,-17.10572536791229
607,-0.957070707070707,-0.01005033585350145,-3.3632601477906707
608,-0.9709595959595961,0.0,-3.2097879864132315
609,-1.1022727272727273,0.0,-3.4481327500289427
610,-1.0031565656565655,-0.01005033585350145,-3.4552029640373396
611,-1.3547979797979794,0.0,-3.8530028065558564
612,-1.2998737373737372,-0.06091841496941715,-13.507955181930013
613,-1.0625,0.0,-3.378215300557534
614,-1.041666666666667,0.0,-3.34082919451925
615,-1.3087121212121209,0.0,-3.783653453399502
616,-1.09469696969697,0.0,-3.4349589763102744
617,-1.1243686868686866,-0.08175250187225916,-14.483117189471354
618,-0.7847222222222222,0.0,-2.829339260449753
619,-1.1710858585858583,0.0,-3.564839569240238
620,-0.8131313131313131,0.0,-2.8910869288643624
621,-0.8731060606060607,0.0,-3.016827565630104
622,-0.7960858585858588,0.0,-2.854214186326405
623,-0.8712121212121212,-0.01005033585350145,-3.1833230170142035
624,-0.9684343434343434,-0.01005033585350145,-3.386217799048111
625,-0.9368686868686869,0.0,-3.144172558271128
626,-1.051767676767677,0.0,-3.359022788355001
627,-1.2291666666666667,-0.030459207484708574,-8.737409062197719
628,-1.1477272727272732,-0.01005033585350145,-3.725182362894849
629,-1.0126262626262628,-0.01005033585350145,-3.473720924995301
630,-0.9198232323232327,-0.030459207484708574,-7.427314604617606
631,-1.0334595959595958,0.0,-3.3259527896201435
632,-1.203282828282828,0.0,-3.617700898925264
633,-1.134469696969697,0.0,-3.5033899499147685
634,-1.5197979797979795,-0.0201006717070029,-7.355511477091088
635,-0.9255050505050506,0.0,-3.1219283730879956
636,-1.2228535353535355,-0.030459207484708574,-8.713252977591434
637,-1.058712121212121,-0.0201006717070029,-6.0674685583842125
638,-1.0738636363636365,-0.030459207484708574,-8.114117374474882
639,-1.0517676767676767,0.0,-3.359022788355001
640,-0.9141414141414143,0.0,-3.0994926638164437
641,-1.231060606060606,0.0,-3.66246064373805
642,-0.9608585858585857,0.0,-3.1905180380553047
643,-1.3055555555555556,0.0,-3.778835274275509
644,-0.8933080808080809,0.0,-3.0578519987975605
645,-0.9141414141414143,-0.01005033585350145,-3.2747613535150273
646,-0.8541666666666669,0.0,-2.97777157532565
647,-1.0025252525252526,0.0,-3.269104188964585
648,-1.0511363636363635,-0.030459207484708574,-8.017431149979046
649,-0.8876262626262627,0.0,-3.0463790082839934
650,-0.7272727272727274,0.0,-2.699814052056286
651,-1.1256313131313134,0.0,-3.488337615403264
652,-0.9785353535353537,-0.01005033585350145,-3.4064651166530977
653,-1.0467171717171717,0.0,-3.349941869976827
654,-1.0763888888888888,-0.01005033585350145,-3.5952671598762893
655,-1.0498737373737375,-0.01005033585350145,-3.5453732773984963
656,-0.9488636363636364,0.0,-3.1674483328587613
657,-0.8680555555555556,0.0,-3.0064697386504085
658,-0.9577020202020203,-0.01005033585350145,-3.3645406076075153
659,-0.8383838383838385,0.0,-2.944771705541304
660,-1.008838383838384,-0.01005033585350145,-3.4663286805042683
661,-1.2279040404040402,-0.0201006717070029,-6.58209004528821
662,-1.1388888888888893,-0.01005033585350145,-3.70941547351378
663,-0.8768939393939393,0.0,-3.024569005939071
664,-1.3030303030303025,-0.040509543338210025,-10.757415882010024
665,-1.4993686868686866,-0.040509543338210025,-11.567636874609741
666,-0.8851010101010102,0.0,-3.0412636417189205
667,-0.8415404040404041,0.0,-2.9514051974680324
668,-0.9400252525252526,-0.01005033585350145,-3.328460682425979
669,-1.0587121212121213,-0.030459207484708574,-8.049827127029937
670,-0.9425505050505052,-0.01005033585350145,-3.333643996773696
671,-0.9779040404040404,-0.0201006717070029,-5.800212762706083
672,-1.1635101010101008,-0.05129329438755058,-11.595975231298072
673,-0.836489898989899,0.0,-2.9407834895317713
674,-1.0012626262626263,0.0,-3.2667572853641467
675,-0.9791666666666665,-0.01005033585350145,-3.407725643483673
676,-1.0176767676767677,0.0,-3.297103386269674
677,-1.3699494949494946,-0.01005033585350145,-4.094549937784794
678,-1.0113636363636362,-0.01005033585350145,-3.4712590482305488
679,-1.2575757575757571,-0.01005033585350145,-3.913959627863878
680,-1.0176767676767677,0.0,-3.297103386269674
681,-1.2758838383838385,-0.01005033585350145,-3.944201355173107
682,-1.087752525252525,0.0,-3.4228242285830364
683,-0.7354797979797979,0.0,-2.7187165229760226
684,-1.0492424242424243,0.0,-3.3544862849609016
685,-1.1066919191919193,-0.01005033585350145,-3.651203053703912
686,-1.0858585858585859,-0.01005033585350145,-3.6128695168588134
687,-1.0126262626262628,-0.01005033585350145,-3.473720924995301
688,-0.9318181818181819,-0.0201006717070029,-5.640683565832721
689,-0.9406565656565659,-0.01005033585350145,-3.3297574261749623
690,-1.0006313131313134,-0.040509543338210025,-9.305820917941269
691,-0.7733585858585859,0.0,-2.8042245853950876
692,-0.9223484848484849,0.0,-3.1157155836983126
693,-0.9513888888888891,0.0,-3.1723221150547265
694,-0.9892676767676767,0.0,-3.2443556402512046
695,-1.05239898989899,0.0,-3.3601556812433384
696,-1.1477272727272727,-0.01005033585350145,-3.725182362894848
697,-0.9532828282828284,0.0,-3.1759714787408226
698,-1.0883838383838382,0.0,-3.4239297255625893
699,-0.9804292929292929,0.0,-3.227725051123758
700,-1.1470959595959598,-0.0201006717070029,-6.343330769493528
701,-0.8333333333333334,-0.01005033585350145,-3.100040302447608
702,-0.9223484848484846,-0.04050954333821006,-8.878748723941829
703,-1.0555555555555554,0.0,-3.3658127693308617
704,-0.9425505050505053,-0.030459207484708574,-7.533538753749397
705,-0.9217171717171718,0.0,-3.114471246302325
706,-1.0265151515151516,-0.030151007560504352,-7.859179435314531
707,-1.4703282828282827,-0.060610215045212926,-14.361646344775604
708,-0.975378787878788,0.0,-3.218173984290593
709,-1.2184343434343434,-0.01005033585350145,-3.8481686187186233
710,-1.0277777777777777,0.0,-3.3156037614001566
711,-1.0662878787878787,-0.01005033585350145,-3.5763664310292294
712,-1.2493686868686864,-0.01005033585350145,-3.9002944034304217
713,-1.1988636363636362,-0.040509543338210025,-10.288743563744598
714,-1.114267676767677,0.0,-3.468855964579582
715,-0.9747474747474749,-0.01005033585350145,-3.3988898116740667
716,-0.893939393939394,0.0,-3.0591236629150442
717,-1.1186868686868685,0.0,-3.4764494790661438
718,-1.4917929292929288,-0.040509543338210025,-11.53796029365686
719,-1.0347222222222225,-0.040509543338210025,-9.48439227944142
720,-1.051767676767677,0.0,-3.359022788355001
721,-1.2784090909090908,-0.01005033585350145,-3.9483466794563213
722,-0.931186868686869,-0.030151007560504352,-7.431685732499803
723,-1.111742424242424,-0.01005033585350145,-3.660416202442607
724,-1.046717171717172,0.0,-3.3499418699768277
725,-0.8933080808080808,0.0,-3.05785199879756
726,-0.9949494949494953,-0.01005033585350145,-3.439052691726197
727,-1.2683080808080809,-0.0201006717070029,-6.697060642273651
728,-1.1281565656565655,-0.0201006717070029,-6.285568243925176
729,-1.2392676767676765,-0.0201006717070029,-6.614711438672773
730,-0.7436868686868688,0.0,-2.7374828605768955
731,-0.9545454545454545,-0.01005033585350145,-3.3581323448507114
732,-1.0460858585858588,0.0,-3.348804526808573
733,-1.0246212121212122,0.0,-3.3098364913476344
734,-1.003787878787879,-0.030459207484708574,-7.811042538308263
735,-1.2398989898989896,0.0,-3.6765426422190473
736,-0.8825757575757577,0.0,-3.0361382134507378
737,-1.2342171717171713,-0.0201006717070029,-6.600241049597217
738,-0.8623737373737373,-0.01005033585350145,-3.1641145106900943
739,-0.9488636363636366,0.0,-3.1674483328587613
740,-1.1458333333333333,-0.030459207484708574,-8.410739109413903
741,-1.0612373737373735,-0.0201006717070029,-6.075579755803295
742,-1.2323232323232325,-0.0201006717070029,-6.5948031212478755
743,-1.0183080808080809,-0.0201006717070029,-5.9357442799335844
744,-1.2285353535353534,0.0,-3.6584231981032023
745,-1.0119949494949498,0.0,-3.286638911886156
746,-1.0404040404040404,-0.050559879191711475,-10.811321159204946
747,-1.086489898989899,-0.01005033585350145,-3.614039015454441
748,-1.2348484848484844,-0.050559879191711475,-11.879838240555534
749,-0.946969696969697,0.0,-3.163787004602296
750,-1.2247474747474745,0.0,-3.652355275874857
751,-1.214646464646465,-0.01005033585350145,-3.8417175107074053
752,-1.288510101010101,-0.0201006717070029,-6.753505920068591
753,-1.1035353535353534,0.0,-3.4503219183433873
754,-1.042929292929293,0.0,-3.3431103527594974
755,-1.1180555555555556,0.0,-3.475366045142832
756,-1.0164141414141417,-0.01005033585350145,-3.481093374110084
757,-1.313762626262626,-0.0201006717070029,-6.823120315316955
758,-1.0833333333333333,0.0,-3.4150725895998404
759,-1.0523989898989896,0.0,-3.360155681243338
760,-1.0176767676767675,-0.01005033585350145,-3.4835464764755066
761,-1.0006313131313134,0.0,-3.265583040429031
762,-1.0612373737373733,-0.01005033585350145,-3.566867183780417
763,-1.2582070707070703,-0.08101908667642004,-15.327650842019603
764,-1.0587121212121213,0.0,-3.3714576025496257
765,-0.883838383838384,0.0,-3.0387021877709754
766,-1.200757575757576,-0.01005033585350145,-3.8179332721321386
767,-0.9229797979797981,0.0,-3.1169593271668297
768,-1.0751262626262625,-0.06134363024105203,-12.22868976892047
769,-1.090277777777778,-0.01005033585350145,-3.6210455935555372
770,-1.0555555555555556,-0.01005033585350145,-3.5561412062193054
771,-1.1900252525252526,-0.0201006717070029,-6.471683448038939
772,-0.8970959595959597,-0.01005033585350145,-3.238817635067927
773,-0.7670454545454545,0.0,-2.790166680714883
774,-0.9343434343434345,-0.01005033585350145,-3.316762421388546
775,-1.008838383838384,-0.0201006717070029,-5.904328721292967
776,-1.145833333333333,0.0,-3.5226160594528646
777,-1.097222222222222,0.0,-3.439357638548934
778,-1.5069444444444444,-0.01005033585350145,-4.299798033330192
779,-1.3554292929292924,-0.0201006717070029,-6.935771744340429
780,-1.1281565656565655,0.0,-3.492647162224341
781,-0.9791666666666666,-0.01005033585350145,-3.4077256434836736
782,-0.9255050505050505,0.0,-3.1219283730879956
783,-1.1944444444444442,-0.01005033585350145,-3.8070539542424693
784,-1.3011363636363633,0.0,-3.772074821189528
785,-1.1597222222222219,0.0,-3.545923611013361
786,-1.3611111111111112,-0.0201006717070029,-6.950925751484107
787,-0.9854797979797982,0.0,-3.2372412376936084
788,-1.1161616161616157,0.0,-3.4721130379065475
789,-1.037247474747475,-0.0201006717070029,-5.997950988240524
790,-1.164772727272727,-0.01005033585350145,-3.755337282133022
791,-1.0757575757575755,0.0,-3.4017301800527058
792,-1.0669191919191918,-0.07096875082291859,-13.12357040473103
793,-1.095959595959596,-0.01005033585350145,-3.6315221397156234
794,-0.8585858585858589,0.0,-2.9869371383858314
795,-0.988636363636364,-0.01005033585350145,-3.4265646153266873
796,-1.1672979797979794,-0.030459207484708574,-8.496535218103515
797,-1.05239898989899,0.0,-3.3601556812433384
798,-0.9854797979797982,-0.060918414969417134,-11.5986433182384
799,-0.951388888888889,-0.01005033585350145,-3.3517091311616984
800,-0.8592171717171719,-0.07096875082291859,-11.581670068501394
801,-0.9255050505050507,-0.01005033585350145,-3.298465746985251
802,-1.246212121212121,-0.01005033585350145,-3.895020434148623
803,-1.0618686868686869,0.0,-3.377090233879973
804,-1.1616161616161613,0.0,-3.5490858219407624
805,-1.1369949494949498,0.0,-3.507674694597081
806,-1.037247474747475,0.0,-3.332829377596099
807,-1.2285353535353531,0.0,-3.658423198103202
808,-0.9924242424242425,0.0,-3.2502695070976815
809,-1.1445707070707067,-0.030459207484708574,-8.405655244663384
810,-1.3232323232323233,-0.05129329438755058,-12.423368374298319
811,-1.1010101010101012,-0.0201006717070029,-6.201514487886461
812,-1.169823232323232,0.0,-3.5627445643907585
813,-0.9797979797979799,0.0,-3.226533080520009
814,-0.7992424242424244,0.0,-2.8610819539712624
815,-1.1256313131313134,-0.030459207484708574,-8.328894524278327
816,-1.1622474747474745,-0.01005033585350145,-3.75089067436261
817,-0.9311868686868688,0.0,-3.133074201603222
818,-0.8194444444444444,0.0,-2.90461216888123
819,-1.0473484848484849,0.0,-3.351078716943692
820,-1.4343434343434336,-0.0201006717070029,-7.1419834165864655
821,-1.7032828282828283,-0.1119035094327635,-20.73133122603271
822,-1.1685606060606055,-0.030151007560504352,-8.445895085676234
823,-0.9684343434343436,-0.01005033585350145,-3.386217799048111
824,-1.2089646464646464,0.0,-3.626919061136027
825,-0.8623737373737376,-0.01005033585350145,-3.1641145106900948
826,-1.1174242424242422,0.0,-3.474282160558584
827,-1.0227272727272727,-0.01005033585350145,-3.4933370863759605
828,-0.9393939393939397,0.0,-3.1490900288594523
829,-1.1540404040404038,0.0,-3.5364138879477895
830,-1.188762626262626,-0.0201006717070029,-6.467958084307343
831,-0.8478535353535354,0.0,-2.9646217346847283
832,-1.2159090909090906,-0.06134363024105203,-13.082840021048721
833,-1.2916666666666665,-0.01005033585350145,-3.9700078187544277
834,-0.9709595959595959,0.0,-3.2097879864132306
835,-1.077020202020202,0.0,-3.4039586646590854
836,-1.0719696969696968,0.0,-3.3950332683958213
837,-1.1887626262626259,0.0,-3.5939941421167307
838,-0.9747474747474748,0.0,-3.2169776356669346
839,-0.8667929292929294,-0.040509543338210025,-8.560037099527438
840,-1.2001262626262625,0.0,-3.6125655717115324
841,-0.8933080808080812,-0.10142795830762716,-14.037804753478841
842,-1.115530303030303,-0.01005033585350145,-3.66730588722578
843,-1.0694444444444442,-0.040509543338210025,-9.661960886066078
844,-1.0063131313131313,0.0,-3.276132243817706
845,-1.1167929292929293,0.0,-3.4731978249383344
846,-1.08270202020202,-0.0201006717070029,-6.143964300527899
847,-1.0404040404040404,0.0,-3.338546037542007
848,-1.1698232323232327,-0.01005033585350145,-3.764209010111577
849,-0.8478535353535354,-0.01005033585350145,-3.13226380493578
850,-1.1748737373737372,-0.01005033585350145,-3.773052241364012
851,-0.9583333333333333,0.0,-3.185678202170223
852,-1.0151515151515154,0.0,-3.2924576961615744
853,-0.9457070707070706,-0.0201006717070029,-5.68933472727401
854,-1.390151515151515,0.0,-3.90497879459134
855,-0.9154040404040403,-0.0201006717070029,-5.582528342771898
856,-0.8731060606060608,0.0,-3.016827565630104
857,-1.0315656565656564,0.0,-3.3225076784249716
858,-1.0511363636363635,0.0,-3.357889402711706
859,-1.0063131313131313,0.0,-3.276132243817706
860,-1.2594696969696966,-0.0201006717070029,-6.672150572067673
861,-0.9690656565656569,0.0,-3.2061857091360424
862,-1.0025252525252526,0.0,-3.269104188964585
863,-1.1571969696969702,-0.050559879191711475,-11.469205555481132
864,-1.0650252525252526,-0.01005033585350145,-3.5739946901842656
865,-1.1950757575757576,-0.030151007560504352,-8.549504671258127
866,-1.0271464646464645,0.0,-3.314451328100483
867,-1.3566919191919191,-0.050559879191711475,-12.486405603835856
868,-1.3207070707070705,0.0,-3.801881711870303
869,-0.779040404040404,0.0,-2.8168121800639865
870,-1.0909090909090908,0.0,-3.4283470293690623
871,-0.9305555555555557,0.0,-3.131838127915882
872,-1.096590909090909,0.0,-3.4382586689019163
873,-1.0744949494949494,-0.01005033585350145,-3.591733142957113
874,-1.2297979797979794,0.0,-3.660442702886468
875,-1.1130050505050502,-0.0201006717070029,-6.238840421092482
876,-1.1268939393939394,-0.05129329438755058,-11.394395018319225
877,-0.9027777777777777,-0.0201006717070029,-5.537297594571829
878,-1.154671717171717,-0.07096875082291859,-13.710338928925934
879,-0.9772727272727274,-0.08101908667642004,-13.326777261423658
880,-1.19760101010101,-0.1254611873648292,-18.15553569499633
881,-0.9078282828282831,0.0,-3.086944402586517
882,-1.0580808080808082,-0.01005033585350145,-3.560913467082405
883,-1.0890151515151516,-0.07096875082291859,-13.274559951315164
884,-1.4375,-0.11221170935696773,-19.06660673437633
885,-1.2518939393939397,0.0,-3.6955330108537985
886,-1.0637626262626263,0.0,-3.380463977683121
887,-1.061237373737374,0.0,-3.375964681233463
888,-0.8996212121212124,0.0,-3.0705407991502804
889,-0.9053030303030308,-0.060918414969417134,-11.042103602679507
890,-1.095959595959596,-0.01005033585350145,-3.6315221397156234
891,-0.8333333333333334,-0.01005033585350145,-3.100040302447608
892,-1.1306818181818181,0.0,-3.496949593469127
893,-0.9570707070707073,0.0,-3.1832549090620503
894,-1.5454545454545445,-0.0201006717070029,-7.417767649631391
895,-1.089646464646465,-0.01005033585350145,-3.619879068135532
896,-1.095959595959596,-0.030151007560504352,-8.152978706433288
897,-1.1382575757575755,-0.01005033585350145,-3.7082858043819438
898,-0.9652777777777783,-0.030459207484708574,-7.637979702981458
899,-0.832070707070707,-0.030459207484708574,-6.999256543075414
900,-0.9545454545454547,-0.01005033585350145,-3.3581323448507114
901,-1.0441919191919193,0.0,-3.3453895157591855
902,-1.0928030303030303,-0.0201006717070029,-6.1758034289870505
903,-0.9608585858585861,-0.01005033585350145,-3.3709339888713017
904,-1.1003787878787878,-0.030151007560504352,-8.171210715698304
905,-1.410353535353535,-0.01005033585350145,-4.156690910768925
906,-0.9962121212121211,-0.01005033585350145,-3.441543523889738
907,-1.3106060606060603,-0.030151007560504352,-8.98171385486191
908,-0.856060606060606,-0.01005033585350145,-3.1503116310683783
909,-1.0795454545454544,0.0,-3.408409924524252
910,-0.9690656565656565,0.0,-3.206185709136041
911,-0.9892676767676768,-0.01005033585350145,-3.4278159751057715
912,-1.1306818181818181,0.0,-3.496949593469127
913,-1.2651515151515147,0.0,-3.7163625933219566
914,-0.9690656565656567,0.0,-3.206185709136042
915,-0.8446969696969696,-0.01005033585350145,-3.125290708146467
916,-1.1963383838383839,0.0,-3.606389790124017
917,-1.1925505050505052,0.0,-3.600199336884484
918,-0.773358585858586,0.0,-2.804224585395088
919,-0.8188131313131316,0.0,-2.903262799635905
920,-0.9633838383838385,-0.01005033585350145,-3.3760380255622606
921,-1.1249999999999998,-0.0201006717070029,-6.2758716034025435
922,-1.046717171717172,0.0,-3.3499418699768277
923,-0.7487373737373737,0.0,-2.7489645574588826
924,-0.9476010101010099,0.0,-3.1650080190529293
925,-1.0410353535353534,0.0,-3.339687866091638
926,-1.2588383838383839,0.0,-3.706464507685702
927,-1.0258838383838382,-0.01005033585350145,-3.49943858393684
928,-1.4305555555555556,-0.01005033585350145,-4.187243218791191
929,-1.1723484848484846,-0.01005033585350145,-3.7686341763822386
930,-0.9431818181818183,0.0,-3.1564488784026334
931,-0.8175505050505054,0.0,-2.9005619630638684
932,-1.097222222222222,0.0,-3.439357638548934
933,-0.9513888888888888,0.0,-3.1723221150547265
934,-1.1679292929292928,0.0,-3.559598895555051
935,-0.797979797979798,0.0,-2.858337018616389
936,-0.9949494949494948,0.0,-3.2549909559187133
937,-0.8712121212121213,0.0,-3.012948203753216
938,-1.5681818181818172,-0.030151007560504352,-9.84866304582501
939,-1.361742424242424,-0.01005033585350145,-4.08175433510379
940,-0.9109848484848486,-0.01005033585350145,-3.268140416740818
941,-1.0928030303030303,0.0,-3.4316551000068576
942,-1.2329545454545452,0.0,-3.665484627936568
943,-1.1470959595959596,0.0,-3.524743563564696
944,-0.9286616161616161,0.0,-3.1281263848856162
945,-1.0328282828282827,0.0,-3.324804925238152
946,-1.2171717171717178,-0.01005033585350145,-3.846019928527167
947,-0.9469696969696972,0.0,-3.163787004602296
948,-1.065025252525253,0.0,-3.3827107159594196
949,-1.0404040404040407,-0.01005033585350145,-3.5273326077860205
950,-1.2285353535353536,-0.0201006717070029,-6.583908310449492
951,-0.994318181818182,-0.01005033585350145,-3.43780643005874
952,-1.5789141414141408,-0.01005033585350145,-4.401790230751576
953,-1.0138888888888888,0.0,-3.2901317414490547
954,-1.073232323232323,-0.01005033585350145,-3.589374608929063
955,-0.8737373737373737,-0.01005033585350145,-3.1887866357999206
956,-1.0978535353535348,-0.01005033585350145,-3.6350054811645336
957,-1.2474747474747474,-0.06134363024105203,-13.264119316141459
958,-1.0757575757575757,0.0,-3.4017301800527067
959,-1.1862373737373733,-0.01005033585350145,-3.7928462628989976
960,-1.3301767676767677,0.0,-3.816182908856359
961,-1.0726010101010104,0.0,-3.3961506162502646
962,-1.0410353535353536,-0.060918414969417134,-11.965697181296019
963,-1.450126262626262,-0.01005033585350145,-4.216520917326282
964,-1.1022727272727275,-0.01005033585350145,-3.643116179433226
965,-0.8327020202020203,-0.01005033585350145,-3.0986306886732438
966,-0.8042929292929294,-0.01005033585350145,-3.0344392687364956
967,-1.0618686868686869,0.0,-3.377090233879973
968,-1.2904040404040402,-0.01005033585350145,-3.967952180189153
969,-1.255681818181818,0.0,-3.7015013297511548
970,-1.0656565656565655,-0.01005033585350145,-3.57518081600614
971,-0.948863636363636,-0.0201006717070029,-5.700321770439389
972,-0.9779040404040403,0.0,-3.2229538937138558
973,-1.1142676767676767,0.0,-3.468855964579582
974,-1.1369949494949494,0.0,-3.50767469459708
975,-1.0448232323232327,-0.01005033585350145,-3.5357663005296525
976,-1.1818181818181823,-0.030151007560504352,-8.497916974848412
977,-1.2582070707070705,-0.0201006717070029,-6.668581164360933
978,-1.3036616161616157,-0.01005033585350145,-3.989460212888573
979,-1.229166666666667,-0.01005033585350145,-3.866365093436996
980,-0.6780303030303031,0.0,-2.583425865302833
981,-1.0467171717171715,0.0,-3.3499418699768264
982,-1.125631313131313,-0.01005033585350145,-3.685594531096424
983,-0.9829545454545457,-0.040509543338210025,-9.211509649322132
984,-1.1281565656565655,-0.01005033585350145,-3.690147772194744
985,-1.2165404040404042,-0.01005033585350145,-3.8449449542436382
986,-1.3484848484848482,0.0,-3.843611291699289
