,cost,risk,utility
496,-1.1357323232323233,0.0,-3.5055332029484276
497,-1.4406565656565655,-0.07096875082291859,-15.415683600449784
498,-0.7758838383838386,0.0,-2.809826580224794
499,-0.9400252525252525,0.0,-3.150317947873466
500,-1.264520202020202,0.0,-3.715374474963668
501,-0.9949494949494951,-0.01005033585350145,-3.439052691726197
502,-0.8421717171717172,0.0,-2.95272987183514
503,-1.0656565656565655,-0.01005033585350145,-3.57518081600614
504,-0.8213383838383836,-0.040509543338210025,-8.288698325006225
505,-1.0113636363636365,-0.030459207484708574,-7.84452826680261
506,-1.1426767676767675,-0.01005033585350145,-3.7161837714466808
507,-1.0372474747474747,0.0,-3.332829377596099
508,-1.0473484848484849,0.0,-3.351078716943692
509,-1.023358585858586,-0.0201006717070029,-5.952413586097105
510,-0.8964646464646463,-0.01005033585350145,-3.2374773319390897
511,-1.4059343434343436,0.0,-3.9278517943340523
512,-1.214646464646464,-0.0201006717070029,-6.543742711168417
513,-1.100378787878788,0.0,-3.444845545238997
514,-0.9248737373737375,-0.030459207484708574,-7.451077197565723
515,-0.9330808080808078,0.0,-3.136778908484902
516,-1.2727272727272727,0.0,-3.7281908791400946
517,-0.8705808080808083,0.0,-3.011653798634244
518,-1.0378787878787878,0.0,-3.3339737133447693
519,-0.9741161616161619,0.0,-3.2157807375284784
520,-1.0157828282828283,0.0,-3.293619895409875
521,-0.9873737373737373,-0.01005033585350145,-3.4240601881526507
522,-1.0549242424242424,0.0,-3.3646823338042964
523,-1.2544191919191916,-0.01005033585350145,-3.908711796221623
524,-0.9135101010101013,-0.060918414969417134,-11.10062069975591
525,-1.1874999999999996,-0.11263692462860261,-17.26593327916584
526,-1.0517676767676767,-0.12183682993883427,-16.694896334266115
527,-0.9166666666666665,0.0,-3.104495097473012
528,-1.0321969696969697,0.0,-3.3236565549884527
529,-0.9602272727272729,0.0,-3.189308921569678
530,-1.1073232323232323,0.0,-3.456878409829198
531,-1.0208333333333335,0.0,-3.302898875717576
532,-0.9457070707070708,-0.01005033585350145,-3.340109446653603
533,-0.8882575757575758,-0.01005033585350145,-3.2199937521849855
534,-1.0776515151515154,-0.01005033585350145,-3.597620653439484
535,-0.7266414141414141,0.0,-2.6983543204112443
536,-1.0694444444444444,-0.01005033585350145,-3.5822868595345216
537,-1.3585858585858581,-0.01005033585350145,-4.0768170707653235
538,-1.116161616161616,-0.05129329438755058,-11.33439440548253
539,-1.4640151515151514,-0.01005033585350145,-4.237111360479837
540,-1.1874999999999993,-0.01005033585350145,-3.7950368395602125
541,-1.1773989898989903,-0.01005033585350145,-3.777463227811983
542,-1.0757575757575755,-0.07096875082291859,-13.18423737571737
543,-1.0296717171717173,-0.05129329438755058,-10.834760299651187
544,-0.9659090909090908,-0.01005033585350145,-3.3811326173242673
545,-1.1382575757575757,0.0,-3.509814427753461
546,-1.0871212121212122,-0.01005033585350145,-3.6152080174687637
547,-1.0378787878787878,-0.07096875082291859,-12.921630615764562
548,-0.8977272727272726,-0.030459207484708574,-7.32227271599639
549,-0.830808080808081,-0.01005033585350145,-3.0943975117807576
550,-1.4898989898989898,-0.040509543338210025,-11.530522579489109
551,-1.2064393939393938,-0.01005033585350145,-3.8276880358600245
552,-1.078282828282828,0.0,-3.40618524506579
553,-1.2563131313131313,-0.060918414969417134,-13.265590208987279
554,-1.1641414141414141,0.0,-3.55329614260376
555,-1.164141414141414,-0.05129329438755058,-11.599409201272291
556,-1.2095959595959596,-0.01005033585350145,-3.833092451640024
557,-1.2784090909090906,-0.11221170935696771,-17.93414290750144
558,-1.473484848484848,-0.01005033585350145,-4.251062523416478
559,-0.8970959595959599,-0.01005033585350145,-3.238817635067927
560,-0.9198232323232324,0.0,-3.1107346648703706
561,-1.1881313131313127,-0.01005033585350145,-3.796131474619987
562,-0.9570707070707071,0.0,-3.1832549090620494
563,-1.0321969696969695,0.0,-3.3236565549884527
564,-1.1742424242424239,0.0,-3.5700697241240773
565,-0.9059343434343438,0.0,-3.083168110599456
566,-1.2499999999999998,-0.08144430194805494,-15.312654315469297
567,-1.2253787878787876,-0.01005033585350145,-3.859956532343667
568,-1.0877525252525253,-0.060918414969417134,-12.263564700122174
569,-1.135732323232323,0.0,-3.5055332029484276
570,-0.9804292929292932,0.0,-3.227725051123758
571,-1.2544191919191914,-0.01005033585350145,-3.9087117962216222
572,-1.0284090909090913,-0.01005033585350145,-3.5043100646426435
573,-0.9135101010101011,0.0,-3.0982405534221535
574,-1.3743686868686869,0.0,-3.8819032400561477
575,-1.1420454545454541,0.0,-3.5162231050896353
576,-1.2815656565656566,0.0,-3.7419230258344194
577,-0.9400252525252526,0.0,-3.150317947873466
578,-1.061868686868687,0.0,-3.377090233879973
579,-1.4501262626262623,-0.06134363024105203,-14.351181210700927
580,-0.9911616161616165,0.0,-3.2479055707190807
581,-0.8914141414141413,0.0,-3.0540332786210516
582,-1.047348484848485,-0.030459207484708574,-8.001169684016203
583,-1.0795454545454546,-0.01005033585350145,-3.6011471258091374
584,-1.1893939393939394,-0.0201006717070029,-6.469821136105204
585,-1.0467171717171717,0.0,-3.349941869976827
586,-0.8901515151515154,0.0,-3.051484352572733
587,-1.1950757575757571,-0.0201006717070029,-6.486555378742282
588,-1.248737373737373,-0.01005033585350145,-3.899240417504846
589,-1.0883838383838385,-0.01005033585350145,-3.617544533439072
590,-1.1357323232323229,-0.050559879191711475,-11.352081075160237
591,-0.8737373737373738,0.0,-3.018119403885416
592,-1.0997474747474743,0.0,-3.4437488881412803
593,-1.0113636363636362,-0.01005033585350145,-3.4712590482305488
594,-1.0410353535353534,-0.040509543338210025,-9.516994919102446
595,-0.8364898989898992,-0.01005033585350145,-3.1070775656283454
596,-1.1856060606060603,-0.01005033585350145,-3.791750320604136
597,-1.1249999999999998,-0.01005033585350145,-3.6844550432267713
598,-1.226010101010101,-0.01005033585350145,-3.8610256623336348
599,-0.966540404040404,-0.0402013434140058,-9.081384068978396
600,-0.9381313131313134,-0.060918414969417134,-11.27400301761186
601,-1.1534090909090908,-0.01005033585350145,-3.7352707457573646
602,-1.3339646464646464,-0.01005033585350145,-4.037999484182069
603,-1.4236111111111114,-0.0201006717070029,-7.114465720176001
604,-1.3181818181818177,0.0,-3.7980547661223394
605,-0.9848484848484848,0.0,-3.2360536131840023
606,-0.8939393939393939,0.0,-3.0591236629150442
607,-1.091540404040404,-0.06134363024105203,-12.332380954637902
608,-1.2051767676767673,0.0,-3.62077724443793
609,-0.9059343434343435,-0.040509543338210025,-8.785999296890154
610,-0.7758838383838385,-0.01005033585350145,-2.96871536507188
611,-1.0498737373737375,-0.01005033585350145,-3.5453732773984963
612,-1.236111111111111,0.0,-3.6705168161511113
613,-0.8926767676767681,-0.030459207484708574,-7.29801207564155
614,-1.1856060606060606,-0.01005033585350145,-3.791750320604136
615,-0.8308080808080809,-0.0201006717070029,-5.270804296967799
616,-0.8876262626262629,0.0,-3.0463790082839934
617,-0.9065656565656566,0.0,-3.0844274827622993
618,-0.8017676767676768,-0.030459207484708574,-6.844320958299594
619,-0.6830808080808083,-0.060918414969417134,-9.299739148446186
620,-0.9943181818181817,-0.01005033585350145,-3.437806430058739
621,-0.9097222222222222,0.0,-3.090715229868585
622,-1.009469696969697,0.0,-3.281974510942444
623,-1.071969696969697,0.0,-3.3950332683958218
624,-1.0006313131313131,-0.01005033585350145,-3.4502437325737794
625,-1.2266414141414141,-0.05129329438755058,-11.932688505454044
626,-1.0744949494949496,0.0,-3.3994997879868762
627,-1.0681818181818183,-0.030459207484708574,-8.090086315878898
628,-1.0839646464646464,0.0,-3.4161813794090983
629,-1.0643939393939392,0.0,-3.3815875889684444
630,-1.0662878787878787,-0.0201006717070029,-6.091760182857795
631,-1.1035353535353538,-0.040509543338210025,-9.832265014805074
632,-1.0612373737373735,-0.0201006717070029,-6.075579755803295
633,-1.3219696969696961,-0.01005033585350145,-4.018888225733208
634,-0.9772727272727273,-0.01005033585350145,-3.4039423302559455
635,-1.1489898989898986,-0.01005033585350145,-3.72742742263156
636,-0.9886363636363639,-0.07096875082291859,-12.569703476510625
637,-1.0290404040404042,-0.040509543338210025,-9.454927011060587
638,-1.2297979797979794,0.0,-3.660442702886468
639,-1.1906565656565664,0.0,-3.5970985865783893
640,-1.2582070707070703,0.0,-3.70547262807591
641,-0.9198232323232326,0.0,-3.110734664870371
642,-1.056818181818182,-0.0201006717070029,-6.061375940119509
643,-1.311868686868686,-0.0201006717070029,-6.817934931700586
644,-0.9886363636363636,0.0,-3.2431712545704263
645,-1.2954545454545454,-0.01005033585350145,-3.9761655413003534
646,-1.2525252525252524,-0.030459207484708574,-8.825979844829753
647,-1.2569444444444444,-0.0201006717070029,-6.665009037726669
648,-1.0808080808080807,0.0,-3.410632706277581
649,-1.1887626262626265,0.0,-3.593994142116731
650,-1.4621212121212115,-0.030151007560504352,-9.506278451192179
651,-0.9621212121212123,-0.030459207484708574,-7.623578434259174
652,-1.3238636363636365,-0.05129329438755058,-12.426484116213532
653,-1.2279040404040404,0.0,-3.657412858479278
654,-1.2291666666666665,-0.01005033585350145,-3.8663650934369946
655,-1.046717171717172,-0.01005033585350145,-3.539372846527135
656,-1.1344696969696968,-0.01005033585350145,-3.701498038116752
657,-1.0808080808080807,0.0,-3.410632706277581
658,-0.8339646464646466,-0.01005033585350145,-3.1014491948597933
659,-0.9917929292929292,-0.030151007560504352,-7.706871253286738
660,-1.0309343434343432,0.0,-3.3213582951010476
661,-1.0833333333333333,-0.030151007560504352,-8.100588944428207
662,-1.029040404040404,-0.01005033585350145,-3.505526589165361
663,-1.1470959595959593,-0.06134363024105203,-12.675058109092182
664,-0.974116161616162,-0.01005033585350145,-3.3976252318885853
665,-1.1085858585858586,0.0,-3.459060246087809
666,-1.1281565656565655,-0.040509543338210025,-9.952877822682895
667,-1.029040404040404,-0.01005033585350145,-3.505526589165361
668,-1.4084595959595956,-0.050559879191711475,-12.73148012662611
669,-1.0536616161616161,0.0,-3.362419990467691
670,-0.7803030303030303,-0.030459207484708574,-6.732192653935863
671,-0.8503787878787881,0.0,-2.969889636795109
672,-0.859848484848485,-0.01005033585350145,-3.158601660224576
673,-0.8566919191919192,0.0,-2.9830129869116826
674,-1.2436868686868685,0.0,-3.68255456573045
675,-0.9835858585858588,0.0,-3.233676739087411
676,-1.2354797979797978,-0.01005033585350145,-3.877012989609509
677,-1.126262626262626,-0.08101908667642005,-14.433933375882978
678,-0.9457070707070708,-0.01005033585350145,-3.340109446653603
679,-0.7329545454545455,0.0,-2.7129149690011483
680,-0.8882575757575758,0.0,-3.047656282409572
681,-1.3219696969696964,-0.07139396609455348,-14.786778161089378
682,-0.8964646464646466,0.0,-3.0642041224916996
683,-0.9779040404040404,0.0,-3.2229538937138558
684,-1.1906565656565662,0.0,-3.5970985865783884
685,-0.8074494949494953,0.0,-2.878853897152586
686,-1.126262626262626,-0.01005033585350145,-3.686733547538374
687,-1.0284090909090908,0.0,-3.31675568524696
688,-1.1502525252525253,-0.0201006717070029,-6.352889061536692
689,-1.1388888888888886,-0.0201006717070029,-6.318387648193186
690,-1.250631313131313,0.0,-3.693540529573494
691,-1.1193181818181817,0.0,-3.4775324627031194
692,-1.4147727272727268,0.0,-3.94057351596211
693,-0.9861111111111112,-0.01005033585350145,-3.42155348070226
694,-0.7904040404040403,0.0,-2.841806405608981
695,-1.0404040404040407,-0.01005033585350145,-3.5273326077860205
696,-1.2670454545454541,-0.08101908667642005,-15.38494980946137
697,-1.0119949494949494,-0.01005033585350145,-3.4724902617936504
698,-0.91729797979798,-0.0201006717070029,-5.58927548453155
699,-0.9898989898989903,-0.060918414969417134,-11.628374943592064
700,-1.6319444444444435,-0.08144430194805494,-17.562633284183228
701,-0.8333333333333334,0.0,-2.934122868116221
702,-1.0277777777777781,0.0,-3.3156037614001574
703,-0.8308080808080809,-0.01005033585350145,-3.0943975117807576
704,-1.047348484848485,-0.01005033585350145,-3.540573979394914
705,-1.0744949494949494,-0.01005033585350145,-3.591733142957113
706,-1.2241161616161613,-0.0201006717070029,-6.57116562440112
707,-1.1508838383838382,-0.0201006717070029,-6.354798384318131
708,-1.246843434343434,-0.05129329438755058,-12.037681422539482
709,-0.9463383838383836,0.0,-3.162565417738509
710,-1.0460858585858588,0.0,-3.348804526808573
711,-1.1130050505050502,0.0,-3.466682318397968
712,-1.1243686868686864,0.0,-3.4861801662889436
713,-0.9248737373737375,0.0,-3.1206869996704825
714,-1.140151515151515,-0.030151007560504362,-8.332923003545577
715,-0.8560606060606064,0.0,-2.981703622082656
716,-1.0694444444444444,-0.030459207484708574,-8.095434578337962
717,-1.2462121212121207,-0.01005033585350145,-3.8950204341486225
718,-0.726641414141414,0.0,-2.698354320411244
719,-1.0063131313131315,-0.01005033585350145,-3.4613894674777193
720,-1.0397727272727273,-0.030459207484708574,-7.968518686300065
721,-1.3472222222222225,-0.01005033585350145,-4.058969245222879
722,-0.9431818181818183,0.0,-3.1564488784026334
723,-1.202651515151515,0.0,-3.616674642801007
724,-1.2664141414141412,-0.0201006717070029,-6.691733897974386
725,-1.201388888888889,-0.0201006717070029,-6.5050792123505
726,-0.9659090909090912,-0.01005033585350145,-3.3811326173242686
727,-1.1616161616161618,-0.0201006717070029,-6.3871384944446445
728,-1.4116161616161613,0.0,-3.936037170518838
729,-1.4848484848484849,-0.07096875082291859,-15.655290205021904
730,-0.9292929292929291,0.0,-3.129364220114546
731,-1.1161616161616164,-0.01005033585350145,-3.668452493632161
732,-1.1704545454545452,-0.01005033585350145,-3.765315968673619
733,-1.3036616161616157,-0.01005033585350145,-3.989460212888573
734,-1.1483585858585856,0.0,-3.5268693320717404
735,-0.9507575757575757,-0.0201006717070029,-5.706901661540939
736,-1.107323232323232,-0.030459207484708574,-8.253781265777487
737,-0.9722222222222224,-0.060918414969417134,-11.508876090628979
738,-1.1773989898989903,-0.07096875082291859,-13.856908594292614
739,-1.0688131313131313,-0.030459207484708574,-8.09276102179495
740,-1.1464646464646466,0.0,-3.523680028636493
741,-1.1041666666666665,0.0,-3.4514158131965367
742,-1.2809343434343434,-0.030459207484708574,-8.932028963681367
743,-1.377525252525252,0.0,-3.8865347276986397
744,-0.9936868686868687,-0.01005033585350145,-3.4365596039867214
745,-0.9084595959595961,-0.01005033585350145,-3.2628321790941177
746,-1.114267676767677,0.0,-3.468855964579582
747,-1.2386363636363633,-0.01005033585350145,-3.8823215343157673
748,-1.167929292929293,0.0,-3.5595988955550517
749,-1.0227272727272727,0.0,-3.3063699923776793
750,-0.9160353535353538,0.0,-3.103245389093863
751,-0.9602272727272728,0.0,-3.189308921569678
752,-1.286616161616161,-0.030151007560504352,-8.894417945151657
753,-0.8131313131313133,0.0,-2.891086928864363
754,-1.0006313131313134,-0.030459207484708574,-7.79703678448603
755,-0.9602272727272728,0.0,-3.189308921569678
756,-0.7386363636363636,0.0,-2.7259503483185754
757,-1.273989898989899,-0.0201006717070029,-6.713004667518281
758,-1.2222222222222223,-0.060918414969417134,-13.071424715440957
759,-1.0618686868686866,0.0,-3.377090233879972
760,-0.8383838383838386,0.0,-2.944771705541304
761,-0.9078282828282831,0.0,-3.086944402586517
762,-0.8876262626262628,-0.050559879191711475,-9.865187258423155
763,-0.9141414141414139,-0.01005033585350145,-3.274761353515027
764,-1.008207070707071,0.0,-3.2796391756979255
765,-0.880050505050505,0.0,-3.0310026838195627
766,-1.2695707070707072,-0.07096875082291859,-14.430439527438212
767,-1.034722222222222,0.0,-3.328247002562338
768,-1.075126262626262,-0.01005033585350145,-3.5929116527146596
769,-1.017045454545455,-0.030459207484708574,-7.869524818447939
770,-1.0700757575757576,0.0,-3.3916783472533285
771,-0.9627525252525253,0.0,-3.194142024859013
772,-0.9040404040404042,-0.01005033585350145,-3.2535180644552733
773,-1.188131313131313,-0.0201006717070029,-6.466094292057257
774,-0.9873737373737376,0.0,-3.240800866986411
775,-0.9160353535353537,-0.0201006717070029,-5.58477846882568
776,-1.0467171717171715,0.0,-3.3499418699768264
777,-1.029040404040404,0.0,-3.31790710009112
778,-0.9886363636363639,0.0,-3.2431712545704263
779,-1.085858585858586,0.0,-3.4195049208121073
780,-0.9861111111111113,-0.060918414969417134,-11.602896494571967
781,-1.0170454545454548,-0.030459207484708574,-7.869524818447938
782,-1.1647727272727266,0.0,-3.5543476606727546
783,-1.0031565656565657,0.0,-3.2702768485817924
784,-1.063762626262626,-0.0201006717070029,-6.083676947867196
785,-0.9419191919191919,-0.01005033585350145,-3.332349082774673
786,-0.8958333333333333,-0.01005033585350145,-3.2361363759910136
787,-1.0782828282828283,-0.01005033585350145,-3.5987966461969165
788,-0.962121212121212,0.0,-3.192934589180386
789,-1.1723484848484846,-0.0201006717070029,-6.419257104154038
790,-0.9513888888888891,0.0,-3.1723221150547265
791,-1.1262626262626263,-0.01005033585350145,-3.686733547538374
792,-0.8642676767676767,0.0,-2.9986742594875175
793,-0.9880050505050506,0.0,-3.2419863303121748
794,-1.2380050505050506,0.0,-3.6735314710221867
795,-1.063762626262626,0.0,-3.38046397768312
796,-1.0359848484848484,-0.0201006717070029,-5.993829448496653
797,-0.9375,0.0,-3.145402796191822
798,-0.9084595959595959,0.0,-3.0882019514219934
799,-0.8005050505050507,0.0,-2.863824000832121
800,-1.3068181818181814,-0.030151007560504352,-8.96801199352809
801,-1.0593434343434345,0.0,-3.37258510327745
802,-0.9570707070707074,0.0,-3.1832549090620503
803,-1.0625000000000002,0.0,-3.3782153005575344
804,-1.2601010101010095,-0.060918414969417134,-13.286916984137173
805,-1.0984848484848493,-0.060918414969417134,-12.330671877781931
806,-1.0498737373737375,0.0,-3.3556211514443337
807,-1.3428030303030298,0.0,-3.8351298904020155
808,-0.9488636363636362,-0.01005033585350145,-3.3465597485652756
809,-1.2979797979797982,0.0,-3.7672351650837523
810,-1.5492424242424234,0.0,-4.126835182059205
811,-1.0776515151515151,-0.01005033585350145,-3.597620653439483
812,-1.178661616161616,0.0,-3.5773743495634625
813,-1.085858585858586,-0.01005033585350145,-3.612869516858814
814,-1.087752525252525,0.0,-3.4228242285830364
815,-0.8926767676767678,-0.01005033585350145,-3.229421781660844
816,-0.8491161616161618,0.0,-2.9672570169597225
817,-1.1521464646464645,-0.0201006717070029,-6.358614699322623
818,-0.8970959595959597,-0.01005033585350145,-3.238817635067927
819,-1.087121212121212,0.0,-3.4217182623971634
820,-0.91729797979798,0.0,-3.1057442067876755
821,-1.3175505050505047,-0.0201006717070029,-6.833473913028819
822,-1.1470959595959596,0.0,-3.524743563564696
823,-1.0669191919191916,-0.0201006717070029,-6.093778816447018
824,-1.0536616161616164,-0.01005033585350145,-3.5525565740529395
825,-1.1704545454545454,-0.06134363024105203,-12.81547817299718
826,-1.1635101010101008,-0.01005033585350145,-3.753114875972167
827,-0.8529040404040406,0.0,-2.9751469106280997
828,-0.9779040404040404,-0.01005033585350145,-3.4052040124202603
829,-1.069444444444444,-0.01005033585350145,-3.5822868595345203
830,-0.9343434343434345,0.0,-3.1392457901340896
831,-0.9147727272727274,-0.01005033585350145,-3.2760836322987026
832,-1.0321969696969695,0.0,-3.3236565549884527
833,-0.9943181818181818,-0.01005033585350145,-3.437806430058739
834,-1.0397727272727273,0.0,-3.3374037084318617
835,-1.1994949494949494,-0.0201006717070029,-6.499529741127303
836,-1.483585858585858,-0.08175250187225916,-16.773759351690835
837,-1.0713383838383839,0.0,-3.3939154412192183
838,-0.8939393939393943,-0.01005033585350145,-3.2321095848642396
839,-1.0662878787878787,0.0,-3.38495551872697
840,-1.0972222222222223,0.0,-3.439357638548935
841,-0.9779040404040406,-0.01005033585350145,-3.4052040124202603
842,-0.9393939393939396,-0.01005033585350145,-3.327163327610695
843,-0.7531565656565659,0.0,-2.758969708382718
844,-1.1477272727272727,-0.01005033585350145,-3.725182362894848
845,-1.3320707070707067,-0.01005033585350145,-4.034990722887493
846,-0.8655303030303031,0.0,-3.0012753446420275
847,-1.0618686868686869,0.0,-3.377090233879973
848,-0.9772727272727272,0.0,-3.221759738112818
849,-1.0921717171717173,-0.050559879191711475,-11.109269868639572
850,-1.1685606060606064,-0.01005033585350145,-3.761993756851916
851,-0.8560606060606061,0.0,-2.9817036220826547
852,-0.8970959595959597,0.0,-3.06547269118012
853,-0.9652777777777778,0.0,-3.198966180437429
854,-1.273989898989899,-0.05129329438755058,-12.17675540632909
855,-1.2234848484848488,-0.01005033585350145,-3.8567466490343096
856,-0.840909090909091,0.0,-2.950079849343525
857,-1.0315656565656564,0.0,-3.3225076784249716
858,-0.913510101010101,-0.01005033585350145,-3.27343843935639
859,-1.236742424242424,-0.01005033585350145,-3.87913763595864
860,-0.9861111111111112,-0.01005033585350145,-3.42155348070226
861,-1.0164141414141412,-0.01005033585350145,-3.4810933741100825
862,-1.2702020202020206,-0.060610215045212926,-13.30790306250714
863,-1.05239898989899,-0.030459207484708574,-8.022842207317435
864,-0.9987373737373735,0.0,-3.262057127359253
865,-1.275252525252525,-0.01005033585350145,-3.9431640481254684
866,-0.9450757575757578,0.0,-3.1601205246229322
867,-0.8623737373737373,0.0,-2.994767756994693
868,-1.1300505050505047,-0.07096875082291859,-13.549117302379855
869,-0.936868686868687,0.0,-3.144172558271129
870,-0.8049242424242423,-0.01005033585350145,-3.0358821263779094
871,-1.1098484848484844,-0.060918414969417134,-12.401204677682113
872,-0.8863636363636365,-0.01005033585350145,-3.2159432635882963
873,-1.1540404040404038,-0.01005033585350145,-3.7363893986525927
874,-0.9981060606060607,-0.01005033585350145,-3.4452755518471077
875,-0.9665404040404041,0.0,-3.201374913176354
876,-1.0359848484848484,-0.0201006717070029,-5.993829448496653
877,-0.9684343434343435,0.0,-3.2049838425534976
878,-0.8049242424242427,0.0,-2.87339850545742
879,-1.4103535353535352,-0.05129329438755058,-12.842901546666047
880,-1.017676767676768,-0.07096875082291859,-12.778730644706053
881,-0.6748737373737376,0.0,-2.5757847628494925
882,-1.3118686868686866,0.0,-3.7884627399358064
883,-0.8964646464646469,0.0,-3.0642041224917005
884,-1.1098484848484849,-0.01005033585350145,-3.6569648836973183
885,-1.173611111111111,-0.05129329438755058,-11.650753087233868
886,-1.003787878787879,-0.0201006717070029,-5.887487303950738
887,-0.9444444444444444,0.0,-3.1588972172949767
888,-1.0511363636363638,0.0,-3.357889402711706
889,-1.053661616161616,0.0,-3.362419990467691
890,-1.1508838383838382,0.0,-3.5311156735824887
891,-0.9772727272727273,-0.01005033585350145,-3.4039423302559455
892,-0.994949494949495,0.0,-3.2549909559187142
893,-0.8914141414141415,0.0,-3.054033278621052
894,-1.053030303030303,0.0,-3.3612880818049953
895,-1.554292929292928,-0.01005033585350145,-4.367321690415192
896,-1.1281565656565655,-0.060918414969417134,-12.51373181566142
897,-0.9457070707070706,0.0,-3.1613432579246226
898,-0.9690656565656567,-0.030459207484708574,-7.655217338690864
899,-1.1073232323232323,-0.01005033585350145,-3.6523563847930283
900,-0.8535353535353538,0.0,-2.9764595734393056
901,-1.1830808080808084,-0.01005033585350145,-3.7873621835537463
902,-1.4147727272727268,-0.06134363024105203,-14.170392085901504
903,-1.2493686868686866,-0.08101908667642005,-15.270045648683533
904,-1.0757575757575755,-0.0201006717070029,-6.121948825922586
905,-1.0006313131313134,-0.01005033585350145,-3.4502437325737794
906,-0.9053030303030307,0.0,-3.0819081294852984
907,-1.1666666666666665,0.0,-3.5574996713285554
908,-0.8964646464646463,0.0,-3.0642041224916987
909,-1.132575757575758,-0.030151007560504352,-8.30244509604898
910,-1.0214646464646464,0.0,-3.304056428440365
911,-1.0801767676767675,-0.030459207484708574,-8.140710137372354
912,-1.390151515151515,-0.01005033585350145,-4.125795744609878
913,-0.9602272727272727,-0.01005033585350145,-3.3696564998211564
914,-1.1874999999999998,-0.05129329438755058,-11.725501256341056
915,-1.0643939393939394,0.0,-3.381587588968445
916,-1.063762626262626,-0.0201006717070029,-6.083676947867196
917,-1.0321969696969697,-0.01005033585350145,-3.5116011616014764
918,-1.3396464646464643,-0.01005033585350145,-4.0470060893659605
919,-1.1218434343434343,-0.0201006717070029,-6.266154871198145
920,-1.337121212121212,-0.06134363024105203,-13.760615500187885
921,-0.9482323232323233,0.0,-3.166228461626605
922,-1.4053030303030303,-0.01005033585350145,-4.148999561716908
923,-1.0523989898989894,-0.01005033585350145,-3.550164223708998
924,-1.0404040404040407,0.0,-3.3385460375420073
925,-0.9627525252525254,0.0,-3.1941420248590133
926,-1.2626262626262623,0.0,-3.712407869704432
927,-1.003787878787879,0.0,-3.2714489807105123
928,-0.9570707070707072,0.0,-3.1832549090620503
929,-1.0808080808080807,-0.01005033585350145,-3.6034956004056657
930,-1.2165404040404035,-0.01005033585350145,-3.844944954243637
931,-1.1893939393939392,-0.01005033585350145,-3.7983194399283158
932,-0.9172979797979798,0.0,-3.1057442067876746
933,-0.8276515151515152,0.0,-2.9220906770064996
934,-0.7992424242424242,-0.01005033585350145,-3.022869104186793
935,-0.9002525252525254,-0.01005033585350145,-3.2455093806271718
936,-0.8970959595959597,-0.01005033585350145,-3.238817635067927
937,-1.2885101010101012,-0.06134363024105203,-13.49465810432618
938,-0.8503787878787882,-0.01005033585350145,-3.137829593958792
939,-1.163510101010101,0.0,-3.5522442000391443
940,-0.970328282828283,0.0,-3.2085877805556073
941,-1.068181818181818,-0.01005033585350145,-3.5799202157005117
942,-1.0119949494949494,-0.01005033585350145,-3.4724902617936504
943,-0.9280303030303031,0.0,-3.1268879613598957
944,-1.0176767676767677,-0.01005033585350145,-3.4835464764755075
945,-1.0549242424242422,-0.0201006717070029,-6.055275395979975
946,-1.347853535353535,-0.01005033585350145,-4.05996383235214
947,-1.0347222222222223,0.0,-3.328247002562339
948,-1.162247474747475,0.0,-3.5501390400511443
949,-1.1824494949494948,0.0,-3.583619200510724
950,-0.9614898989898992,0.0,-3.1917265937522252
951,-1.2569444444444444,0.0,-3.703487735466666
952,-0.9804292929292932,0.0,-3.227725051123758
953,-1.0448232323232323,0.0,-3.3465283501339487
954,-0.7323232323232325,0.0,-2.7114625600167654
955,-1.2670454545454546,0.0,-3.71932470219091
956,-1.30050505050505,-0.01005033585350145,-3.9843544723900184
957,-0.8914141414141415,0.0,-3.054033278621052
958,-1.053030303030303,-0.01005033585350145,-3.551360658738288
959,-1.1654040404040407,0.0,-3.5553987545885937
960,-1.2013888888888886,-0.0201006717070029,-6.505079212350499
961,-0.8535353535353537,0.0,-2.976459573439305
962,-1.1035353535353534,-0.01005033585350145,-3.6454291398335434
963,-1.1376262626262625,0.0,-3.5087447808062873
964,-1.2087626262626263,0.0,-3.626591862769046
965,-1.0606060606060606,-0.01005033585350145,-3.565677470005987
966,-1.2146464646464643,0.0,-3.636104728093166
967,-1.347853535353535,-0.0201006717070029,-6.915489923846501
968,-1.0593434343434343,-0.07096875082291859,-13.071278501791477
969,-1.0441919191919191,-0.0201006717070029,-6.0205549335892234
970,-0.8535353535353536,-0.01005033585350145,-3.144771044367312
971,-1.2386363636363638,-0.07066055089871437,-14.210448995213746
972,-0.9949494949494948,-0.01005033585350145,-3.439052691726196
973,-0.893939393939394,0.0,-3.0591236629150442
974,-1.0113636363636367,0.0,-3.285473594174583
975,-0.9829545454545459,-0.040509543338210025,-9.211509649322132
976,-0.8800505050505051,-0.030459207484708574,-7.236943335090366
977,-0.7474747474747475,0.0,-2.746098872696926
978,-0.9924242424242424,0.0,-3.2502695070976815
979,-0.9955808080808081,-0.07096875082291859,-12.620083226595533
980,-1.0258838383838382,-0.040509543338210025,-9.438506754755434
981,-1.0814393939393938,-0.01005033585350145,-3.604669086891429
982,-1.1957070707070707,-0.0201006717070029,-6.488411058248398
983,-0.8364898989898991,0.0,-2.9407834895317717
984,-0.9053030303030303,-0.0201006717070029,-5.546378712085702
985,-0.9217171717171718,0.0,-3.114471246302325
