,cost,risk,utility
491,-1.0404040404040402,-0.01005033585350145,-3.527332607786019
492,-0.9797979797979796,0.0,-3.2265330805200083
493,-0.9375000000000001,-0.01005033585350145,-3.3232675910011737
494,-0.9633838383838386,0.0,-3.195348901306607
495,-0.9299242424242425,0.0,-3.130601467605347
496,-1.4160353535353531,0.0,-3.942385845212674
497,-1.245580808080808,-0.01005033585350145,-3.893964426846899
498,-0.9103535353535356,-0.060918414969417134,-11.07815750810896
499,-0.8712121212121215,0.0,-3.012948203753216
500,-1.0208333333333335,0.0,-3.302898875717576
501,-1.0694444444444446,-0.0201006717070029,-6.101844672612839
502,-0.8705808080808082,0.0,-3.0116537986342435
503,-0.9267676767676768,-0.07096875082291859,-12.109412655264128
504,-0.9393939393939396,0.0,-3.1490900288594523
505,-0.7992424242424242,-0.01005033585350145,-3.022869104186793
506,-0.9400252525252526,0.0,-3.150317947873466
507,-1.033459595959596,-0.05129329438755058,-10.85726768685467
508,-1.0265151515151516,0.0,-3.3132983848971156
509,-1.0321969696969697,-0.030459207484708574,-7.935695432457422
510,-1.1041666666666667,0.0,-3.451415813196537
511,-1.0233585858585859,-0.01005033585350145,-3.4945584681459443
512,-1.3421717171717171,-0.01005033585350145,-4.050999586733663
513,-1.2563131313131313,-0.040509543338210025,-10.550873275914958
514,-1.0164141414141414,0.0,-3.294781576536252
515,-0.879419191919192,0.0,-3.029717218403814
516,-1.184343434343434,-0.030459207484708574,-8.563834500183216
517,-0.9217171717171718,-0.0201006717070029,-5.604981165606367
518,-1.3396464646464645,-0.0201006717070029,-6.8934185102189565
519,-0.9892676767676767,-0.01005033585350145,-3.4278159751057715
520,-1.0612373737373735,0.0,-3.375964681233463
521,-0.8851010101010102,-0.01005033585350145,-3.213239623380281
522,-0.902777777777778,0.0,-3.0768621037190025
523,-1.2575757575757571,-0.060918414969417134,-13.27270454843719
524,-0.9810606060606061,0.0,-3.228916476726984
525,-0.9659090909090912,0.0,-3.200170825131539
526,-1.0246212121212126,0.0,-3.309836491347635
527,-0.9431818181818185,0.0,-3.1564488784026343
528,-0.86489898989899,-0.060918414969417134,-10.748547575650923
529,-0.9804292929292928,0.0,-3.2277250511237576
530,-1.33270202020202,-0.01005033585350145,-4.0359940087127315
531,-0.851010101010101,0.0,-2.971204949978061
532,-0.9861111111111112,0.0,-3.238428321168841
533,-1.0580808080808084,-0.01005033585350145,-3.560913467082405
534,-1.1073232323232325,-0.030151007560504352,-8.199752800035263
535,-1.0353535353535352,0.0,-3.3293933520117447
536,-1.186237373737374,0.0,-3.589849121133863
537,-1.1799242424242422,-0.01005033585350145,-3.7818671583720347
538,-1.254419191919192,0.0,-3.6995134086207
539,-0.9873737373737372,0.0,-3.24080086698641
540,-1.3194444444444444,-0.030151007560504352,-9.01356723450817
541,-0.974116161616162,-0.030459207484708574,-7.678126812557493
542,-1.0214646464646464,0.0,-3.304056428440365
543,-0.8667929292929295,0.0,-3.0038738359736548
544,-0.9886363636363636,-0.05129329438755058,-10.587034961853732
545,-0.7702020202020203,-0.060918414969417134,-10.022047173446914
546,-1.0119949494949498,-0.01005033585350145,-3.4724902617936517
547,-1.1464646464646464,-0.01005033585350145,-3.722935470904821
548,-0.8333333333333333,-0.01005033585350145,-3.100040302447608
549,-1.3207070707070703,0.0,-3.801881711870303
550,-1.0555555555555556,-0.01005033585350145,-3.5561412062193054
551,-0.720959595959596,0.0,-2.6851798066313517
552,-1.0258838383838382,-0.0201006717070029,-5.960726071866119
553,-1.1824494949494946,-0.01005033585350145,-3.7862640555815594
554,-1.2196969696969695,-0.0201006717070029,-6.55838821844595
555,-0.7702020202020201,-0.030459207484708574,-6.67871889686504
556,-1.0467171717171715,-0.01005033585350145,-3.5393728465271335
557,-1.2771464646464643,-0.0201006717070029,-6.7218390916274435
558,-1.0069444444444444,0.0,-3.2773017456062976
559,-1.0239898989898988,0.0,-3.3086815040092703
560,-0.9255050505050507,0.0,-3.1219283730879956
561,-0.9671717171717171,0.0,-3.2025784450860773
562,-0.9627525252525251,0.0,-3.194142024859012
563,-1.2342171717171715,0.0,-3.667498669535844
564,-1.342171717171717,0.0,-3.834185806158719
565,-1.164772727272727,-0.0201006717070029,-6.396608001355101
566,-1.0700757575757573,-0.01005033585350145,-3.5834694189799476
567,-0.8295454545454548,0.0,-2.926107583754518
568,-1.1395202020202022,0.0,-3.5119524053031825
569,-1.21780303030303,-0.0201006717070029,-6.552901511819455
570,-1.115530303030303,0.0,-3.4710277990872225
571,-1.144570707070707,0.0,-3.5204868168998265
572,-1.0801767676767677,0.0,-3.4095215524116886
573,-0.9861111111111112,-0.0201006717070029,-5.82806143028865
574,-1.0517676767676767,-0.06091841496941715,-12.034971866267714
575,-1.0063131313131317,-0.030459207484708574,-7.822224484768098
576,-1.017676767676768,0.0,-3.297103386269675
577,-1.1666666666666665,-0.01005033585350145,-3.758667531241846
578,-1.2853535353535352,-0.12183682993883427,-18.627114254985717
579,-0.9374999999999998,-0.01005033585350145,-3.3232675910011733
580,-1.038510101010101,-0.01005033585350145,-3.5237102442935333
581,-1.2922979797979794,-0.0201006717070029,-6.764014187728359
582,-1.2354797979797978,-0.01005033585350145,-3.877012989609509
583,-1.2784090909090906,-0.0402013434140058,-10.600875655567618
584,-0.9375000000000002,-0.01005033585350145,-3.3232675910011737
585,-1.4002525252525253,-0.030151007560504352,-9.297429755295306
586,-1.327651515151515,0.0,-3.8123769242588685
587,-1.0852272727272727,0.0,-3.4183975446144794
588,-1.044191919191919,0.0,-3.345389515759185
589,-1.1540404040404042,-0.030151007560504352,-8.388411810300331
590,-1.1527777777777781,-0.040509543338210025,-10.071562799153309
591,-1.0681818181818181,0.0,-3.3883191010856057
592,-0.9400252525252525,0.0,-3.150317947873466
593,-1.0315656565656564,-0.01005033585350145,-3.5103873188929686
594,-0.9419191919191919,-0.030459207484708574,-7.530612441040585
595,-1.1262626262626267,-0.0201006717070029,-6.2797526659585134
596,-0.931818181818182,0.0,-3.1343096892236453
597,-1.1193181818181817,0.0,-3.4775324627031194
598,-1.287878787878788,-0.01005033585350145,-3.9638362927391078
599,-1.067550505050505,0.0,-3.387198389317687
600,-1.1584595959595956,-0.01005033585350145,-3.7442072677726874
601,-1.0025252525252526,0.0,-3.269104188964585
602,-1.5561868686868683,-0.17398055486965464,-23.662294657745953
603,-0.9299242424242427,-0.01005033585350145,-3.3076292836738115
604,-1.0031565656565657,-0.01005033585350145,-3.4552029640373405
605,-1.140151515151515,-0.01005033585350145,-3.711673422137487
606,-0.7840909090909093,-0.0201006717070029,-5.089341689078728
607,-1.1616161616161615,0.0,-3.549085821940763
608,-1.1313131313131313,-0.050559879191711475,-11.327764080049713
609,-1.1414141414141414,-0.01005033585350145,-3.7139295204384255
610,-0.9785353535353537,0.0,-3.2241475023149198
611,-1.3611111111111112,0.0,-3.862360594718898
612,-1.1344696969696968,-0.01005033585350145,-3.701498038116752
613,-1.1085858585858583,-0.0201006717070029,-6.225123302402735
614,-0.9393939393939394,-0.040509543338210025,-8.973854745151574
615,-1.0763888888888893,0.0,-3.402844660584396
616,-1.1868686868686869,-0.01005033585350145,-3.793941769102052
617,-0.9640151515151516,0.0,-3.1965552190409516
618,-0.7550505050505053,-0.060918414969417134,-9.900375418275074
619,-1.0119949494949496,-0.01005033585350145,-3.4724902617936504
620,-1.0789141414141414,0.0,-3.407297822210664
621,-1.4267676767676767,0.0,-3.9577399630327577
622,-0.9166666666666669,0.0,-3.1044950974730128
623,-1.3573232323232318,-0.040509543338210025,-10.990449168297173
624,-1.1376262626262628,0.0,-3.5087447808062877
625,-0.9015151515151519,-0.0913776224541257,-13.459667778450513
626,-1.033459595959596,0.0,-3.3259527896201435
627,-0.9084595959595961,0.0,-3.0882019514219943
628,-0.9261363636363639,0.0,-3.1231691554034358
629,-1.125631313131313,0.0,-3.488337615403263
630,-1.114267676767677,0.0,-3.468855964579582
631,-1.1628787878787876,-0.07096875082291859,-13.76351256861203
632,-0.9292929292929295,0.0,-3.129364220114547
633,-0.8794191919191922,0.0,-3.029717218403814
634,-0.8478535353535355,-0.0201006717070029,-5.335303386018862
635,-1.0164141414141417,0.0,-3.294781576536253
636,-0.9816919191919193,-0.01005033585350145,-3.4127619873423156
637,-0.8851010101010102,-0.030459207484708574,-7.261442808904036
638,-1.0959595959595958,-0.01005033585350145,-3.6315221397156234
639,-0.986111111111111,-0.01005033585350145,-3.42155348070226
640,-0.8705808080808084,0.0,-3.011653798634244
641,-0.8529040404040404,0.0,-2.9751469106280997
642,-0.8390151515151517,-0.01005033585350145,-3.112694453433157
643,-1.0530303030303028,-0.01005033585350145,-3.5513606587382878
644,-0.9570707070707068,0.0,-3.1832549090620494
645,-1.195707070707071,-0.040509543338210025,-10.274069108788074
646,-1.1647727272727273,-0.030151007560504352,-8.430950912253877
647,-1.1698232323232325,0.0,-3.5627445643907594
648,-0.951388888888889,0.0,-3.1723221150547265
649,-0.8674242424242427,-0.01005033585350145,-3.1751072048814275
650,-1.0896464646464645,-0.07096875082291859,-13.278840942841288
651,-0.936868686868687,0.0,-3.144172558271129
652,-0.9715909090909092,0.0,-3.2109876397153094
653,-1.150252525252525,-0.01005033585350145,-3.7296706531007877
654,-1.4236111111111103,-0.01005033585350145,-4.1767790609920645
655,-1.1565656565656566,-0.060918414969417134,-12.685701240953236
656,-0.9368686868686873,0.0,-3.144172558271129
657,-1.3345959595959591,-0.01005033585350145,-4.039001674358243
658,-0.9008838383838386,0.0,-3.0730711614499313
659,-1.3099747474747472,-0.08175250187225916,-15.726947709920548
660,-1.236742424242424,-0.040509543338210025,-10.462611616527363
661,-1.1931818181818181,-0.01005033585350145,-3.80487292220052
662,-0.9652777777777776,-0.060918414969417134,-11.461508423275838
663,-1.0416666666666667,0.0,-3.340829194519249
664,-0.9829545454545453,0.0,-3.2324874885116035
665,-1.2619949494949494,-0.050559879191711475,-12.018805254932747
666,-0.8465909090909094,-0.030459207484708574,-7.072151048525531
667,-1.1811868686868683,0.0,-3.5815392459850433
668,-1.2039141414141417,0.0,-3.618726751027574
669,-0.8989898989898989,-0.01005033585350145,-3.2428346338875245
670,-0.7954545454545457,0.0,-2.852838458037536
671,-1.2670454545454541,-0.05129329438755058,-12.141394198992737
672,-1.1679292929292928,-0.01005033585350145,-3.7608854614371783
673,-1.5277777777777777,0.0,-4.097981870157632
674,-1.0385101010101008,-0.01005033585350145,-3.5237102442935333
675,-1.2285353535353531,-0.0402013434140058,-10.377899199525972
676,-1.1243686868686869,0.0,-3.4861801662889436
677,-0.9898989898989903,-0.050559879191711475,-10.51013505381989
678,-1.1654040404040404,0.0,-3.555398754588593
679,-1.3327020202020199,-0.0201006717070029,-6.874661216818667
680,-0.8882575757575758,-0.01005033585350145,-3.2199937521849855
681,-0.8005050505050506,0.0,-2.8638240008321207
682,-1.4734848484848475,-0.0402013434140058,-11.41363433187355
683,-0.9185606060606062,0.0,-3.10824063051897
684,-1.0492424242424243,-0.01005033585350145,-3.544174237005619
685,-0.9886363636363638,-0.01005033585350145,-3.4265646153266864
686,-0.8497474747474749,0.0,-2.96857365934609
687,-1.0814393939393936,0.0,-3.4117433865260223
688,-0.8585858585858587,0.0,-2.986937138385831
689,-1.4501262626262628,-0.06134363024105203,-14.35118121070093
690,-0.9305555555555556,0.0,-3.1318381279158816
691,-0.9981060606060606,0.0,-3.2608807619871825
692,-1.1231060606060608,-0.01005033585350145,-3.6810337471451615
693,-0.9223484848484848,-0.060610215045212926,-11.133408212258567
694,-1.073232323232323,0.0,-3.397267485193435
695,-0.9949494949494949,-0.01005033585350145,-3.439052691726197
696,-0.836489898989899,0.0,-2.9407834895317713
697,-1.1717171717171715,-0.01005033585350145,-3.767528551451686
698,-1.3270202020202022,-0.0201006717070029,-6.859258338634625
699,-1.0315656565656568,0.0,-3.322507678424972
700,-1.284722222222222,-0.06134363024105203,-13.473613634321998
701,-0.8888888888888888,0.0,-3.048932930757787
702,-0.8617424242424243,-0.030459207484708574,-7.147315156134657
703,-1.1755050505050504,-0.01005033585350145,-3.7741556507020824
704,-1.2039141414141414,-0.060918414969417134,-12.965459713851892
705,-1.4905303030303023,0.0,-4.047141910009973
706,-1.046717171717172,0.0,-3.3499418699768277
707,-0.8996212121212122,-0.01005033585350145,-3.244172332083304
708,-0.9690656565656567,-0.030151007560504352,-7.605107015383936
709,-0.9829545454545455,-0.01005033585350145,-3.4152767085644395
710,-0.9659090909090909,-0.030459207484708574,-7.640855960873513
711,-0.8945707070707073,-0.01005033585350145,-3.2334525030912302
712,-1.0789141414141417,0.0,-3.407297822210664
713,-0.8042929292929294,0.0,-2.8720328710823546
714,-0.7904040404040406,0.0,-2.8418064056089816
715,-0.8996212121212122,0.0,-3.0705407991502796
716,-1.0290404040404042,0.0,-3.31790710009112
717,-1.3017676767676771,-0.06134363024105203,-13.567943770241857
718,-0.970328282828283,0.0,-3.2085877805556073
719,-1.1729797979797978,-0.01005033585350145,-3.7697393574827722
720,-0.9532828282828283,-0.01005033585350145,-3.3555648573918853
721,-0.9021464646464646,-0.01005033585350145,-3.2495166346497215
722,-1.0896464646464648,0.0,-3.426139313494038
723,-1.199494949494949,-0.01005033585350145,-3.815760845125573
724,-1.088383838383838,-0.0201006717070029,-6.161900401849205
725,-0.9614898989898993,0.0,-3.1917265937522252
726,-1.0347222222222223,-0.060918414969417134,-11.924705952782096
727,-0.8535353535353536,0.0,-2.976459573439305
728,-0.8882575757575759,0.0,-3.047656282409572
729,-1.1906565656565655,-0.01005033585350145,-3.800505667790811
730,-0.9431818181818182,-0.01005033585350145,-3.3349383020030103
731,-1.0776515151515154,-0.040509543338210025,-9.703318410673695
732,-0.9154040404040404,0.0,-3.1019950810753354
733,-1.0915404040404044,0.0,-3.4294501862761964
734,-1.2386363636363635,-0.06134363024105203,-13.213713615940456
735,-0.9943181818181822,-0.060918414969417134,-11.658012186955078
736,-0.8358585858585862,0.0,-2.9394527265737747
737,-0.9804292929292929,-0.01005033585350145,-3.410244967051282
738,-0.9671717171717173,-0.01005033585350145,-3.383676382267841
739,-1.183712121212121,-0.01005033585350145,-3.78845987369331
740,-1.1142676767676765,-0.01005033585350145,-3.6650112408164235
741,-0.9027777777777779,0.0,-3.0768621037190016
742,-1.2026515151515151,-0.0201006717070029,-6.508775214763379
743,-1.191919191919192,-0.01005033585350145,-3.802690160964667
744,-0.9116161616161618,-0.01005033585350145,-3.2694658785172113
745,-0.7613636363636365,-0.01005033585350145,-2.934507328487957
746,-1.2575757575757573,-0.030459207484708574,-8.844965618902213
747,-0.8907828282828283,0.0,-3.052759127262518
748,-1.0505050505050508,0.0,-3.3567555238846163
749,-1.0498737373737372,0.0,-3.355621151444333
750,-1.077651515151515,-0.030151007560504362,-8.076867895293528
751,-1.009469696969697,-0.06134363024105203,-11.802055068279673
752,-1.0031565656565653,-0.01005033585350145,-3.4552029640373396
753,-1.0978535353535355,0.0,-3.4404561449061752
754,-1.0460858585858588,-0.08101908667642005,-13.852296772125813
755,-1.0246212121212122,0.0,-3.3098364913476344
756,-1.0208333333333333,-0.01005033585350145,-3.4896696866028463
757,-1.1357323232323233,0.0,-3.5055332029484276
758,-0.8579545454545456,0.0,-2.985629744403551
759,-0.8188131313131314,-0.01005033585350145,-3.067435172967568
760,-1.0511363636363638,0.0,-3.357889402711706
761,-0.9829545454545455,-0.01005033585350145,-3.4152767085644395
762,-1.45770202020202,0.0,-4.001496372323474
763,-1.1654040404040404,-0.040509543338210025,-10.131698901071598
764,-1.4210858585858583,-0.08101908667642004,-16.33757471587266
765,-1.0845959595959596,-0.01005033585350145,-3.6105290282348426
766,-1.2954545454545452,-0.01005033585350145,-3.9761655413003534
767,-0.7960858585858588,0.0,-2.854214186326405
768,-1.1161616161616164,-0.01005033585350145,-3.668452493632161
769,-1.303661616161616,-0.12152863001463006,-18.747091479900046
770,-0.7512626262626264,0.0,-2.754686489690926
771,-1.1622474747474747,-0.01005033585350145,-3.7508906743626103
772,-1.1704545454545454,-0.01005033585350145,-3.7653159686736197
773,-0.9071969696969697,0.0,-3.085686246562161
774,-1.1060606060606062,0.0,-3.4546947451648933
775,-1.1262626262626265,0.0,-3.489415670481079
776,-0.8787878787878788,-0.01005033585350145,-3.1996814525604065
777,-1.0321969696969697,-0.0201006717070029,-5.981443050332172
778,-0.9053030303030305,0.0,-3.081908129485298
779,-0.965909090909091,-0.01005033585350145,-3.3811326173242673
780,-1.203282828282828,-0.01005033585350145,-3.822272990247875
781,-1.090277777777778,0.0,-3.4272434052403216
782,-1.0662878787878787,-0.0201006717070029,-6.091760182857795
783,-1.2619949494949494,-0.01005033585350145,-3.92128982740088
784,-1.1142676767676767,0.0,-3.468855964579582
785,-1.0050505050505052,-0.01005033585350145,-3.458916534047671
786,-0.8964646464646465,-0.01005033585350145,-3.2374773319390906
787,-0.999368686868687,0.0,-3.2632329619044613
788,-1.0864898989898992,0.0,-3.4206118266065095
789,-1.0580808080808082,0.0,-3.370329613747362
790,-1.1590909090909092,0.0,-3.5448686873556112
791,-1.585858585858586,-0.01005033585350145,-4.411434609464938
792,-1.0063131313131315,0.0,-3.276132243817707
793,-0.8756313131313133,-0.01005033585350145,-3.1928772461348087
794,-1.1193181818181817,0.0,-3.4775324627031194
795,-1.1786616161616161,-0.01005033585350145,-3.7796660736668763
796,-1.2102272727272727,-0.0201006717070029,-6.530890264561525
797,-1.1167929292929295,-0.01005033585350145,-3.6695986227035275
798,-0.8914141414141413,0.0,-3.0540332786210516
799,-1.0580808080808082,0.0,-3.370329613747362
800,-1.2077020202020197,-0.0201006717070029,-6.523530163201805
801,-1.0119949494949496,0.0,-3.286638911886155
802,-1.275252525252525,-0.07139396609455348,-14.50816463594903
803,-1.4299242424242427,-0.040509543338210025,-11.291056900483753
804,-1.20770202020202,-0.0201006717070029,-6.523530163201807
805,-0.7840909090909092,0.0,-2.827950332912248
806,-0.9595959595959597,0.0,-3.188099243774675
807,-1.0568181818181814,0.0,-3.368072170228005
808,-1.137626262626262,-0.01005033585350145,-3.7071556715297502
809,-1.1243686868686869,-0.030459207484708574,-8.323743312413018
810,-1.1313131313131313,0.0,-3.498024092223134
811,-1.155934343434343,-0.0201006717070029,-6.370045045293804
812,-0.9785353535353536,0.0,-3.2241475023149198
813,-0.994949494949495,-0.0201006717070029,-5.857868498161269
814,-0.8800505050505051,0.0,-3.0310026838195627
815,-1.0662878787878787,0.0,-3.38495551872697
816,-1.1723484848484849,-0.0918028377257606,-15.649836409306525
817,-1.0972222222222217,0.0,-3.439357638548933
818,-1.037878787878788,-0.01005033585350145,-3.5225017298969865
819,-0.9532828282828283,-0.01005033585350145,-3.3555648573918853
820,-0.8478535353535355,0.0,-2.9646217346847283
821,-1.0321969696969693,-0.0201006717070029,-5.981443050332171
822,-1.0069444444444444,0.0,-3.2773017456062976
823,-1.0511363636363638,-0.01005033585350145,-3.5477697926982956
824,-0.9122474747474747,0.0,-3.095734526212823
825,-1.315656565656565,-0.01005033585350145,-4.008776128114458
826,-1.0606060606060606,0.0,-3.3748386421979983
827,-1.4141414141414135,0.0,-3.9396668784346387
828,-1.1085858585858583,-0.0201006717070029,-6.225123302402735
829,-1.1792929292929293,-0.01005033585350145,-3.780766835987153
830,-1.262626262626262,-0.040509543338210025,-10.579122436061683
831,-0.9949494949494951,-0.01005033585350145,-3.439052691726197
832,-1.2878787878787876,-0.060918414969417134,-13.44184227587758
833,-1.1811868686868685,-0.05129329438755058,-11.691606220627197
834,-0.9753787878787883,-0.01005033585350145,-3.400153810871041
835,-0.9791666666666665,-0.0201006717070029,-5.804507952252289
836,-1.0309343434343434,0.0,-3.3213582951010485
837,-1.0056818181818181,0.0,-3.2749622169059376
838,-1.115530303030303,-0.01005033585350145,-3.66730588722578
839,-1.4046717171717167,0.0,-3.926029324759538
840,-1.0031565656565657,0.0,-3.2702768485817924
841,-0.899621212121212,-0.01005033585350145,-3.244172332083304
842,-1.2840909090909092,-0.01005033585350145,-3.957650901230186
843,-0.9962121212121213,-0.01005033585350145,-3.441543523889738
844,-1.1117424242424239,0.0,-3.464506857517378
845,-0.9709595959595962,0.0,-3.2097879864132315
846,-1.0606060606060606,0.0,-3.3748386421979983
847,-1.2771464646464645,-0.030459207484708574,-8.917993087667924
848,-1.5484090909090908,0.0,-4.125720935475506
849,-1.0258838383838387,-0.060918414969417134,-11.867014181580736
850,-1.2342171717171717,-0.0201006717070029,-6.600241049597218
851,-1.1616161616161613,0.0,-3.5490858219407624
852,-0.9633838383838386,0.0,-3.195348901306607
853,-0.8099747474747476,0.0,-2.8842978913847457
854,-0.9842171717171719,0.0,-3.2348654471466274
855,-0.9545454545454547,0.0,-3.1784015515565196
856,-1.0965909090909092,0.0,-3.4382586689019172
857,-0.9021464646464646,0.0,-3.075599068993377
858,-1.1022727272727273,0.0,-3.4481327500289427
859,-1.0669191919191923,-0.01005033585350145,-3.5775515356932903
860,-0.8257575757575759,0.0,-2.9180675684546475
861,-1.1079545454545456,0.0,-3.4579695563178277
862,-1.1256313131313131,0.0,-3.488337615403263
863,-1.0214646464646464,0.0,-3.304056428440365
864,-0.8661616161616162,0.0,-3.002574914212339
865,-1.1130050505050506,0.0,-3.466682318397969
866,-1.0965909090909094,-0.01005033585350145,-3.6326837432949706
867,-0.945707070707071,0.0,-3.1613432579246235
868,-1.0378787878787878,-0.01005033585350145,-3.5225017298969856
869,-0.8876262626262625,0.0,-3.0463790082839934
870,-1.0063131313131315,-0.030459207484708574,-7.822224484768098
871,-1.2386363636363638,0.0,-3.6745355814316754
872,-0.7815656565656567,0.0,-2.822387207632234
873,-1.0492424242424243,-0.030459207484708574,-8.009305729814727
874,-0.9305555555555558,0.0,-3.131838127915882
875,-1.325126262626262,0.0,-3.808565372505738
876,-1.003787878787879,0.0,-3.2714489807105123
877,-0.9280303030303032,-0.030459207484708574,-7.465882861912017
878,-1.1092171717171717,0.0,-3.4601504795213183
879,-0.9286616161616162,-0.01005033585350145,-3.3050142411115404
880,-1.17739898989899,0.0,-3.5752894023475577
881,-1.2720959595959596,-0.08101908667642002,-15.417555835836335
882,-0.8680555555555557,0.0,-3.0064697386504093
883,-1.2348484848484849,-0.0201006717070029,-6.602052291989173
884,-0.8566919191919193,0.0,-2.983012986911683
885,-1.2380050505050502,-0.01005033585350145,-3.8812606439313373
886,-1.2266414141414141,-0.0201006717070029,-6.578451398598277
887,-1.2670454545454541,-0.0201006717070029,-6.693510151780974
888,-0.9816919191919191,0.0,-3.2301073578278356
889,-1.2436868686868683,-0.01005033585350145,-3.890793972461092
890,-1.1818181818181817,-0.0201006717070029,-6.447415514798081
891,-1.063131313131313,-0.01005033585350145,-3.5704332435198354
892,-0.9917929292929294,-0.030151007560504352,-7.706871253286738
893,-1.16540404040404,-0.0201006717070029,-6.398499610278619
894,-0.9255050505050505,0.0,-3.1219283730879956
895,-1.1849747474747474,-0.06134363024105203,-12.901717480707205
896,-1.0580808080808082,0.0,-3.370329613747362
897,-0.9229797979797981,-0.05129329438755058,-10.175027706257293
898,-1.1407828282828283,-0.0201006717070029,-6.324155539886725
899,-1.003787878787879,-0.01005033585350145,-3.4564413773561253
900,-0.9880050505050506,-0.0201006717070029,-5.834464627704301
901,-1.2127525252525249,-0.030151007560504352,-8.617625253421815
902,-1.0637626262626263,-0.01005033585350145,-3.5716209043822933
903,-1.46590909090909,-0.01005033585350145,-4.239907254497484
904,-1.0820707070707072,0.0,-3.412853593560593
905,-1.0953282828282829,-0.06091841496941715,-12.310984494989215
906,-0.8188131313131314,0.0,-2.903262799635904
907,-1.1458333333333333,-0.01005033585350145,-3.7218113368797434
908,-1.0151515151515151,-0.01005033585350145,-3.4786380840137303
909,-0.9109848484848484,0.0,-3.0932260865780057
910,-1.2645202020202013,0.0,-3.7153744749636664
911,-0.9280303030303031,0.0,-3.1268879613598957
912,-1.308712121212121,-0.0201006717070029,-6.809279863689286
913,-1.0378787878787876,-0.01005033585350145,-3.5225017298969856
914,-1.3232323232323233,-0.01005033585350145,-4.020906195919991
915,-1.0782828282828283,-0.0201006717070029,-6.129966416555198
916,-0.9027777777777778,0.0,-3.0768621037190016
917,-1.1717171717171715,-0.01005033585350145,-3.767528551451686
918,-1.087121212121212,-0.01005033585350145,-3.6152080174687637
919,-1.318181818181818,-0.040509543338210025,-10.823187483673458
920,-0.9040404040404041,0.0,-3.079386338045448
921,-1.24810606060606,-0.01005033585350145,-3.89818602792336
922,-0.8680555555555555,0.0,-3.0064697386504085
923,-0.8194444444444446,0.0,-2.904612168881231
924,-1.237373737373737,0.0,-3.672526973538015
925,-0.9198232323232326,0.0,-3.110734664870371
926,-1.1167929292929293,0.0,-3.4731978249383344
927,-0.8819444444444444,-0.01005033585350145,-3.2064688841392837
928,-1.2039141414141412,-0.01005033585350145,-3.8233568517644003
929,-1.2077020202020199,-0.060918414969417134,-12.98748240186272
930,-1.168560606060606,-0.01005033585350145,-3.761993756851915
931,-1.1616161616161618,-0.0201006717070029,-6.3871384944446445
932,-0.9255050505050506,-0.01005033585350145,-3.298465746985251
933,-0.8819444444444445,0.0,-3.034855279600087
934,-0.9375000000000001,0.0,-3.145402796191822
935,-1.034722222222222,-0.01005033585350145,-3.51645118769955
936,-1.0202020202020203,0.0,-3.3017408085497575
937,-1.099747474747475,-0.01005033585350145,-3.6384844209340192
938,-1.0183080808080809,-0.0201006717070029,-5.9357442799335844
939,-0.8762626262626265,0.0,-3.023280361982528
940,-0.7916666666666669,0.0,-2.8445688005368477
941,-1.034090909090909,-0.030459207484708574,-7.943917494359074
942,-0.7676767676767675,-0.01005033585350145,-2.949432642081021
943,-0.9671717171717171,0.0,-3.2025784450860773
944,-1.2960858585858583,-0.01005033585350145,-3.9771904907193494
945,-0.9154040404040403,0.0,-3.1019950810753345
946,-1.038510101010101,-0.030459207484708574,-7.963060155211637
947,-1.3857323232323229,-0.01005033585350145,-4.118990961576389
948,-1.2297979797979797,0.0,-3.660442702886469
949,-1.0669191919191916,-0.01005033585350145,-3.57755153569329
950,-1.1186868686868687,-0.05129329438755058,-11.348550319729108
951,-1.081439393939394,0.0,-3.411743386526024
952,-1.2051767676767675,-0.0201006717070029,-6.5161584920796285
953,-0.9450757575757577,0.0,-3.1601205246229322
954,-1.2916666666666659,-0.030151007560504352,-8.91289876955373
955,-1.1452020202020199,0.0,-3.521551655659044
956,-1.0107323232323233,0.0,-3.2843077550913704
957,-1.2184343434343434,0.0,-3.642210565983552
958,-0.9109848484848488,0.0,-3.093226086578006
959,-0.9280303030303033,0.0,-3.1268879613598966
960,-1.0460858585858583,-0.050559879191711475,-10.844541555395963
961,-1.5189393939393934,-0.12268726048210406,-20.36744696553122
962,-0.9128787878787881,-0.030459207484708574,-7.394492137869252
963,-0.9981060606060606,-0.040509543338210025,-9.292420995004264
964,-1.0498737373737372,0.0,-3.355621151444333
965,-1.121212121212121,0.0,-3.4807787156350165
966,-0.9741161616161618,0.0,-3.2157807375284784
967,-0.9292929292929294,0.0,-3.129364220114547
968,-1.0321969696969697,0.0,-3.3236565549884527
969,-1.0372474747474745,0.0,-3.3328293775960987
970,-0.9898989898989901,0.0,-3.245539487843881
971,-1.2108585858585854,-0.0201006717070029,-6.532728486379078
972,-1.0555555555555556,-0.01005033585350145,-3.5561412062193054
973,-1.3693181818181814,0.0,-3.8744756945399352
974,-0.9545454545454547,-0.01005033585350145,-3.3581323448507114
975,-0.9842171717171719,0.0,-3.2348654471466274
976,-0.9494949494949498,0.0,-3.168667633284088
977,-0.9943181818181818,-0.0201006717070029,-5.855745693535498
978,-1.2140151515151514,-0.02010067170700291,-6.54190880256943
979,-1.1351010101010104,0.0,-3.504461796785799
980,-0.9021464646464649,-0.01005033585350145,-3.2495166346497215
981,-0.9539141414141415,-0.01005033585350145,-3.3568489004180844
