,cost,risk,utility
492,-0.8560606060606061,0.0,-2.9817036220826547
493,-1.164772727272727,0.0,-3.5543476606727555
494,-1.0183080808080809,-0.0201006717070029,-5.9357442799335844
495,-0.7531565656565657,-0.01005033585350145,-2.914982662164292
496,-0.9974747474747474,-0.04050954333821006,-9.289067232569558
497,-1.3743686868686869,-0.01005033585350145,-4.1014153241994835
498,-0.8806818181818182,0.0,-3.032287515407853
499,-0.874368686868687,-0.01005033585350145,-3.19015084800888
500,-1.2556818181818181,0.0,-3.7015013297511548
501,-1.2474747474747474,-0.040509543338210025,-10.511143029820458
502,-0.986111111111111,-0.01005033585350145,-3.42155348070226
503,-1.1584595959595962,0.0,-3.543813336447573
504,-1.3415404040404033,-0.0201006717070029,-6.898521141332871
505,-0.8851010101010103,0.0,-3.0412636417189205
506,-1.2140151515151518,-0.01005033585350145,-3.8406408548716326
507,-0.9109848484848486,-0.030459207484708574,-7.3855104222405155
508,-1.0606060606060608,0.0,-3.374838642197999
509,-1.1919191919191916,0.0,-3.599166163368145
510,-1.0549242424242424,-0.01005033585350145,-3.5549468473430115
511,-0.9974747474747474,-0.0201006717070029,-5.866350120329952
512,-1.0505050505050506,0.0,-3.3567555238846154
513,-1.2007575757575757,-0.01005033585350145,-3.8179332721321386
514,-0.9974747474747475,-0.01005033585350145,-3.4440321045550393
515,-1.349116161616161,-0.0201006717070029,-6.918876324642642
516,-1.1546717171717176,-0.040509543338210025,-10.08061432026165
517,-1.0523989898989903,-0.12183682993883428,-16.70052699845637
518,-0.9273989898989898,-0.030459207484708574,-7.462924546352736
519,-1.1527777777777781,-0.08101908667642002,-14.619579979246879
520,-1.0126262626262628,-0.0201006717070029,-5.916920210873486
521,-1.1079545454545454,-0.01005033585350145,-3.653509232932887
522,-1.1856060606060603,0.0,-3.588811834829245
523,-1.3143939393939394,-0.05129329438755058,-12.379627729651842
524,-1.049242424242424,-0.01005033585350145,-3.5441742370056186
525,-1.0523989898989898,0.0,-3.360155681243338
526,-1.2462121212121213,-0.01005033585350145,-3.895020434148623
527,-1.1736111111111114,-0.01005033585350145,-3.770844095109477
528,-1.3333333333333335,-0.06134363024105203,-13.740160575950934
529,-0.9602272727272729,-0.01005033585350145,-3.369656499821157
530,-1.489267676767676,-0.10258658877510116,-18.665671213984627
531,-1.0726010101010102,-0.06134363024105203,-12.212634942630265
532,-1.1736111111111112,-0.01005033585350145,-3.770844095109476
533,-0.8794191919191919,-0.01005033585350145,-3.201040278214844
534,-0.856060606060606,-0.01005033585350145,-3.1503116310683783
535,-0.907828282828283,0.0,-3.086944402586517
536,-1.2083333333333328,0.0,-3.6258964297931184
537,-0.7758838383838383,0.0,-2.8098265802247937
538,-0.9053030303030306,0.0,-3.081908129485298
539,-1.0347222222222223,0.0,-3.328247002562339
540,-1.281565656565656,-0.01005033585350145,-3.9535195730201163
541,-0.9690656565656568,0.0,-3.206185709136042
542,-0.8914141414141414,0.0,-3.054033278621052
543,-0.9318181818181819,0.0,-3.1343096892236453
544,-1.152777777777778,-0.01005033585350145,-3.7341516381436595
545,-0.9457070707070708,-0.01005033585350145,-3.340109446653603
546,-1.2537878787878787,-0.01005033585350145,-3.907661028450932
547,-0.856060606060606,-0.01005033585350145,-3.1503116310683783
548,-1.3415404040404038,-0.01005033585350145,-4.050001755327515
549,-1.0164141414141417,0.0,-3.294781576536253
550,-0.946969696969697,-0.040509543338210025,-9.0157362170373
551,-1.0871212121212122,-0.01005033585350145,-3.6152080174687637
552,-1.2348484848484849,-0.06134363024105203,-13.192027892139922
553,-0.8819444444444445,0.0,-3.034855279600087
554,-1.0732323232323233,0.0,-3.397267485193435
555,-1.7638888888888882,-0.0201006717070029,-7.916782429185488
556,-1.0031565656565657,-0.01005033585350145,-3.4552029640373405
557,-1.0511363636363635,-0.01005033585350145,-3.5477697926982956
558,-0.8674242424242425,0.0,-3.005172110571494
559,-1.2178030303030298,0.0,-3.6411939193741825
560,-1.075757575757576,-0.01005033585350145,-3.594089658210606
561,-0.8308080808080808,0.0,-2.928782085571385
562,-1.2550505050505047,-0.06134363024105203,-13.307109437756587
563,-1.138888888888889,-0.0201006717070029,-6.3183876481931875
564,-1.1218434343434343,0.0,-3.481859901863307
565,-1.385732323232323,0.0,-3.8985382107397815
566,-1.1887626262626263,-0.01005033585350145,-3.7972256746274624
567,-1.0707070707070707,0.0,-3.3927971343090366
568,-1.2361111111111116,-0.01005033585350145,-3.878075517739161
569,-1.0972222222222219,-0.02010067170700291,-6.189665359324968
570,-1.1231060606060606,0.0,-3.484020929430706
571,-1.185606060606061,0.0,-3.5888118348292455
572,-0.8188131313131316,0.0,-2.903262799635905
573,-1.078282828282828,-0.01005033585350145,-3.5987966461969156
574,-1.039772727272727,0.0,-3.3374037084318617
575,-0.8731060606060609,-0.060918414969417134,-10.808927823773384
576,-1.1268939393939397,0.0,-3.490493279731547
577,-0.8623737373737375,0.0,-2.994767756994693
578,-0.9154040404040403,0.0,-3.1019950810753345
579,-0.9924242424242425,-0.01005033585350145,-3.434064256582531
580,-0.9375,-0.01005033585350145,-3.3232675910011737
581,-1.303661616161616,-0.01005033585350145,-3.989460212888573
582,-0.907828282828283,0.0,-3.086944402586517
583,-1.2392676767676767,-0.0201006717070029,-6.614711438672773
584,-1.1073232323232323,-0.01005033585350145,-3.6523563847930283
585,-0.9457070707070709,0.0,-3.1613432579246235
586,-0.9545454545454547,-0.01005033585350145,-3.3581323448507114
587,-0.8358585858585859,-0.01005033585350145,-3.1056715512968984
588,-1.0505050505050506,0.0,-3.3567555238846154
589,-1.1247979797979797,-0.0201006717070029,-6.275250335211165
590,-1.0833333333333333,0.0,-3.4150725895998404
591,-1.179292929292929,-0.06134363024105203,-12.868066124302686
592,-1.2171717171717173,0.0,-3.640176875962725
593,-1.2739898989898988,-0.06134363024105203,-13.413729685452767
594,-1.1881313131313131,-0.01005033585350145,-3.7961314746199877
595,-0.8756313131313129,-0.01005033585350145,-3.192877246134808
596,-0.8851010101010103,-0.030459207484708574,-7.261442808904036
597,-1.126262626262626,-0.060918414969417134,-12.502153772085451
598,-1.2695707070707067,-0.030151007560504352,-8.831634029173763
599,-0.7815656565656569,0.0,-2.822387207632234
600,-0.9779040404040406,-0.01005033585350145,-3.4052040124202603
601,-1.3705808080808075,0.0,-3.876334566705668
602,-1.0656565656565657,0.0,-3.3838333590733414
603,-0.9109848484848487,-0.01005033585350145,-3.268140416740819
604,-0.8585858585858589,0.0,-2.9869371383858314
605,-0.9709595959595964,0.0,-3.2097879864132315
606,-0.9633838383838383,0.0,-3.1953489013066063
607,-0.8364898989898993,0.0,-2.940783489531772
608,-1.1186868686868687,-0.01005033585350145,-3.6730341498777195
609,-1.170454545454545,-0.01005033585350145,-3.765315968673619
610,-0.97979797979798,-0.040509543338210025,-9.194541575395933
611,-1.1477272727272725,-0.0201006717070029,-6.345243987103481
612,-1.270833333333333,-0.0201006717070029,-6.704153569011491
613,-0.9444444444444445,-0.0201006717070029,-5.684932692201202
614,-0.9829545454545457,0.0,-3.2324874885116044
615,-1.2239141414141412,-0.01005033585350145,-3.8574745506574613
616,-1.1919191919191916,-0.030151007560504352,-8.537260883100686
617,-0.8566919191919192,-0.01005033585350145,-3.151695037259272
618,-0.9078282828282829,0.0,-3.086944402586516
619,-0.9135101010101011,0.0,-3.0982405534221535
620,-0.9545454545454548,-0.01005033585350145,-3.3581323448507123
621,-0.965277777777778,-0.030459207484708574,-7.637979702981456
622,-1.0088383838383839,0.0,-3.280807104941367
623,-0.9223484848484849,0.0,-3.1157155836983126
624,-1.1066919191919193,0.0,-3.455786806239266
625,-1.3023989898989898,-0.01005033585350145,-3.9874190527991034
626,-1.115530303030303,-0.0201006717070029,-6.2466607974878965
627,-1.0202020202020203,0.0,-3.3017408085497575
628,-1.0410353535353536,-0.01005033585350145,-3.5285390039328233
629,-1.268308080808081,-0.01005033585350145,-3.931727800938884
630,-0.9570707070707071,0.0,-3.1832549090620494
631,-1.027777777777778,0.0,-3.3156037614001566
632,-1.167929292929293,0.0,-3.5595988955550517
633,-1.013257575757576,-0.060918414969417134,-11.783973989832754
634,-1.0,-0.01005033585350145,-3.4490025276464995
635,-1.196338383838384,0.0,-3.606389790124018
636,-0.9090909090909094,0.0,-3.089458893654374
637,-0.8623737373737376,-0.060918414969417134,-10.729890200919852
638,-1.2007575757575755,-0.01005033585350145,-3.817933272132138
639,-0.965277777777778,0.0,-3.198966180437429
640,-1.028409090909091,-0.01005033585350145,-3.504310064642643
641,-1.058080808080808,-0.08101908667642004,-13.941335081150696
642,-1.008838383838384,-0.06091841496941715,-11.75473454467307
643,-0.801767676767677,-0.01005033585350145,-3.0286602645101124
644,-1.4722222222222217,-0.06134363024105203,-14.462428369783346
645,-1.2979797979797976,-0.030459207484708574,-8.994801477811528
646,-1.0776515151515151,-0.040509543338210025,-9.703318410673694
647,-1.1306818181818183,0.0,-3.496949593469128
648,-1.0460858585858588,-0.01005033585350145,-3.5381711893989976
649,-1.2683080808080807,-0.0201006717070029,-6.697060642273649
650,-1.145833333333333,0.0,-3.5226160594528646
651,-0.8876262626262624,0.0,-3.046379008283993
652,-1.2253787878787878,-0.030459207484708574,-8.722926668937045
653,-1.159090909090909,-0.07096875082291859,-13.73900567243693
654,-0.9633838383838386,-0.01005033585350145,-3.3760380255622615
655,-1.0972222222222223,-0.030459207484708574,-8.211947970934425
656,-1.3213383838383832,0.0,-3.802837570760526
657,-1.1559343434343439,-0.01005033585350145,-3.7397426327189094
658,-1.4172979797979801,-0.05055987919171151,-12.772619901626308
659,-0.9558080808080808,-0.01005033585350145,-3.36069744016584
660,-1.3453282828282827,0.0,-3.838902810617259
661,-0.9886363636363638,-0.01005033585350145,-3.4265646153266864
662,-0.946969696969697,-0.030459207484708574,-7.55398449457959
663,-1.0069444444444444,-0.01005033585350145,-3.4626251017171072
664,-0.8945707070707072,0.0,-3.060394706738802
665,-1.2702020202020203,-0.01005033585350145,-3.9348514916819486
666,-1.0694444444444446,-0.01005033585350145,-3.5822868595345216
667,-1.1559343434343436,-0.030459207484708574,-8.451261166430198
668,-1.7234848484848486,-0.060610215045212926,-15.543653238754432
669,-0.9166666666666669,0.0,-3.1044950974730128
670,-0.9627525252525252,0.0,-3.194142024859013
671,-0.9974747474747475,-0.050559879191711475,-10.556004013561914
672,-0.9116161616161618,0.0,-3.0944806082388556
673,-0.9261363636363635,-0.01005033585350145,-3.2997766924900302
674,-1.0119949494949494,-0.0201006717070029,-5.914823975704383
675,-0.9974747474747476,0.0,-3.259703865308751
676,-0.8914141414141415,0.0,-3.054033278621052
677,-1.008838383838384,0.0,-3.280807104941368
678,-1.2001262626262625,0.0,-3.6125655717115324
679,-1.033459595959596,-0.0201006717070029,-5.985575485935076
680,-0.7758838383838386,0.0,-2.809826580224794
681,-1.2455808080808077,-0.0201006717070029,-6.63273685915456
682,-1.340277777777777,-0.040509543338210025,-10.918072051999177
683,-1.5951262626262623,-0.07096875082291859,-16.229534647463264
684,-1.2064393939393938,-0.07096875082291859,-14.04114879262559
685,-0.946338383838384,0.0,-3.1625654177385094
686,-1.255681818181818,-0.01005033585350145,-3.910812129404485
687,-1.1938131313131313,-0.01005033585350145,-3.8059636541994806
688,-1.2398989898989898,-0.0402013434140058,-10.429298874851447
689,-0.9930555555555556,0.0,-3.251450671567124
690,-1.1616161616161618,0.0,-3.549085821940763
691,-1.0839646464646464,0.0,-3.4161813794090983
692,-0.8333333333333334,0.0,-2.934122868116221
693,-1.119318181818182,0.0,-3.4775324627031203
694,-1.1104797979797978,-0.01005033585350145,-3.6581158040780135
695,-1.2916666666666667,0.0,-3.757528803225754
696,-0.9816919191919193,-0.01005033585350145,-3.4127619873423156
697,-1.0978535353535352,0.0,-3.4404561449061752
698,-0.9337121212121215,-0.01005033585350145,-3.3154595409503522
699,-1.1805555555555556,-0.040509543338210025,-10.203225207330375
700,-1.0000000000000002,0.0,-3.264408266101654
701,-1.159722222222222,0.0,-3.545923611013362
702,-0.9393939393939397,0.0,-3.1490900288594523
703,-1.0511363636363638,0.0,-3.357889402711706
704,-0.9924242424242425,-0.01005033585350145,-3.434064256582531
705,-1.17739898989899,0.0,-3.5752894023475577
706,-1.0726010101010102,0.0,-3.3961506162502646
707,-1.104166666666667,-0.0201006717070029,-6.211365942328153
708,-0.8623737373737376,-0.01005033585350145,-3.1641145106900948
709,-1.4109848484848484,-0.01005033585350145,-4.157650820336395
710,-1.2651515151515145,-0.01005033585350145,-3.9265137608921803
711,-1.457070707070707,-0.07096875082291859,-15.50534527688682
712,-1.2058080808080807,0.0,-3.6218018863808323
713,-1.1969696969696968,0.0,-3.6074201040401803
714,-0.98989898989899,0.0,-3.245539487843881
715,-1.6502525252525253,-0.01005033585350145,-4.499290995621298
716,-0.9267676767676769,0.0,-3.1244093471794607
717,-1.1016414141414144,-0.01005033585350145,-3.6419589701342887
718,-1.2190656565656566,-0.060918414969417134,-13.053240480000502
719,-0.8964646464646465,-0.01005033585350145,-3.2374773319390906
720,-1.1799242424242424,-0.0201006717070029,-6.441797342784652
721,-0.9078282828282832,-0.0913776224541257,-13.51487082872086
722,-1.1351010101010097,-0.0201006717070029,-6.30683053821481
723,-0.7702020202020202,0.0,-2.7972051132028923
724,-1.0359848484848482,0.0,-3.330539197371846
725,-1.2973484848484844,0.0,-3.7662661542914986
726,-1.0606060606060606,0.0,-3.3748386421979983
727,-0.7531565656565657,0.0,-2.758969708382718
728,-1.1837121212121213,0.0,-3.5856974961157277
729,-0.9804292929292933,-0.01005033585350145,-3.410244967051283
730,-1.3611111111111107,0.0,-3.8623605947188975
731,-0.8648989898989897,0.0,-2.9999751266162376
732,-1.1047979797979797,-0.01005033585350145,-3.647740158690445
733,-0.8996212121212123,0.0,-3.0705407991502796
734,-1.17550505050505,-0.01005033585350145,-3.774155650702082
735,-1.141414141414141,-0.01005033585350145,-3.7139295204384246
736,-0.985479797979798,-0.030459207484708574,-7.729366761788427
737,-0.869949494949495,-0.030459207484708574,-7.18765305284101
738,-1.1041666666666663,-0.030151007560504352,-8.18679546201991
739,-1.0208333333333333,0.0,-3.3028988757175757
740,-1.3333333333333333,-0.05129329438755058,-12.473083810425166
741,-1.1502525252525253,-0.01005033585350145,-3.729670653100788
742,-0.962121212121212,0.0,-3.192934589180386
743,-0.9040404040404042,0.0,-3.079386338045448
744,-0.8421717171717171,0.0,-2.95272987183514
745,-1.3339646464646464,-0.07139396609455348,-14.85709460762628
746,-1.5978535353535355,-0.07096875082291859,-16.243330617171246
747,-0.9513888888888888,0.0,-3.1723221150547265
748,-0.7695707070707074,0.0,-2.795798946803533
749,-1.058712121212121,-0.01005033585350145,-3.5621052408781533
750,-0.9722222222222222,-0.030459207484708574,-7.669545642512251
751,-1.1792929292929293,-0.01005033585350145,-3.780766835987153
752,-1.167929292929293,-0.01005033585350145,-3.760885461437179
753,-1.2291666666666665,-0.06134363024105203,-13.159404914757893
754,-0.7670454545454548,-0.0201006717070029,-5.021344060529265
755,-0.7613636363636366,0.0,-2.777449393923378
756,-1.1799242424242424,0.0,-3.5794576298882275
757,-1.0738636363636362,0.0,-3.3983838756356946
758,-0.9059343434343436,0.0,-3.083168110599456
759,-1.0126262626262628,-0.01005033585350145,-3.473720924995301
760,-0.9627525252525256,-0.01005033585350145,-3.3747629032187936
761,-1.0321969696969697,-0.01005033585350145,-3.5116011616014764
762,-1.2140151515151514,0.0,-3.6350856960159588
763,-0.7954545454545459,0.0,-2.8528384580375366
764,-1.0315656565656568,0.0,-3.322507678424972
765,-1.181186868686869,-0.12183682993883427,-17.800839766885982
766,-0.8390151515151515,0.0,-2.946099755563129
767,-0.9949494949494948,0.0,-3.2549909559187133
768,-1.428030303030303,-0.030459207484708574,-9.453957145478794
769,-1.095959595959596,-0.01005033585350145,-3.6315221397156234
770,-1.087121212121212,0.0,-3.4217182623971634
771,-1.125631313131313,-0.01005033585350145,-3.685594531096424
772,-0.72979797979798,0.0,-2.7056448150428176
773,-1.0145202020202022,-0.05129329438755058,-10.744130442151997
774,-0.9949494949494949,-0.0201006717070029,-5.857868498161269
775,-0.8768939393939396,0.0,-3.0245690059390715
776,-0.7758838383838383,0.0,-2.8098265802247937
777,-0.7209595959595961,0.0,-2.685179806631352
778,-0.7840909090909093,-0.030459207484708574,-6.752127414135346
779,-0.6976010101010102,0.0,-2.6303070402463296
780,-0.9109848484848485,-0.050559879191711475,-10.016893660884472
781,-1.555555555555555,-0.0201006717070029,-7.442052984168913
782,-1.1755050505050508,-0.0201006717070029,-6.42866204015849
783,-1.3345959595959596,-0.01005033585350145,-4.039001674358243
784,-0.9463383838383839,0.0,-3.1625654177385094
785,-0.9513888888888891,-0.01005033585350145,-3.3517091311616984
786,-1.0227272727272727,-0.04050954333821006,-9.422050107621569
787,-1.5593434343434347,-0.1315789658681315,-21.244371140192545
788,-0.9236111111111112,0.0,-3.118202477274573
789,-1.202651515151515,0.0,-3.616674642801007
790,-0.9457070707070712,0.0,-3.1613432579246235
791,-1.0486111111111114,0.0,-3.353350924003801
792,-1.2481060606060603,-0.01005033585350145,-3.89818602792336
793,-1.1250000000000002,-0.0201006717070029,-6.275871603402544
794,-1.2045454545454541,-0.030151007560504362,-8.586091182230243
795,-0.9084595959595961,0.0,-3.0882019514219943
796,-1.0719696969696968,-0.01005033585350145,-3.5870140526646095
797,-1.1780303030303032,-0.040509543338210025,-10.191351899267456
798,-1.1445707070707067,-0.05129329438755058,-11.492306168149117
799,-1.0618686868686869,0.0,-3.377090233879973
800,-1.0119949494949494,-0.01005033585350145,-3.4724902617936504
801,-0.9595959595959596,0.0,-3.1880992437746745
802,-0.836489898989899,0.0,-2.9407834895317713
803,-1.0315656565656564,-0.01005033585350145,-3.5103873188929686
804,-1.2790404040404033,-0.01005033585350145,-3.9493820360186964
805,-0.9444444444444444,0.0,-3.1588972172949767
806,-1.2013888888888886,-0.050559879191711475,-11.705343333692436
807,-1.1047979797979794,-0.01005033585350145,-3.647740158690445
808,-0.8819444444444446,-0.05129329438755058,-9.907006576977167
809,-1.1420454545454541,-0.01005033585350145,-3.715056876665048
810,-1.1464646464646462,-0.01005033585350145,-3.722935470904821
811,-1.086489898989899,-0.01005033585350145,-3.614039015454441
812,-1.014520202020202,-0.01005033585350145,-3.4774096173463582
813,-1.1022727272727273,0.0,-3.4481327500289427
814,-1.1130050505050504,0.0,-3.466682318397969
815,-1.192550505050505,-0.01005033585350145,-3.803781757903184
816,-1.080176767676768,0.0,-3.4095215524116886
817,-1.307449494949495,-0.01005033585350145,-3.9955746289402394
818,-0.7638888888888888,0.0,-2.783109185226274
819,-1.0404040404040404,-0.0201006717070029,-6.008239017505534
820,-1.198232323232323,-0.01005033585350145,-3.8135867025482666
821,-0.991161616161616,-0.040509543338210025,-9.255446033773104
822,-0.9595959595959598,0.0,-3.188099243774675
823,-1.2114898989898986,-0.01005033585350145,-3.8363300161257428
824,-1.0063131313131317,-0.030459207484708574,-7.822224484768098
825,-1.1502525252525253,0.0,-3.530054736760936
826,-1.2209595959595956,0.0,-3.646273190584819
827,-1.056186868686869,-0.01005033585350145,-3.5573350471827108
828,-1.0707070707070707,0.0,-3.3927971343090366
829,-1.0284090909090913,-0.060918414969417134,-11.883533954462711
830,-1.1041666666666663,-0.08101908667642004,-14.276747342422393
831,-1.0353535353535352,0.0,-3.3293933520117447
832,-1.0877525252525253,0.0,-3.4228242285830373
833,-0.9368686868686871,-0.01005033585350145,-3.3219677861507395
834,-1.02020202020202,-0.01005033585350145,-3.4884461335839214
835,-0.95959595959596,-0.01005033585350145,-3.3683784177209715
836,-0.9621212121212123,0.0,-3.1929345891803864
837,-1.581439393939394,-0.0201006717070029,-7.503716100383214
838,-0.8970959595959599,-0.01005033585350145,-3.238817635067927
839,-0.9280303030303033,0.0,-3.1268879613598966
840,-1.110479797979798,0.0,-3.462329578905227
841,-1.0536616161616161,0.0,-3.362419990467691
842,-1.110479797979798,-0.01005033585350145,-3.658115804078014
843,-1.2626262626262625,-0.01005033585350145,-3.9223354073772043
844,-0.8907828282828282,0.0,-3.052759127262517
845,-1.0265151515151518,0.0,-3.313298384897116
846,-1.2070707070707065,-0.0201006717070029,-6.521688331506667
847,-1.1464646464646466,0.0,-3.523680028636493
848,-0.9305555555555558,0.0,-3.131838127915882
849,-0.9147727272727274,0.0,-3.1007441728417113
850,-0.9463383838383842,-0.01005033585350145,-3.341400716600153
851,-1.095959595959596,-0.030459207484708574,-8.206698975992603
852,-1.0801767676767677,-0.030459207484708574,-8.140710137372356
853,-0.8440656565656568,0.0,-2.95669985923363
854,-1.4027777777777775,-0.01005033585350145,-4.145145814443532
855,-0.9349747474747476,-0.01005033585350145,-3.3180646855453504
856,-0.999368686868687,-0.030459207484708574,-7.791425642930097
857,-1.046717171717172,-0.07096875082291859,-12.983519112601908
858,-0.9709595959595962,0.0,-3.2097879864132315
859,-1.1338383838383836,0.0,-3.50231766197263
860,-1.1767676767676767,-0.01005033585350145,-3.7763611435722266
861,-1.2506313131313127,-0.01005033585350145,-3.9024011655492714
862,-0.9103535353535354,-0.0201006717070029,-5.564488360460397
863,-0.7960858585858587,0.0,-2.8542141863264043
864,-0.8074494949494951,0.0,-2.878853897152586
865,-0.936237373737374,0.0,-3.142941739254612
866,-0.951388888888889,0.0,-3.1723221150547265
867,-0.8566919191919193,0.0,-2.983012986911683
868,-0.836489898989899,0.0,-2.9407834895317713
869,-1.116792929292929,-0.01005033585350145,-3.6695986227035267
870,-1.1521464646464645,-0.01005033585350145,-3.733032075441651
871,-0.6262626262626262,-0.01005033585350145,-2.5940261543017664
872,-1.0625,0.0,-3.378215300557534
873,-1.3800505050505047,-0.01005033585350145,-4.1102171680160575
874,-1.3030303030303028,-0.01005033585350145,-3.9884398220082935
875,-0.8964646464646464,-0.01005033585350145,-3.2374773319390897
876,-1.1837121212121213,-0.07096875082291859,-13.897247707510036
877,-0.9343434343434346,0.0,-3.1392457901340896
878,-0.9633838383838385,-0.030459207484708574,-7.629342942533596
879,-1.0113636363636365,-0.07096875082291859,-12.733656540795328
880,-1.1988636363636362,-0.01005033585350145,-3.8146739884525953
881,-0.8106060606060607,0.0,-2.885657114664962
882,-0.965909090909091,-0.030459207484708574,-7.640855960873513
883,-1.0568181818181819,-0.01005033585350145,-3.5585283706821995
884,-1.077020202020202,0.0,-3.4039586646590854
885,-0.75,0.0,-2.751827094153896
886,-0.755681818181818,-0.01005033585350145,-2.9210050130346294
887,-0.9652777777777778,-0.01005033585350145,-3.3798598529344566
888,-1.227272727272727,0.0,-3.656402126962234
889,-1.1761363636363635,-0.0201006717070029,-6.430540766043443
890,-0.9539141414141413,0.0,-3.177186798426777
891,-1.1098484848484844,0.0,-3.4612402570000516
892,-1.1559343434343428,0.0,-3.539587653381856
893,-0.9337121212121213,-0.01005033585350145,-3.3154595409503513
894,-0.899621212121212,0.0,-3.0705407991502796
895,-1.1054292929292933,-0.01005033585350145,-3.6488949410581877
896,-1.0921717171717173,-0.030151007560504352,-8.137308351255674
897,-0.7234848484848485,0.0,-2.6910433709674186
898,-1.0473484848484849,0.0,-3.351078716943692
899,-1.0625000000000002,0.0,-3.3782153005575344
900,-0.9431818181818182,0.0,-3.1564488784026334
901,-1.2664141414141412,-0.030151007560504362,-8.819937066603982
902,-1.315656565656565,-0.0201006717070029,-6.828299971546989
903,-1.2493686868686869,-0.0201006717070029,-6.643518947638381
904,-0.8535353535353535,-0.01005033585350145,-3.144771044367312
905,-1.3724747474747474,0.0,-3.8791203909524308
906,-0.8939393939393938,0.0,-3.0591236629150433
907,-0.9633838383838387,0.0,-3.195348901306607
908,-0.9520202020202022,-0.01005033585350145,-3.352994973323491
909,-1.1679292929292928,0.0,-3.559598895555051
910,-1.3036616161616161,-0.01005033585350145,-3.989460212888573
911,-1.0050505050505052,0.0,-3.273791664399205
912,-0.8162878787878789,0.0,-2.8978583242122546
913,-1.0265151515151514,-0.030459207484708574,-7.910963850922901
914,-0.994949494949495,-0.0201006717070029,-5.857868498161269
915,-0.8787878787878787,-0.040509543338210025,-8.63001715237479
916,-0.9835858585858585,0.0,-3.23367673908741
917,-1.0536616161616164,0.0,-3.362419990467692
918,-1.0744949494949494,-0.01005033585350145,-3.591733142957113
919,-1.0391414141414144,0.0,-3.3362608783221357
920,-0.9311868686868688,-0.01005033585350145,-3.3102418446997803
921,-1.0637626262626265,0.0,-3.380463977683121
922,-0.9886363636363636,-0.0201006717070029,-5.836597085391317
923,-0.8674242424242428,-0.040509543338210025,-8.56373674849065
924,-1.0069444444444446,0.0,-3.2773017456062976
925,-1.1515151515151516,0.0,-3.5321761786198858
926,-1.112373737373737,-0.1426709168416763,-18.372151953077505
927,-0.8655303030303031,0.0,-3.0012753446420275
928,-0.9242424242424245,0.0,-3.1194450345874327
929,-1.0422979797979801,0.0,-3.341970023262756
930,-1.2828282828282827,-0.01005033585350145,-3.9555860120592365
931,-0.8851010101010103,0.0,-3.0412636417189205
932,-1.1976010101010102,-0.01005033585350145,-3.8124989870734227
933,-1.129419191919192,0.0,-3.4947992658248848
934,-1.1382575757575755,-0.060918414969417134,-12.57524004906191
935,-1.211489898989899,-0.01005033585350145,-3.836330016125743
936,-1.315025252525252,-0.0201006717070029,-6.826574055065576
937,-1.3604797979797973,0.0,-3.8614263267043643
938,-1.0978535353535355,-0.01005033585350145,-3.6350054811645354
939,-1.3364898989898986,-0.01005033585350145,-4.042006057839145
940,-1.1016414141414141,-0.01005033585350145,-3.6419589701342883
941,-0.9930555555555556,0.0,-3.251450671567124
942,-1.013257575757576,0.0,-3.2889679850582145
943,-0.8188131313131315,0.0,-2.9032627996359044
944,-0.8926767676767681,0.0,-3.056579713780625
945,-0.8724747474747474,0.0,-3.015535086613764
946,-1.1117424242424243,0.0,-3.464506857517379
947,-1.121212121212121,-0.06134363024105203,-12.51695951490608
948,-0.8352272727272729,0.0,-2.938121283648982
949,-1.2253787878787883,-0.01005033585350145,-3.8599565323436678
950,-1.0808080808080809,-0.01005033585350145,-3.6034956004056657
951,-0.982954545454546,0.0,-3.2324874885116053
952,-1.15530303030303,-0.050559879191711475,-11.45893618723129
953,-0.9046717171717171,0.0,-3.0806475388306414
954,-1.2556818181818181,-0.06134363024105203,-13.310683060877578
955,-1.208333333333333,-0.01005033585350145,-3.830931958236701
956,-1.121212121212121,-0.01005033585350145,-3.6776081941306615
957,-0.9861111111111114,0.0,-3.2384283211688416
958,-0.9280303030303032,-0.01005033585350145,-3.3037057877802396
959,-0.8882575757575757,-0.01005033585350145,-3.2199937521849855
960,-0.9513888888888892,-0.01005033585350145,-3.3517091311616984
961,-0.9217171717171719,0.0,-3.114471246302325
962,-1.102272727272727,-0.0201006717070029,-6.2054575534670535
963,-0.807449494949495,-0.01005033585350145,-3.0416460070607627
964,-1.4147727272727266,-0.07139396609455348,-15.318495300765193
965,-1.434974747474747,-0.0201006717070029,-7.143597087026226
966,-0.9255050505050505,-0.0201006717070029,-5.6184014388655426
967,-0.8156565656565656,0.0,-2.8965054521132187
968,-1.0227272727272727,-0.060918414969417134,-11.846323274640348
969,-1.090277777777778,-0.01005033585350145,-3.6210455935555372
970,-1.0700757575757576,-0.01005033585350145,-3.5834694189799476
971,-0.8238636363636365,0.0,-2.9140382389191037
972,-1.0839646464646462,0.0,-3.416181379409098
973,-1.3099747474747474,-0.05129329438755058,-12.35767277171937
974,-1.0031565656565655,-0.0201006717070029,-5.8853778677140465
975,-1.1691919191919193,-0.01005033585350145,-3.7631016062904563
976,-1.003156565656566,-0.01005033585350145,-3.4552029640373405
977,-0.9943181818181818,0.0,-3.253811395493239
978,-1.4507575757575752,-0.0201006717070029,-7.183759434002422
979,-0.9128787878787881,-0.01005033585350145,-3.2721148892118816
