,cost,risk,utility
489,-1.046717171717172,-0.01005033585350145,-3.539372846527135
490,-1.1439393939393934,0.0,-3.519421542819571
491,-0.9431818181818181,-0.01005033585350145,-3.3349383020030103
492,-0.9223484848484849,-0.01005033585350145,-3.291901639630401
493,-1.076388888888889,0.0,-3.4028446605843956
494,-1.176136363636364,-0.0201006717070029,-6.4305407660434435
495,-1.3415404040404038,-0.01005033585350145,-4.050001755327515
496,-1.2001262626262628,-0.0201006717070029,-6.501380294649095
497,-1.179924242424242,-0.030459207484708574,-8.546456318281527
498,-0.9255050505050504,0.0,-3.1219283730879948
499,-0.7847222222222223,0.0,-2.8293392604497534
500,-0.9779040404040406,-0.0201006717070029,-5.800212762706083
501,-1.176136363636363,-0.0201006717070029,-6.430540766043442
502,-1.1117424242424243,0.0,-3.464506857517379
503,-1.0183080808080809,-0.01005033585350145,-3.484772208476774
504,-1.1407828282828283,-0.030459207484708574,-8.390378677807913
505,-1.1237373737373737,-0.01005033585350145,-3.6821746516422675
506,-0.9476010101010103,0.0,-3.16500801905293
507,-1.0612373737373737,-0.040509543338210025,-9.620371725327754
508,-0.9229797979797982,0.0,-3.1169593271668297
509,-0.8731060606060607,-0.01005033585350145,-3.187421747267396
510,-0.9917929292929292,-0.01005033585350145,-3.432815734225381
511,-1.1426767676767675,0.0,-3.5172896872712087
512,-1.0757575757575757,0.0,-3.4017301800527067
513,-0.9570707070707071,-0.01005033585350145,-3.3632601477906707
514,-0.8484848484848487,0.0,-2.9659397089637087
515,-1.2910353535353534,0.0,-3.7565561755068657
516,-1.038510101010101,0.0,-3.3351175467731795
517,-1.1931818181818188,-0.0201006717070029,-6.48098393028046
518,-1.2348484848484846,-0.060918414969417134,-13.143809534606778
519,-1.0441919191919191,-0.01005033585350145,-3.534563067870944
520,-1.2979797979797976,0.0,-3.7672351650837514
521,-0.836489898989899,-0.030459207484708574,-7.021532375448628
522,-1.188131313131313,0.0,-3.5929585048504373
523,-1.089646464646465,-0.01005033585350145,-3.619879068135532
524,-0.884469696969697,-0.01005033585350145,-3.2118868069791393
525,-1.463383838383838,-0.01005033585350145,-4.236178764487527
526,-1.0277777777777775,0.0,-3.3156037614001557
527,-1.2083333333333333,-0.01005033585350145,-3.8309319582367016
528,-1.205176767676768,-0.01005033585350145,-3.8255232955357523
529,-1.0334595959595958,0.0,-3.3259527896201435
530,-1.2929292929292926,-0.01005033585350145,-3.9720619236042984
531,-1.2954545454545452,0.0,-3.7633569579511135
532,-1.0315656565656566,-0.01005033585350145,-3.510387318892969
533,-1.2752525252525253,0.0,-3.7321217395799327
534,-1.239267676767677,-0.12226204521046917,-18.294757191593916
535,-1.126262626262626,-0.0201006717070029,-6.279752665958513
536,-1.0965909090909092,0.0,-3.4382586689019172
537,-1.0694444444444446,-0.030459207484708574,-8.095434578337962
538,-0.9305555555555558,0.0,-3.131838127915882
539,-0.9924242424242424,0.0,-3.2502695070976815
540,-1.109217171717172,-0.01005033585350145,-3.6558134819814994
541,-1.203282828282828,0.0,-3.617700898925264
542,-1.16729797979798,-0.05129329438755058,-11.616558287576733
543,-1.037878787878788,0.0,-3.33397371334477
544,-1.0801767676767677,0.0,-3.4095215524116886
545,-1.1199494949494955,-0.0201006717070029,-6.260315153181397
546,-1.2140151515151516,-0.06134363024105203,-13.071850929755271
547,-1.0782828282828283,0.0,-3.4061852450657906
548,-0.8396464646464646,-0.01005033585350145,-3.1140968866571908
549,-0.9715909090909092,0.0,-3.2109876397153094
550,-1.0580808080808084,0.0,-3.370329613747362
551,-1.3939393939393936,0.0,-3.910486653102419
552,-1.0681818181818183,0.0,-3.3883191010856057
553,-1.366161616161616,-0.01005033585350145,-4.088651663867193
554,-0.9715909090909092,0.0,-3.2109876397153094
555,-0.9021464646464645,0.0,-3.0755990689933768
556,-0.8238636363636365,-0.01005033585350145,-3.0788199368496416
557,-1.3428030303030296,-0.01005033585350145,-4.051997056619784
558,-0.8958333333333336,-0.01005033585350145,-3.2361363759910144
559,-0.9292929292929294,0.0,-3.129364220114547
560,-0.8667929292929294,0.0,-3.0038738359736548
561,-1.203282828282828,-0.01005033585350145,-3.822272990247875
562,-1.0978535353535352,-0.060918414969417134,-12.326737721047486
563,-0.9867424242424241,0.0,-3.239614864102425
564,-0.84469696969697,-0.060918414969417134,-10.598234049706647
565,-1.0309343434343436,-0.10142795830762716,-15.247493757484035
566,-1.0126262626262625,-0.01005033585350145,-3.4737209249953
567,-1.0006313131313131,0.0,-3.265583040429031
568,-0.9084595959595959,0.0,-3.0882019514219934
569,-1.1256313131313131,-0.01005033585350145,-3.685594531096424
570,-1.1868686868686869,-0.01005033585350145,-3.793941769102052
571,-0.9109848484848487,0.0,-3.093226086578006
572,-0.9892676767676769,0.0,-3.2443556402512046
573,-1.0479797979797978,0.0,-3.3522150681419456
574,-1.374368686868687,-0.01005033585350145,-4.1014153241994835
575,-1.0921717171717176,0.0,-3.4305528763571513
576,-0.9059343434343433,-0.0201006717070029,-5.548646246397427
577,-0.9747474747474753,0.0,-3.216977635666935
578,-1.0984848484848484,-0.0201006717070029,-6.193618396412045
579,-1.0738636363636367,0.0,-3.398383875635695
580,-0.7815656565656568,0.0,-2.822387207632234
581,-1.0656565656565657,-0.030459207484708574,-8.079375978691838
582,-1.2083333333333335,0.0,-3.6258964297931193
583,-1.2083333333333333,-0.01005033585350145,-3.8309319582367016
584,-1.1066919191919191,-0.07096875082291859,-13.393747052749715
585,-1.1628787878787878,0.0,-3.551191832636036
586,-0.9873737373737377,0.0,-3.2408008669864117
587,-1.198232323232323,-0.0201006717070029,-6.4958264418598155
588,-0.8794191919191919,0.0,-3.0297172184038135
589,-0.9393939393939393,0.0,-3.149090028859452
590,-1.166035353535353,-0.01005033585350145,-3.7575578957415283
591,-1.1420454545454548,-0.01005033585350145,-3.7150568766650496
592,-1.2178030303030296,-0.01005033585350145,-3.8470944832430307
593,-0.9400252525252527,0.0,-3.150317947873467
594,-1.688131313131313,-0.05129329438755058,-14.05715195332032
595,-0.9627525252525252,0.0,-3.194142024859013
596,-0.9848484848484851,0.0,-3.236053613184003
597,-0.9122474747474748,0.0,-3.095734526212823
598,-0.8705808080808082,-0.030459207484708574,-7.190745162310503
599,-1.2234848484848484,-0.06091841496941715,-13.078688504190124
600,-0.8352272727272729,0.0,-2.938121283648982
601,-1.0277777777777777,0.0,-3.3156037614001566
602,-1.5782828282828283,0.0,-4.165370339750234
603,-1.1792929292929295,-0.01005033585350145,-3.780766835987153
604,-1.1717171717171717,-0.0201006717070029,-6.41737385140044
605,-1.1054292929292928,0.0,-3.453602226222462
606,-0.9002525252525253,0.0,-3.07180628744256
607,-1.4810606060606055,-0.0402013434140058,-11.443464132787653
608,-0.8800505050505051,-0.01005033585350145,-3.202398433539397
609,-1.2821969696969695,0.0,-3.7429011298552948
610,-0.9204545454545456,-0.030459207484708574,-7.430289896786356
611,-1.0258838383838385,-0.01005033585350145,-3.49943858393684
612,-1.38510101010101,-0.01005033585350145,-4.118017475267118
613,-1.6199494949494948,-0.07139396609455348,-16.40349957686799
614,-1.0037878787878787,0.0,-3.2714489807105114
615,-0.9488636363636366,0.0,-3.1674483328587613
616,-0.8131313131313134,-0.01005033585350145,-3.0545707866396
617,-0.7411616161616162,0.0,-2.7317229844663626
618,-1.0984848484848482,0.0,-3.441554188364089
619,-1.0265151515151516,-0.01005033585350145,-3.5006572624581636
620,-1.2335858585858588,-0.01005033585350145,-3.873822942592483
621,-1.1407828282828276,0.0,-3.5140886301247587
622,-0.8453282828282828,-0.01005033585350145,-3.126686741137471
623,-0.9633838383838385,-0.01005033585350145,-3.3760380255622606
624,-0.9949494949494948,-0.01005033585350145,-3.439052691726196
625,-1.1578282828282827,0.0,-3.5427575579430273
626,-1.0006313131313134,0.0,-3.265583040429031
627,-1.2588383838383834,-0.01005033585350145,-3.916055962848716
628,-0.7872474747474751,-0.030459207484708574,-6.7686910609332855
629,-1.0498737373737375,-0.030459207484708574,-8.01201538245784
630,-0.9229797979797979,0.0,-3.116959327166829
631,-1.5378787878787874,-0.01005033585350145,-4.344100560191998
632,-1.335227272727273,-0.030151007560504362,-9.070043150217332
633,-0.7784090909090914,-0.030459207484708574,-6.722201270167423
634,-0.9671717171717173,0.0,-3.202578445086078
635,-1.5050505050505043,-0.01005033585350145,-4.297062333788174
636,-0.9949494949494951,0.0,-3.2549909559187142
637,-1.0599747474747474,0.0,-3.373712116353026
638,-1.1691919191919191,0.0,-3.5616964299928853
639,-1.1016414141414141,0.0,-3.4470374757950792
640,-0.7487373737373738,0.0,-2.7489645574588826
641,-0.893939393939394,-0.030459207484708574,-7.3040861104259545
642,-1.1218434343434343,-0.01005033585350145,-3.678750518781948
643,-0.9678030303030305,0.0,-3.203781421374199
644,-1.0063131313131313,0.0,-3.276132243817706
645,-1.3592171717171713,-0.01005033585350145,-4.077805232221166
646,-0.8844696969696969,-0.01005033585350145,-3.2118868069791384
647,-0.9021464646464648,0.0,-3.075599068993377
648,-1.2765151515151516,-0.07139396609455348,-14.51579636883268
649,-0.9936868686868685,0.0,-3.252631300870733
650,-0.9311868686868691,0.0,-3.1330742016032227
651,-1.2948232323232318,0.0,-3.7623865036210926
652,-1.2582070707070707,-0.0201006717070029,-6.668581164360933
653,-1.3446969696969695,0.0,-3.837960092582513
654,-1.07260101010101,0.0,-3.396150616250264
655,-1.3712121212121209,-0.01005033585350145,-4.096513224327786
656,-0.7531565656565659,-0.01005033585350145,-2.914982662164292
657,-0.9678030303030305,0.0,-3.203781421374199
658,-1.198232323232323,0.0,-3.6094795105264312
659,-0.9343434343434345,0.0,-3.1392457901340896
660,-0.9741161616161617,0.0,-3.215780737528478
661,-1.1666666666666663,0.0,-3.5574996713285554
662,-0.9223484848484852,0.0,-3.115715583698313
663,-1.2815656565656566,-0.01005033585350145,-3.9535195730201167
664,-0.9766414141414141,-0.01005033585350145,-3.402680069630209
665,-0.9280303030303032,0.0,-3.1268879613598957
666,-0.9488636363636367,-0.01005033585350145,-3.3465597485652765
667,-1.3693181818181819,-0.01005033585350145,-4.09356776924576
668,-0.9633838383838386,0.0,-3.195348901306607
669,-0.7064393939393941,0.0,-2.6512058326545382
670,-1.2373737373737375,-0.0201006717070029,-6.609290274007487
671,-1.2335858585858586,-0.05129329438755058,-11.968926179244871
672,-1.226010101010101,-0.07139396609455348,-14.205951182627064
673,-1.3409090909090906,-0.01005033585350145,-4.049003562139186
674,-1.0688131313131313,0.0,-3.38943933105489
675,-1.2152777777777775,-0.0201006717070029,-6.545575902864766
676,-1.0953282828282827,0.0,-3.4360593381742746
677,-1.145833333333333,-0.01005033585350145,-3.7218113368797434
678,-1.1041666666666667,-0.01005033585350145,-3.6465848917511794
679,-1.1148989898989896,-0.0918028377257606,-15.224291569186605
680,-0.879419191919192,0.0,-3.029717218403814
681,-1.3055555555555554,-0.06134363024105203,-13.58877768619556
682,-0.8768939393939396,0.0,-3.0245690059390715
683,-0.9911616161616162,0.0,-3.2479055707190803
684,-1.0523989898989896,0.0,-3.360155681243338
685,-0.7840909090909092,0.0,-2.827950332912248
686,-1.0448232323232327,0.0,-3.3465283501339496
687,-1.101641414141414,-0.01005033585350145,-3.641958970134288
688,-1.1666666666666665,0.0,-3.5574996713285554
689,-1.2481060606060603,-0.01005033585350145,-3.89818602792336
690,-1.134469696969697,-0.01005033585350145,-3.701498038116752
691,-1.551767676767676,-0.08144430194805488,-17.127612871951275
692,-1.1672979797979801,-0.01005033585350145,-3.7597767196870375
693,-1.0265151515151514,-0.030459207484708574,-7.910963850922901
694,-1.0934343434343434,-0.01005033585350145,-3.6268708181115934
695,-1.2310606060606057,0.0,-3.662460643738049
696,-1.0435606060606062,0.0,-3.344250183446243
697,-1.1092171717171713,-0.0201006717070029,-6.227085349048113
698,-0.9760101010101012,0.0,-3.2193697839038053
699,-0.8308080808080808,-0.01005033585350145,-3.094397511780757
700,-1.4545454545454544,-0.05129329438755058,-13.048051737828263
701,-1.0391414141414146,-0.060918414969417134,-11.953418699132992
702,-0.951388888888889,-0.050559879191711475,-10.273032877376762
703,-1.2380050505050504,-0.01005033585350145,-3.8812606439313373
704,-1.265151515151515,-0.0201006717070029,-6.688179370692318
705,-1.1458333333333337,0.0,-3.522616059452865
706,-1.3642676767676765,-0.01005033585350145,-4.085697781459544
707,-0.9583333333333335,0.0,-3.185678202170224
708,-1.0713383838383839,0.0,-3.3939154412192183
709,-1.1426767676767673,0.0,-3.517289687271208
710,-1.2058080808080804,-0.07096875082291859,-14.037179103113344
711,-0.9191919191919193,-0.07096875082291859,-12.051581115534555
712,-1.1130050505050504,-0.01005033585350145,-3.6627146802873867
713,-1.1672979797979797,-0.0201006717070029,-6.404169863218916
714,-0.904671717171717,-0.01005033585350145,-3.25485058304407
715,-1.1357323232323233,0.0,-3.5055332029484276
716,-0.9400252525252526,0.0,-3.150317947873466
717,-1.3510101010101008,-0.01005033585350145,-4.064931385579191
718,-1.0321969696969695,-0.01005033585350145,-3.5116011616014764
719,-1.038510101010101,0.0,-3.3351175467731795
720,-0.8333333333333331,0.0,-2.934122868116221
721,-0.9867424242424244,-0.01005033585350145,-3.4228071197214933
722,-1.3535353535353531,-0.01005033585350145,-4.068898984770793
723,-1.1616161616161613,-0.01005033585350145,-3.749777899357538
724,-0.9936868686868688,-0.01005033585350145,-3.4365596039867223
725,-0.8535353535353537,-0.0201006717070029,-5.35660743990591
726,-1.058712121212121,-0.01005033585350145,-3.5621052408781533
727,-0.7632575757575761,0.0,-2.7816953894716536
728,-0.8244949494949496,0.0,-2.9153820411722986
729,-0.9570707070707073,0.0,-3.1832549090620503
730,-0.7695707070707073,0.0,-2.795798946803533
731,-0.7960858585858586,0.0,-2.854214186326404
732,-1.3200757575757576,-0.05129329438755058,-12.40777252286188
733,-1.0422979797979797,-0.01005033585350145,-3.530950211481034
734,-1.2285353535353534,0.0,-3.6584231981032023
735,-1.1982323232323233,-0.050559879191711475,-11.688693750828685
736,-0.8680555555555555,0.0,-3.0064697386504085
737,-1.133207070707071,-0.0201006717070029,-6.301041284833113
738,-1.0953282828282827,0.0,-3.4360593381742746
739,-1.0902777777777777,0.0,-3.4272434052403216
740,-1.1306818181818181,0.0,-3.496949593469127
741,-0.9343434343434346,-0.01005033585350145,-3.316762421388546
742,-1.0088383838383839,-0.01005033585350145,-3.466328680504267
743,-1.0618686868686869,0.0,-3.377090233879973
744,-1.0429292929292928,0.0,-3.3431103527594965
745,-1.111111111111111,-0.0201006717070029,-6.232966568353362
746,-0.9507575757575758,0.0,-3.1711045238492543
747,-1.0511363636363638,0.0,-3.357889402711706
748,-1.0719696969696975,0.0,-3.3950332683958226
749,-1.0782828282828285,-0.01005033585350145,-3.5987966461969174
750,-0.9690656565656567,0.0,-3.206185709136042
751,-1.0738636363636362,0.0,-3.3983838756356946
752,-0.9450757575757578,0.0,-3.1601205246229322
753,-1.1603535353535352,0.0,-3.5469781077666216
754,-0.7897727272727274,-0.01005033585350145,-3.001043109087786
755,-0.9431818181818183,0.0,-3.1564488784026334
756,-1.1142676767676765,-0.01005033585350145,-3.6650112408164235
757,-1.0378787878787878,0.0,-3.3339737133447693
758,-0.8327020202020203,-0.030459207484708574,-7.002443692028627
759,-0.8680555555555557,-0.01005033585350145,-3.1764782106378453
760,-1.0953282828282829,-0.0201006717070029,-6.183729548711715
761,-1.0726010101010102,-0.01005033585350145,-3.5881945837931
762,-0.8238636363636365,-0.01005033585350145,-3.0788199368496416
763,-1.260732323232323,-0.09106942252992148,-16.21482338818718
764,-1.261994949494949,-0.01005033585350145,-3.921289827400879
765,-1.335227272727273,-0.0201006717070029,-6.8814907346917575
766,-0.8655303030303031,-0.01005033585350145,-3.170990086419273
767,-1.009469696969697,0.0,-3.281974510942444
768,-1.0643939393939392,0.0,-3.3815875889684444
769,-1.159090909090909,-0.050559879191711475,-11.479462441209055
770,-1.0536616161616164,0.0,-3.362419990467692
771,-1.1180555555555558,0.0,-3.475366045142832
772,-0.9053030303030304,-0.01005033585350145,-3.256182457000948
773,-1.1224747474747476,0.0,-3.4829406396712677
774,-0.7613636363636366,0.0,-2.777449393923378
775,-1.0511363636363638,0.0,-3.357889402711706
776,-1.0568181818181819,0.0,-3.3680721702280056
777,-0.9646464646464648,0.0,-3.19776097857911
778,-0.9646464646464646,0.0,-3.19776097857911
779,-1.069444444444444,-0.0201006717070029,-6.101844672612836
780,-1.1325757575757578,0.0,-3.5001717614219547
781,-1.0220959595959598,0.0,-3.3052134671749833
782,-1.304292929292929,0.0,-3.776905505327486
783,-0.9753787878787881,0.0,-3.218173984290594
784,-0.975378787878788,0.0,-3.218173984290593
785,-0.9633838383838383,-0.01005033585350145,-3.3760380255622606
786,-1.0366161616161618,0.0,-3.3316845390857814
787,-0.931186868686869,-0.01005033585350145,-3.3102418446997803
788,-0.8453282828282831,-0.01005033585350145,-3.1266867411374717
789,-1.0340909090909092,0.0,-3.327100148579907
790,-1.0593434343434343,-0.01005033585350145,-3.5632964990000526
791,-1.2032828282828283,0.0,-3.617700898925265
792,-1.0732323232323235,0.0,-3.397267485193436
793,-0.9457070707070709,-0.030151007560504362,-7.498740238399328
794,-1.5056818181818181,-0.01005033585350145,-4.297974535712483
795,-0.7929292929292929,-0.01005033585350145,-3.00833768333714
796,-1.0334595959595958,0.0,-3.3259527896201435
797,-1.0031565656565657,0.0,-3.2702768485817924
798,-0.8819444444444443,-0.01005033585350145,-3.2064688841392837
799,-1.351010101010101,-0.07096875082291859,-14.911431099401739
800,-1.0498737373737375,-0.030459207484708574,-8.01201538245784
801,-1.087121212121212,0.0,-3.4217182623971634
802,-1.0467171717171717,0.0,-3.349941869976827
803,-1.2241161616161615,0.0,-3.6513425803231043
804,-1.0593434343434345,-0.01005033585350145,-3.5632964990000526
805,-1.1780303030303028,0.0,-3.5763320844836013
806,-0.9400252525252528,-0.01005033585350145,-3.32846068242598
807,-1.0353535353535352,0.0,-3.3293933520117447
808,-1.1123737373737375,-0.01005033585350145,-3.661565681229531
809,-1.2165404040404038,-0.06061021504521296,-13.003833776170923
810,-1.0056818181818183,0.0,-3.274962216905938
811,-0.7929292929292932,0.0,-2.847328270128015
812,-0.9747474747474749,-0.050559879191711475,-10.417642288012756
813,-0.9570707070707071,-0.01005033585350145,-3.3632601477906707
814,-1.129419191919192,-0.01005033585350145,-3.6924215719627176
815,-0.9179292929292929,0.0,-3.1069927176119143
816,-1.2588383838383834,-0.04050954333821006,-10.562185839468647
817,-0.8364898989898991,0.0,-2.9407834895317717
818,-0.9551767676767678,-0.030459207484708574,-7.591777813615276
819,-1.2512626262626259,0.0,-3.694536960655736
820,-0.7443181818181819,0.0,-2.738920842452922
821,-1.2260101010101008,-0.0201006717070029,-6.576631015974311
822,-0.9109848484848488,0.0,-3.093226086578006
823,-1.0839646464646466,-0.0201006717070029,-6.1479560335053085
824,-1.1704545454545456,-0.01005033585350145,-3.7653159686736206
825,-0.7866161616161617,-0.030459207484708574,-6.765381857442947
826,-0.869318181818182,0.0,-3.0090630578248687
827,-0.951388888888889,-0.01005033585350145,-3.3517091311616984
828,-1.4387626262626254,-0.0201006717070029,-7.153267466350911
829,-0.8901515151515151,-0.060918414969417134,-10.933098894382294
830,-1.1862373737373737,-0.0201006717070029,-6.4604984667020755
831,-1.1003787878787878,0.0,-3.4448455452389966
832,-1.0303030303030305,0.0,-3.320208404569428
833,-1.0789141414141412,0.0,-3.407297822210663
834,-1.0643939393939394,0.0,-3.381587588968445
835,-1.2165404040404042,-0.0201006717070029,-6.549240137789996
836,-1.1527777777777777,0.0,-3.5342958947470415
837,-1.173611111111111,-0.01005033585350145,-3.770844095109476
838,-1.0265151515151516,0.0,-3.3132983848971156
839,-1.0505050505050504,-0.0201006717070029,-6.041009854002054
840,-1.056186868686869,0.0,-3.366942714663784
841,-1.1212121212121213,-0.050559879191711475,-11.271917821615954
842,-1.1376262626262628,0.0,-3.5087447808062877
843,-1.097853535353535,-0.030459207484708574,-8.21457080868479
844,-1.181186868686868,-0.01005033585350145,-3.784066484741246
845,-0.8093434343434344,0.0,-2.8829379587347983
846,-0.9393939393939393,0.0,-3.149090028859452
847,-0.9463383838383839,-0.030459207484708574,-7.551067784885037
848,-1.136363636363636,-0.01005033585350145,-3.7048940131403683
849,-0.9198232323232325,0.0,-3.110734664870371
850,-1.1420454545454546,-0.01005033585350145,-3.7150568766650496
851,-0.8819444444444446,0.0,-3.0348552796000874
852,-1.1616161616161613,0.0,-3.5490858219407624
853,-0.92739898989899,0.0,-3.12564894897793
854,-0.9236111111111112,0.0,-3.118202477274573
855,-1.3263888888888886,-0.16319680382031407,-21.282733246767258
856,-1.0107323232323233,-0.01005033585350145,-3.4700272838135238
857,-0.9602272727272727,0.0,-3.1893089215696775
858,-0.8188131313131314,0.0,-2.903262799635904
859,-1.063762626262626,0.0,-3.38046397768312
860,-0.7619949494949495,-0.0201006717070029,-5.0010057976244395
861,-1.2152777777777775,0.0,-3.6371233618153047
862,-0.8857323232323233,-0.01005033585350145,-3.214591775365894
863,-1.0902777777777775,-0.01005033585350145,-3.621045593555537
864,-0.9949494949494951,-0.01005033585350145,-3.439052691726197
865,-1.1060606060606062,-0.060918414969417134,-12.377752901451375
866,-0.7556818181818181,0.0,-2.7646697366676816
867,-0.8876262626262629,0.0,-3.0463790082839934
868,-0.9621212121212124,-0.01005033585350145,-3.373487190021152
869,-1.2234848484848484,-0.07096875082291859,-14.1477448128511
870,-1.0347222222222225,0.0,-3.328247002562339
871,-1.1142676767676767,0.0,-3.468855964579582
872,-1.0214646464646469,-0.030459207484708574,-7.888897385742941
873,-1.1433080808080807,0.0,-3.518355833062204
874,-1.0511363636363638,0.0,-3.357889402711706
875,-1.1755050505050502,0.0,-3.572158850261331
876,-1.0751262626262628,-0.030459207484708574,-8.119445027939243
877,-1.0075757575757576,-0.01005033585350145,-3.463860181636689
878,-1.1988636363636362,0.0,-3.610508603739688
879,-0.9507575757575758,0.0,-3.1711045238492543
880,-1.352272727272727,-0.01005033585350145,-4.066915899903256
881,-1.1515151515151516,0.0,-3.5321761786198858
882,-1.1919191919191916,-0.07096875082291859,-13.949448821881685
883,-0.7462121212121214,0.0,-2.743230032936247
884,-1.2253787878787878,-0.0201006717070029,-6.5748099264330735
885,-1.3737373737373737,-0.030459207484708574,-9.266373538011312
886,-1.048611111111111,-0.10142795830762716,-15.394363611964868
887,-0.9337121212121214,-0.01005033585350145,-3.3154595409503522
888,-1.2291666666666665,0.0,-3.65943314613779
889,-1.0454545454545454,-0.01005033585350145,-3.5369690075526528
890,-1.0006313131313131,0.0,-3.265583040429031
891,-0.8535353535353538,-0.01005033585350145,-3.1447710443673125
892,-0.9198232323232325,-0.01005033585350145,-3.2866390620888706
893,-1.1111111111111114,0.0,-3.4634184456175823
894,-1.025252525252525,-0.01005033585350145,-3.498219365723491
895,-0.8851010101010103,0.0,-3.0412636417189205
896,-1.0265151515151512,0.0,-3.3132983848971147
897,-1.0744949494949494,0.0,-3.3994997879868754
898,-0.960858585858586,-0.01005033585350145,-3.3709339888713012
899,-1.0928030303030307,-0.0201006717070029,-6.175803428987051
900,-1.1010101010101012,-0.01005033585350145,-3.6408012742244718
901,-1.019570707070707,0.0,-3.300582226479441
902,-0.9078282828282829,0.0,-3.086944402586516
903,-1.1237373737373737,0.0,-3.485100771512969
904,-0.9974747474747475,0.0,-3.259703865308751
905,-1.2285353535353531,0.0,-3.658423198103202
906,-1.1231060606060603,0.0,-3.484020929430705
907,-1.3787878787878785,-0.0201006717070029,-6.997760800972531
908,-0.8648989898989897,-0.01005033585350145,-3.169616344260852
909,-1.0,-0.01005033585350145,-3.4490025276464995
910,-1.1527777777777777,-0.08101908667642005,-14.619579979246886
911,-0.8882575757575759,0.0,-3.047656282409572
912,-1.3699494949494946,-0.07096875082291859,-15.020081149940031
913,-0.8541666666666667,-0.0201006717070029,-5.358968593784256
914,-0.8415404040404043,-0.030459207484708574,-7.046893190490777
915,-1.130050505050505,0.0,-3.4958746514583305
916,-1.0397727272727273,-0.01005033585350145,-3.5261256827732366
917,-1.1130050505050506,-0.01005033585350145,-3.6627146802873867
918,-0.9880050505050505,0.0,-3.2419863303121748
919,-1.077020202020202,-0.0201006717070029,-6.125959334692391
920,-1.0290404040404042,-0.05129329438755058,-10.831003271672785
921,-0.9482323232323234,0.0,-3.166228461626605
922,-1.1104797979797982,-0.01005033585350145,-3.658115804078014
923,-0.9930555555555556,0.0,-3.251450671567124
924,-1.0763888888888888,0.0,-3.4028446605843956
925,-1.0700757575757578,0.0,-3.391678347253329
926,-1.2468434343434338,-0.01005033585350145,-3.8960760365550846
927,-0.7670454545454546,0.0,-2.7901666807148837
928,-1.1426767676767677,0.0,-3.5172896872712096
929,-0.749368686868687,0.0,-2.7503962188824134
930,-1.0991161616161618,-0.060918414969417134,-12.334604377401313
931,-1.0410353535353536,-0.05129329438755058,-10.902104583642814
932,-1.009469696969697,-0.01005033585350145,-3.46756210044451
933,-1.0997474747474747,-0.060918414969417134,-12.33853522130105
934,-0.9311868686868691,0.0,-3.1330742016032227
935,-1.009469696969697,-0.01005033585350145,-3.46756210044451
936,-0.9311868686868688,0.0,-3.133074201603222
937,-1.0587121212121215,0.0,-3.3714576025496266
938,-1.2481060606060606,-0.01005033585350145,-3.898186027923361
939,-1.3131313131313125,-0.01005033585350145,-4.004720866514308
940,-0.9387626262626264,0.0,-3.1478615309387115
941,-0.9337121212121215,-0.030459207484708574,-7.492444592887114
942,-1.1281565656565653,0.0,-3.4926471622243405
943,-1.1799242424242424,-0.01005033585350145,-3.781867158372035
944,-0.8648989898989902,0.0,-2.9999751266162384
945,-1.0606060606060608,-0.0201006717070029,-6.073553271342086
946,-1.0006313131313134,-0.01005033585350145,-3.4502437325737794
947,-1.1635101010101006,-0.01005033585350145,-3.7531148759721664
948,-0.9273989898989901,-0.01005033585350145,-3.3023967122943203
949,-1.199494949494949,-0.030151007560504352,-8.566605330289086
950,-0.8623737373737377,0.0,-2.994767756994694
951,-1.3263888888888893,0.0,-3.8104718452944843
952,-0.908459595959596,-0.01005033585350145,-3.2628321790941177
953,-0.8914141414141415,0.0,-3.054033278621052
954,-0.8851010101010103,-0.060918414969417134,-10.896479325141703
955,-0.9602272727272729,-0.01005033585350145,-3.369656499821157
956,-0.9715909090909094,0.0,-3.2109876397153094
957,-1.260732323232323,-0.01005033585350145,-3.9191974754210337
958,-0.9494949494949496,0.0,-3.168667633284088
959,-1.1622474747474751,0.0,-3.5501390400511443
960,-1.0637626262626263,-0.01005033585350145,-3.5716209043822933
961,-1.0145202020202024,0.0,-3.2912949783289682
962,-1.3339646464646466,-0.01005033585350145,-4.037999484182069
963,-0.9488636363636364,0.0,-3.1674483328587613
964,-1.1300505050505045,0.0,-3.4958746514583297
965,-1.2260101010101003,-0.01005033585350145,-3.861025662333634
966,-0.7474747474747475,-0.01005033585350145,-2.90138401236482
967,-1.0056818181818183,0.0,-3.274962216905938
968,-0.8964646464646465,-0.01005033585350145,-3.2374773319390906
969,-0.8983585858585859,0.0,-3.0680079773223445
970,-1.05239898989899,-0.030459207484708574,-8.022842207317435
971,-1.0991161616161618,0.0,-3.4426517693126373
972,-1.0744949494949492,-0.01005033585350145,-3.5917331429571124
973,-1.086489898989899,0.0,-3.420611826606509
974,-1.2803030303030305,-0.01005033585350145,-3.9514515817844718
975,-1.2689393939393934,-0.0201006717070029,-6.698834879977348
976,-1.065656565656566,-0.0402013434140058,-9.598966441789408
977,-0.9545454545454546,0.0,-3.1784015515565196
978,-1.3926767676767673,0.0,-3.9086519935241153
979,-1.2234848484848484,0.0,-3.6503294910480983
980,-1.090277777777778,-0.01005033585350145,-3.6210455935555372
981,-1.1571969696969695,-0.01005033585350145,-3.7419758552639495
