,cost,risk,utility
491,-0.9911616161616161,-0.01005033585350145,-3.431566645413715
492,-1.3023989898989896,0.0,-3.774008169617304
493,-1.131313131313131,-0.01005033585350145,-3.695828754365201
494,-1.07260101010101,-0.01005033585350145,-3.5881945837930997
495,-0.9835858585858587,0.0,-3.233676739087411
496,-1.4164646464646462,-0.01005033585350145,-4.165968804801246
497,-1.28030303030303,-0.05129329438755058,-12.20877489346162
498,-0.8970959595959598,0.0,-3.06547269118012
499,-1.159722222222222,0.0,-3.545923611013362
500,-1.0643939393939392,-0.01005033585350145,-3.572808053123281
501,-1.1174242424242424,-0.0201006717070029,-6.252517533129528
502,-1.105429292929293,0.0,-3.453602226222463
503,-1.3061868686868687,0.0,-3.779799623086122
504,-1.0063131313131317,0.0,-3.276132243817707
505,-0.9823232323232323,0.0,-3.2312976949237804
506,-1.2594696969696966,0.0,-3.707456009882291
507,-1.0864898989898988,0.0,-3.420611826606509
508,-1.0694444444444444,-0.01005033585350145,-3.5822868595345216
509,-1.0694444444444444,-0.01005033585350145,-3.5822868595345216
510,-1.2291666666666665,0.0,-3.65943314613779
511,-1.247474747474747,0.0,-3.6885526506885804
512,-1.1231060606060606,-0.0201006717070029,-6.270043980409863
513,-1.0082070707070707,-0.0201006717070029,-5.9022268488097875
514,-1.1275252525252524,-0.01005033585350145,-3.689010167698344
515,-1.1710858585858588,-0.0201006717070029,-6.415489842046945
516,-1.4318181818181812,-0.060918414969417134,-14.205879234554384
517,-1.2904040404040407,0.0,-3.7555831846097023
518,-0.9974747474747474,0.0,-3.2597038653087504
519,-0.9482323232323233,0.0,-3.166228461626605
520,-0.9829545454545456,0.0,-3.2324874885116044
521,-1.0523989898989898,-0.01005033585350145,-3.550164223708999
522,-1.174873737373737,-0.01005033585350145,-3.7730522413640113
523,-0.9286616161616165,0.0,-3.1281263848856167
524,-0.839646464646465,0.0,-2.947427129078369
525,-1.2133838383838382,-0.07096875082291859,-14.084712703372103
526,-1.21780303030303,-0.0201006717070029,-6.552901511819455
527,-0.8756313131313134,-0.030459207484708574,-7.215426870115824
528,-1.3219696969696972,-0.05129329438755058,-12.417133464609506
529,-1.0385101010101012,-0.030459207484708574,-7.963060155211638
530,-0.9861111111111114,0.0,-3.2384283211688416
531,-0.8478535353535352,0.0,-2.9646217346847283
532,-0.7960858585858587,0.0,-2.8542141863264043
533,-0.9229797979797981,0.0,-3.1169593271668297
534,-1.0744949494949496,0.0,-3.3994997879868762
535,-1.0953282828282827,-0.01005033585350145,-3.630360045821974
536,-0.8592171717171717,0.0,-2.9882438767369806
537,-1.0946969696969697,0.0,-3.4349589763102735
538,-0.7702020202020204,-0.01005033585350145,-2.9553801851211414
539,-1.2803030303030298,-0.030151007560504352,-8.871238936826003
540,-1.3289141414141414,-0.0201006717070029,-6.864398254700731
541,-1.2026515151515154,0.0,-3.616674642801008
542,-1.2380050505050506,0.0,-3.6735314710221867
543,-0.9210858585858587,-0.01005033585350145,-3.289271608285408
544,-1.0612373737373737,-0.01005033585350145,-3.566867183780418
545,-0.9255050505050507,0.0,-3.1219283730879956
546,-1.0643939393939394,0.0,-3.381587588968445
547,-1.1698232323232323,-0.01005033585350145,-3.7642090101115766
548,-1.1534090909090908,0.0,-3.5353551065381477
549,-1.25,0.0,-3.6925437173156634
550,-0.8295454545454547,0.0,-2.9261075837545176
551,-0.951388888888889,-0.060918414969417134,-11.366045963659467
552,-1.1496212121212122,-0.0913776224541257,-15.450193881468829
553,-1.2234848484848484,0.0,-3.6503294910480983
554,-0.9974747474747475,-0.01005033585350145,-3.4440321045550393
555,-1.010732323232323,-0.01005033585350145,-3.4700272838135238
556,-0.9917929292929294,0.0,-3.2490878069770166
557,-1.1338383838383839,-0.01005033585350145,-3.7003651149278225
558,-0.7525252525252525,0.0,-2.757542750956214
559,-0.9690656565656567,0.0,-3.206185709136042
560,-1.0972222222222225,-0.10142795830762716,-15.789198112374816
561,-0.9760101010101009,-0.040509543338210025,-9.174128572674146
562,-0.9368686868686871,-0.040509543338210025,-8.959841596474098
563,-1.1275252525252526,0.0,-3.4915704435232566
564,-0.9305555555555557,0.0,-3.131838127915882
565,-1.3440656565656564,0.0,-3.837017033366465
566,-0.9135101010101009,0.0,-3.098240553422153
567,-0.9602272727272729,-0.01005033585350145,-3.369656499821157
568,-1.1654040404040404,0.0,-3.555398754588593
569,-0.9741161616161618,0.0,-3.2157807375284784
570,-1.1123737373737372,-0.0201006717070029,-6.2368832875476485
571,-1.106691919191919,-0.05129329438755058,-11.281098920326368
572,-1.143939393939394,-0.050559879191711475,-11.397056133472056
573,-1.3642676767676767,0.0,-3.867026916820144
574,-1.2285353535353538,-0.01005033585350145,-3.8652980353241193
575,-1.097222222222222,0.0,-3.439357638548934
576,-0.845328282828283,-0.01005033585350145,-3.1266867411374717
577,-1.1837121212121215,0.0,-3.585697496115728
578,-0.8945707070707071,0.0,-3.0603947067388013
579,-1.1243686868686869,0.0,-3.4861801662889436
580,-0.9955808080808082,0.0,-3.256169982630571
581,-1.1830808080808082,-0.030459207484708574,-8.55887425648948
582,-1.284090909090909,-0.040509543338210025,-10.674373579719106
583,-1.0404040404040407,0.0,-3.3385460375420073
584,-1.0700757575757576,0.0,-3.3916783472533285
585,-1.0050505050505054,0.0,-3.2737916643992055
586,-1.1237373737373741,-0.01005033585350145,-3.6821746516422684
587,-0.8592171717171717,0.0,-2.9882438767369806
588,-1.1098484848484849,-0.060918414969417134,-12.401204677682115
589,-1.0650252525252522,0.0,-3.3827107159594183
590,-1.0852272727272727,0.0,-3.4183975446144794
591,-0.9785353535353537,-0.030459207484708574,-7.698103635072609
592,-0.8308080808080808,0.0,-2.928782085571385
593,-0.9387626262626264,-0.040509543338210025,-8.970353936411774
594,-0.8320707070707073,-0.01005033585350145,-3.097220352797636
595,-0.7784090909090907,0.0,-2.815416557465459
596,-1.0542929292929293,0.0,-3.3635514076585897
597,-1.0997474747474747,-0.01005033585350145,-3.6384844209340192
598,-1.0220959595959596,-0.01005033585350145,-3.492115162516495
599,-1.014520202020202,0.0,-3.291294978328968
600,-0.9886363636363639,0.0,-3.2431712545704263
601,-0.7758838383838387,0.0,-2.8098265802247946
602,-0.8074494949494951,-0.01005033585350145,-3.041646007060763
603,-0.9779040404040406,-0.01005033585350145,-3.4052040124202603
604,-1.3049242424242422,-0.05129329438755058,-12.332511807112008
605,-1.4248737373737368,-0.01005033585350145,-4.1786845958152075
606,-1.306186868686868,-0.0201006717070029,-6.802344289521572
607,-1.097853535353535,-0.0201006717070029,-6.191642294398601
608,-1.0107323232323235,-0.01005033585350145,-3.470027283813524
609,-1.148989898989899,-0.05129329438755058,-11.516608869612798
610,-1.0606060606060603,-0.01005033585350145,-3.565677470005987
611,-1.1843434343434343,0.0,-3.586736022649509
612,-1.0101010101010102,-0.040509543338210025,-9.355856361383493
613,-1.0561868686868685,0.0,-3.3669427146637836
614,-1.120580808080808,0.0,-3.479697080614123
615,-0.9602272727272726,-0.01005033585350145,-3.3696564998211564
616,-1.0915404040404042,-0.030459207484708574,-8.188292541305252
617,-0.8762626262626262,0.0,-3.0232803619825273
618,-0.9457070707070707,-0.01005033585350145,-3.340109446653603
619,-1.0820707070707074,-0.0201006717070029,-6.141967159141421
620,-1.035353535353535,-0.01005033585350145,-3.5176623603918946
621,-0.9728535353535351,-0.01005033585350145,-3.3950943284169415
622,-1.1231060606060603,-0.040509543338210025,-9.928295940495174
623,-1.0517676767676771,0.0,-3.3590227883550012
624,-0.950757575757576,-0.01005033585350145,-3.3504226881671375
625,-1.043560606060606,0.0,-3.344250183446242
626,-1.0075757575757576,-0.060918414969417134,-11.74636357019641
627,-0.9835858585858589,0.0,-3.233676739087411
628,-1.297979797979798,-0.0201006717070029,-6.779732569942225
629,-0.8522727272727275,0.0,-2.973833586225812
630,-1.1647727272727273,0.0,-3.554347660672756
631,-1.066287878787879,-0.040509543338210025,-9.645992609127388
632,-0.8851010101010102,0.0,-3.0412636417189205
633,-1.1262626262626259,0.0,-3.489415670481078
634,-0.9924242424242425,0.0,-3.2502695070976815
635,-1.07260101010101,0.0,-3.396150616250264
636,-1.0814393939393943,-0.0402013434140058,-9.67813919897893
637,-1.0852272727272727,0.0,-3.4183975446144794
638,-1.0776515151515151,-0.01005033585350145,-3.597620653439483
639,-0.9886363636363636,0.0,-3.2431712545704263
640,-1.213383838383838,-0.0201006717070029,-6.540074176506863
641,-1.1874999999999998,-0.01005033585350145,-3.795036839560214
642,-1.3036616161616166,-0.15229603742354283,-20.537626830620322
643,-0.9539141414141415,0.0,-3.177186798426777
644,-0.8914141414141417,-0.01005033585350145,-3.2267313518536853
645,-0.9772727272727273,-0.01005033585350145,-3.4039423302559455
646,-1.3964646464646464,-0.0201006717070029,-7.044132719063828
647,-0.9166666666666667,0.0,-3.1044950974730128
648,-1.0934343434343434,0.0,-3.4327568576197445
649,-0.8825757575757576,-0.01005033585350145,-3.207824364744956
650,-1.3068181818181819,-0.01005033585350145,-3.994556502157227
651,-1.3282828282828283,-0.01005033585350145,-4.028963317861837
652,-1.30050505050505,-0.0201006717070029,-6.786701641842618
653,-1.2430555555555551,-0.0201006717070029,-6.625535003145352
654,-1.087752525252525,-0.01005033585350145,-3.6163765233233094
655,-0.9690656565656567,-0.01005033585350145,-3.3874876282309785
656,-1.103535353535354,-0.07096875082291859,-13.372566542998113
657,-0.8617424242424243,0.0,-2.9934642869603003
658,-1.0675505050505052,-0.01005033585350145,-3.578736130437511
659,-1.1452020202020203,-0.030459207484708574,-8.408197696309042
660,-1.2493686868686866,-0.07096875082291859,-14.307491504151962
661,-1.025252525252525,0.0,-3.3109909669730127
662,-1.2323232323232323,-0.030459207484708574,-8.749452024680965
663,-1.0233585858585856,0.0,-3.307526004504096
664,-0.8592171717171716,0.0,-2.9882438767369806
665,-0.8276515151515151,0.0,-2.9220906770064996
666,-1.0397727272727275,-0.01005033585350145,-3.5261256827732375
667,-0.9457070707070707,0.0,-3.1613432579246226
668,-0.9627525252525253,-0.01005033585350145,-3.3747629032187927
669,-0.8415404040404041,0.0,-2.9514051974680324
670,-1.0056818181818183,-0.030459207484708574,-7.819430881678862
671,-1.0984848484848486,0.0,-3.4415541883640905
672,-1.099747474747475,-0.01005033585350145,-3.6384844209340192
673,-0.9797979797979799,-0.01005033585350145,-3.408985593440481
674,-1.2083333333333333,0.0,-3.625896429793119
675,-1.0694444444444442,0.0,-3.3905590796396163
676,-0.8592171717171718,0.0,-2.988243876736981
677,-1.0454545454545456,-0.01005033585350145,-3.536969007552653
678,-1.4135101010101006,-0.06134363024105203,-14.163870372754076
679,-0.9949494949494949,0.0,-3.2549909559187142
680,-1.2960858585858581,0.0,-3.764327050993634
681,-1.153409090909091,-0.060918414969417134,-12.66674920811993
682,-1.4564393939393931,-0.0201006717070029,-7.198134088004428
683,-0.9652777777777781,0.0,-3.19896618043743
684,-1.2266414141414141,-0.030459207484708574,-8.727757880032039
685,-1.0044191919191918,0.0,-3.2726205858250825
686,-0.9797979797979797,-0.0201006717070029,-5.806654072658933
687,-1.0681818181818186,-0.01005033585350145,-3.5799202157005134
688,-1.1325757575757573,-0.05129329438755058,-11.425989533684275
689,-1.2363383838383837,0.0,-3.6708787589403986
690,-1.2525252525252524,-0.01005033585350145,-3.905558289020396
691,-1.0763888888888893,0.0,-3.402844660584396
692,-1.1401515151515154,-0.01005033585350145,-3.7116734221374874
693,-1.3712121212121209,-0.07096875082291859,-15.02728309487767
694,-1.2468434343434345,-0.01005033585350145,-3.896076036555086
695,-1.2058080808080809,-0.01005033585350145,-3.8266058784613324
696,-1.0839646464646466,-0.050559879191711475,-11.06273018720438
697,-1.03219696969697,0.0,-3.323656554988453
698,-1.0719696969696968,-0.01005033585350145,-3.5870140526646095
699,-1.6161616161616161,-0.06134363024105203,-15.15648837988937
700,-0.926136363636364,0.0,-3.1231691554034358
701,-1.231060606060606,0.0,-3.66246064373805
702,-1.1698232323232323,-0.030459207484708574,-8.506551534096904
703,-1.225378787878788,-0.01005033585350145,-3.8599565323436678
704,-0.8106060606060608,0.0,-2.885657114664962
705,-1.0694444444444446,0.0,-3.390559079639617
706,-0.9021464646464646,-0.030459207484708574,-7.3434234494682435
707,-0.9886363636363636,0.0,-3.2431712545704263
708,-1.3106060606060606,0.0,-3.7865400903308206
709,-1.1073232323232325,-0.0201006717070029,-6.221196744676295
710,-1.1357323232323233,-0.030459207484708574,-8.369951397418776
711,-0.9842171717171718,0.0,-3.234865447146627
712,-1.2108585858585856,-0.030459207484708574,-8.667096413793319
713,-1.474116161616161,-0.01005033585350145,-4.251990092106419
714,-1.1736111111111112,0.0,-3.569024532624998
715,-1.1742424242424239,-0.030459207484708574,-8.52404137869305
716,-1.0707070707070705,-0.01005033585350145,-3.5846514706929957
717,-1.0738636363636365,-0.050559879191711475,-11.005095957523936
718,-1.0883838383838382,0.0,-3.4239297255625893
719,-0.9463383838383839,-0.01005033585350145,-3.3414007166001523
720,-1.3257575757575755,-0.060918414969417134,-13.649044460026543
721,-1.0018939393939394,-0.01005033585350145,-3.4527244649479387
722,-1.124368686868687,0.0,-3.4861801662889444
723,-0.8535353535353536,0.0,-2.976459573439305
724,-0.9488636363636365,0.0,-3.1674483328587613
725,-0.9943181818181817,-0.01005033585350145,-3.437806430058739
726,-1.2253787878787874,0.0,-3.65336757800927
727,-1.0864898989898992,-0.01005033585350145,-3.6140390154544413
728,-1.4804292929292928,-0.01005033585350145,-4.261248631241538
729,-0.8055555555555555,0.0,-2.8747634245035663
730,-1.277777777777778,-0.060918414969417134,-13.38580280865451
731,-1.0296717171717171,0.0,-3.3190580063822646
732,-0.9116161616161618,0.0,-3.0944806082388556
733,-1.176767676767677,0.0,-3.574246302821431
734,-0.9374999999999999,-0.01005033585350145,-3.3232675910011733
735,-1.0063131313131317,-0.060918414969417134,-11.737985083402068
736,-0.9400252525252524,0.0,-3.150317947873466
737,-0.9488636363636365,0.0,-3.1674483328587613
738,-1.0839646464646466,-0.030459207484708574,-8.15661140689582
739,-0.9816919191919192,0.0,-3.230107357827836
740,-1.053661616161616,0.0,-3.362419990467691
741,-1.1420454545454541,0.0,-3.5162231050896353
742,-1.1458333333333335,-0.01005033585350145,-3.721811336879744
743,-0.8832070707070709,-0.01005033585350145,-3.209179178316201
744,-0.7986111111111115,0.0,-2.859709847735873
745,-1.2070707070707072,0.0,-3.6238499623264153
746,-1.0643939393939397,0.0,-3.381587588968445
747,-1.1559343434343436,-0.0201006717070029,-6.370045045293805
748,-1.1148989898989898,0.0,-3.469942108103882
749,-0.9962121212121211,-0.050559879191711475,-10.548376480863757
750,-1.1881313131313131,0.0,-3.592958504850438
751,-1.495580808080807,-0.06134363024105203,-14.578613864078578
752,-1.1433080808080807,0.0,-3.518355833062204
753,-1.1199494949494946,0.0,-3.4786149964278907
754,-0.9457070707070706,-0.01005033585350145,-3.340109446653603
755,-0.8308080808080808,-0.01005033585350145,-3.094397511780757
756,-0.8541666666666666,0.0,-2.9777715753256495
757,-0.9141414141414141,-0.01005033585350145,-3.2747613535150273
758,-1.112373737373737,-0.06134363024105203,-12.462357862445849
759,-1.159090909090909,-0.0201006717070029,-6.379549097062773
760,-1.1792929292929288,-0.01005033585350145,-3.7807668359871522
761,-1.2247474747474747,-0.01005033585350145,-3.858886987012409
762,-1.215277777777777,-0.0201006717070029,-6.545575902864765
763,-1.1811868686868687,-0.06134363024105203,-12.879296676250641
764,-1.047979797979798,0.0,-3.352215068141946
765,-1.4728535353535352,-0.01005033585350145,-4.250134642108593
766,-0.8680555555555557,0.0,-3.0064697386504093
767,-0.9772727272727276,0.0,-3.2217597381128193
768,-1.1660353535353536,-0.01005033585350145,-3.757557895741529
769,-0.9671717171717175,-0.01005033585350145,-3.383676382267841
770,-1.0284090909090908,-0.01005033585350145,-3.5043100646426426
771,-0.9545454545454546,0.0,-3.1784015515565196
772,-1.0637626262626263,0.0,-3.380463977683121
773,-1.0101010101010102,-0.06091841496941715,-11.763098020291356
774,-0.9734848484848486,0.0,-3.2145832893701787
775,-0.9835858585858587,-0.0201006717070029,-5.819510210525466
776,-1.046085858585859,-0.040509543338210025,-9.542974357062254
777,-0.9103535353535355,0.0,-3.0919709606487156
778,-1.2392676767676767,-0.0201006717070029,-6.614711438672773
779,-1.126893939393939,0.0,-3.4904932797315453
780,-0.908459595959596,0.0,-3.0882019514219943
781,-1.0625,-0.13188716579233573,-17.350590922519828
782,-0.9886363636363638,0.0,-3.2431712545704263
783,-0.9457070707070708,0.0,-3.1613432579246226
784,-0.9917929292929296,-0.01005033585350145,-3.4328157342253816
785,-1.2051767676767673,-0.01005033585350145,-3.8255232955357514
786,-0.8768939393939394,-0.01005033585350145,-3.1956009469926614
787,-1.376262626262626,0.0,-3.884683120364694
788,-1.2140151515151514,-0.0918028377257606,-15.948855280864473
789,-0.9797979797979799,0.0,-3.226533080520009
790,-1.1420454545454546,0.0,-3.5162231050896366
791,-1.2342171717171717,0.0,-3.667498669535844
792,-1.2866161616161613,0.0,-3.7497375972675573
793,-1.1041666666666667,-0.0201006717070029,-6.211365942328152
794,-1.3226010101010104,0.0,-3.8047482372865344
795,-1.2361111111111107,-0.01005033585350145,-3.87807551773916
796,-1.0984848484848486,0.0,-3.4415541883640905
797,-1.0429292929292928,0.0,-3.3431103527594965
798,-1.033459595959596,-0.030459207484708574,-7.941178014179414
799,-0.8762626262626262,0.0,-3.0232803619825273
800,-0.8939393939393941,-0.01005033585350145,-3.2321095848642387
801,-1.013257575757576,-0.01005033585350145,-3.47495103832731
802,-1.092171717171717,-0.01005033585350145,-3.624542207127327
803,-1.3036616161616164,-0.0201006717070029,-6.795398442708226
804,-1.6121717171717167,-0.0201006717070029,-7.575892228819146
805,-0.7443181818181819,0.0,-2.738920842452922
806,-1.370580808080808,-0.0201006717070029,-6.9760741133087825
807,-1.1603535353535357,-0.01005033585350145,-3.7475509991288956
808,-0.9248737373737376,0.0,-3.1206869996704825
809,-0.9703282828282829,0.0,-3.2085877805556073
810,-1.2335858585858588,-0.030459207484708574,-8.754262690145652
811,-0.9109848484848484,-0.01005033585350145,-3.268140416740818
812,-1.1047979797979797,0.0,-3.4525092490278717
813,-0.8914141414141417,0.0,-3.054033278621052
814,-1.0549242424242424,-0.030459207484708574,-8.033650224168152
815,-1.255050505050505,-0.0201006717070029,-6.659645740715647
816,-0.7329545454545457,0.0,-2.7129149690011487
817,-1.5953282828282824,-0.01005033585350145,-4.4245318239274
818,-0.8705808080808083,-0.030459207484708574,-7.190745162310504
819,-1.0940656565656566,-0.030459207484708574,-8.198817170957868
820,-1.081439393939394,-0.05129329438755058,-11.137323218168621
821,-0.9539141414141419,0.0,-3.177186798426778
822,-0.9829545454545457,-0.01005033585350145,-3.4152767085644404
823,-1.0385101010101014,-0.01005033585350145,-3.5237102442935337
824,-0.6231060606060607,0.0,-2.4471639959379443
825,-0.7184343434343436,0.0,-2.6793030181877047
826,-1.250631313131313,0.0,-3.693540529573494
827,-0.807449494949495,0.0,-2.8788538971525854
828,-1.0928030303030303,0.0,-3.4316551000068576
829,-0.8308080808080808,0.0,-2.928782085571385
830,-0.8989898989898994,0.0,-3.069274695976147
831,-0.9867424242424246,0.0,-3.2396148641024265
832,-0.7354797979797982,-0.030459207484708574,-6.491316397040401
833,-1.2720959595959593,-0.01005033585350145,-3.9379716422964814
834,-1.10479797979798,-0.030151007560504352,-8.189389103582238
835,-0.9684343434343438,0.0,-3.204983842553498
836,-1.2449494949494948,-0.030459207484708574,-8.797392108812142
837,-1.1420454545454546,-0.01005033585350145,-3.7150568766650496
838,-1.1786616161616164,0.0,-3.577374349563463
839,-1.1041666666666672,0.0,-3.4514158131965376
840,-1.410353535353535,-0.01005033585350145,-4.156690910768925
841,-0.8674242424242427,-0.050559879191711475,-9.731745634394409
842,-0.9791666666666667,0.0,-3.2253405644169018
843,-1.0296717171717173,0.0,-3.319058006382265
844,-1.110479797979798,0.0,-3.462329578905227
845,-1.198232323232323,-0.01005033585350145,-3.8135867025482666
846,-0.9652777777777781,0.0,-3.19896618043743
847,-1.114267676767677,0.0,-3.468855964579582
848,-1.0265151515151518,0.0,-3.313298384897116
849,-1.2342171717171715,-0.01005033585350145,-3.874886702353241
850,-0.9166666666666671,-0.030459207484708574,-7.412416763737686
851,-1.1944444444444442,0.0,-3.603296401816343
852,-1.0845959595959593,-0.11541085151132774,-16.59900032243912
853,-1.064393939393939,0.0,-3.3815875889684444
854,-1.0839646464646462,0.0,-3.416181379409098
855,-1.0372474747474747,-0.030459207484708574,-7.957596830891922
856,-1.1534090909090908,-0.01005033585350145,-3.7352707457573646
857,-0.8566919191919194,0.0,-2.983012986911683
858,-1.184343434343434,-0.0201006717070029,-6.454895956037641
859,-1.2979797979797976,-0.0201006717070029,-6.779732569942223
860,-0.80239898989899,0.0,-2.8679316684759995
861,-1.1822474747474745,0.0,-3.5832865193348784
862,-1.3030303030303028,-0.0201006717070029,-6.793660372335594
863,-0.918560606060606,-0.030459207484708574,-7.421359748367159
864,-1.1010101010101014,-0.060918414969417134,-12.346391947514407
865,-0.8939393939393939,-0.01005033585350145,-3.2321095848642387
866,-1.0284090909090904,-0.030459207484708574,-7.919218639629547
867,-0.965909090909091,0.0,-3.200170825131538
868,-0.8390151515151518,0.0,-2.9460997555631296
869,-0.8194444444444444,0.0,-2.90461216888123
870,-1.0523989898989898,-0.01005033585350145,-3.550164223708999
871,-1.0220959595959596,-0.01005033585350145,-3.492115162516495
872,-0.9273989898989898,0.0,-3.125648948977929
873,-0.931818181818182,0.0,-3.1343096892236453
874,-1.1616161616161618,-0.0201006717070029,-6.3871384944446445
875,-1.0498737373737372,0.0,-3.355621151444333
876,-1.4880050505050502,-0.06134363024105203,-14.541089698313773
877,-1.110479797979798,-0.050559879191711475,-11.212173387945453
878,-1.01010101010101,-0.01005033585350145,-3.4687949680494428
879,-0.9602272727272726,-0.01005033585350145,-3.3696564998211564
880,-1.1515151515151514,0.0,-3.532176178619885
881,-0.7039141414141415,0.0,-2.645251832825619
882,-1.1313131313131308,-0.01005033585350145,-3.6958287543652006
883,-1.0751262626262625,-0.030459207484708574,-8.119445027939243
884,-0.9053030303030304,0.0,-3.081908129485298
885,-1.1534090909090908,-0.040509543338210025,-10.074581198967419
886,-1.2506313131313123,0.0,-3.693540529573493
887,-1.2032828282828283,-0.030459207484708574,-8.637767478264035
888,-0.9431818181818186,-0.040509543338210025,-8.99482500839802
889,-0.9690656565656568,-0.040509543338210025,-9.136558363238766
890,-0.813131313131313,0.0,-2.891086928864362
891,-0.9172979797979797,-0.030459207484708574,-7.415399187137636
892,-1.297979797979798,-0.0201006717070029,-6.779732569942225
893,-0.8731060606060608,-0.01005033585350145,-3.187421747267396
894,-1.0258838383838382,-0.040509543338210025,-9.438506754755434
895,-1.2790404040404042,-0.0201006717070029,-6.727131768482905
896,-1.0751262626262628,0.0,-3.400615222656286
897,-0.9905303030303031,0.0,-3.24672279783716
898,-0.9595959595959594,-0.01005033585350145,-3.3683784177209706
899,-1.1578282828282829,-0.05129329438755058,-11.565006958685075
900,-0.8074494949494953,0.0,-2.878853897152586
901,-0.7790404040404042,0.0,-2.816812180063987
902,-0.9577020202020204,-0.01005033585350145,-3.3645406076075153
903,-1.2279040404040407,-0.030459207484708574,-8.732585342514696
904,-1.1395202020202022,-0.0201006717070029,-6.320311067119587
905,-0.9059343434343435,0.0,-3.083168110599456
906,-0.9633838383838381,0.0,-3.195348901306606
907,-0.8421717171717173,-0.01005033585350145,-3.1196994864794867
908,-1.3181818181818181,0.0,-3.79805476612234
909,-1.1452020202020203,-0.01005033585350145,-3.720686743668336
910,-1.2986111111111112,-0.030151007560504352,-8.938220013965545
911,-0.9236111111111113,-0.01005033585350145,-3.294529160924101
912,-1.015782828282828,0.0,-3.2936198954098748
913,-1.3529040404040402,-0.050559879191711475,-12.468190733798552
914,-1.1180555555555551,-0.0201006717070029,-6.254468154021472
915,-1.2582070707070705,0.0,-3.7054726280759103
916,-1.0075757575757573,-0.050559879191711475,-10.616777332422178
917,-1.0410353535353536,-0.01005033585350145,-3.5285390039328233
918,-1.0069444444444444,0.0,-3.2773017456062976
919,-1.3137626262626267,-0.05129329438755058,-12.376494774326526
920,-0.9671717171717169,-0.01005033585350145,-3.38367638226784
921,-0.7531565656565656,0.0,-2.758969708382718
922,-1.0227272727272727,0.0,-3.3063699923776793
923,-0.9924242424242423,0.0,-3.2502695070976815
924,-1.073232323232323,0.0,-3.397267485193435
925,-1.21780303030303,0.0,-3.6411939193741834
926,-1.1616161616161613,-0.040509543338210025,-10.113709151627035
927,-1.285353535353535,0.0,-3.7477861503917946
928,-1.1016414141414144,-0.01005033585350145,-3.6419589701342887
929,-1.0277777777777777,-0.01005033585350145,-3.5030930023344324
930,-1.0757575757575757,-0.040509543338210025,-9.693794790950303
931,-1.0669191919191918,0.0,-3.386077195336524
932,-0.8055555555555557,-0.07096875082291859,-11.141848818561485
933,-1.0157828282828285,-0.01005033585350145,-3.479866002772129
934,-0.9766414141414143,0.0,-3.2205650350102255
935,-1.2272727272727273,0.0,-3.6564021269622344
936,-1.1066919191919196,0.0,-3.4557868062392663
937,-0.936868686868687,-0.01005033585350145,-3.3219677861507395
938,-0.9633838383838385,-0.01005033585350145,-3.3760380255622606
939,-1.787247474747474,0.0,-4.427027594803466
940,-0.9362373737373739,0.0,-3.142941739254612
941,-1.0416666666666667,-0.01005033585350145,-3.529744871676935
942,-0.7266414141414141,0.0,-2.6983543204112443
943,-1.0094696969696972,-0.0201006717070029,-5.906429652119161
944,-1.053661616161616,0.0,-3.362419990467691
945,-1.0176767676767677,0.0,-3.297103386269674
946,-0.9577020202020202,0.0,-3.1844668373158016
947,-1.1458333333333335,-0.05129329438755058,-11.499256885080737
948,-1.1136363636363638,-0.01005033585350145,-3.6638632000164324
949,-1.148358585858586,-0.01005033585350145,-3.726305121608084
950,-0.821969696969697,0.0,-2.910002669130896
951,-1.0,0.0,-3.264408266101654
952,-0.9311868686868687,0.0,-3.133074201603221
953,-0.8535353535353535,0.0,-2.976459573439305
954,-1.0795454545454544,-0.01005033585350145,-3.601147125809137
955,-0.9835858585858587,-0.01005033585350145,-3.4165332083364066
956,-1.0157828282828283,0.0,-3.293619895409875
957,-0.9684343434343435,0.0,-3.2049838425534976
958,-0.893308080808081,0.0,-3.0578519987975605
959,-0.9659090909090909,-0.01005033585350145,-3.3811326173242673
960,-1.2146464646464648,-0.01005033585350145,-3.8417175107074044
961,-0.951388888888889,-0.01005033585350145,-3.3517091311616984
962,-1.1148989898989896,-0.01005033585350145,-3.66615880308662
963,-1.0814393939393936,-0.01005033585350145,-3.604669086891428
964,-1.1622474747474747,0.0,-3.550139040051144
965,-0.7954545454545457,-0.060918414969417134,-10.22137471067961
966,-0.9343434343434344,0.0,-3.1392457901340896
967,-0.8680555555555556,0.0,-3.0064697386504085
968,-0.9943181818181819,-0.01005033585350145,-3.437806430058739
969,-1.1647727272727273,0.0,-3.554347660672756
970,-1.0776515151515151,0.0,-3.4050721926839875
971,-0.9640151515151516,0.0,-3.1965552190409516
972,-1.0486111111111114,0.0,-3.353350924003801
973,-0.9166666666666666,0.0,-3.104495097473012
974,-0.8623737373737376,0.0,-2.9947677569946936
975,-0.9829545454545455,0.0,-3.2324874885116035
976,-1.0864898989898988,-0.060918414969417134,-12.255637931766596
977,-1.1262626262626263,-0.01005033585350145,-3.686733547538374
978,-1.1401515151515151,0.0,-3.513020736625358
979,-1.116792929292929,0.0,-3.4731978249383335
980,-1.1780303030303032,-0.040509543338210025,-10.191351899267456
981,-0.9248737373737377,-0.01005033585350145,-3.2971541769530304
982,-1.1717171717171715,-0.01005033585350145,-3.767528551451686
983,-0.8156565656565659,0.0,-2.8965054521132196
