,cost,risk,utility
491,-1.0694444444444442,0.0,-3.3905590796396163
492,-0.8939393939393943,-0.0201006717070029,-5.5053744786556225
493,-1.054292929292929,-0.01005033585350145,-3.55375197010427
494,-1.0492424242424243,0.0,-3.3544862849609016
495,-0.9570707070707071,0.0,-3.1832549090620494
496,-1.086489898989899,-0.0201006717070029,-6.155929320504244
497,-0.8579545454545455,0.0,-2.9856297444035507
498,-0.9286616161616161,0.0,-3.1281263848856162
499,-1.1445707070707072,-0.01005033585350145,-3.719561690895306
500,-1.1167929292929293,-0.08101908667642005,-14.36684841835138
501,-0.9835858585858588,0.0,-3.233676739087411
502,-1.2664141414141417,0.0,-3.718337706651888
503,-1.22979797979798,-0.06134363024105203,-13.163035303812634
504,-0.8276515151515152,0.0,-2.9220906770064996
505,-1.0700757575757573,0.0,-3.3916783472533285
506,-0.7323232323232323,-0.01005033585350145,-2.8647891013597415
507,-1.2001262626262625,-0.01005033585350145,-3.8168472729059677
508,-1.161616161616162,-0.040509543338210025,-10.113709151627038
509,-1.0176767676767677,0.0,-3.297103386269674
510,-1.058080808080808,0.0,-3.3703296137473613
511,-0.8125000000000001,-0.01005033585350145,-3.0531376927534244
512,-1.0492424242424243,0.0,-3.3544862849609016
513,-0.8522727272727274,0.0,-2.9738335862258114
514,-1.2171717171717173,0.0,-3.640176875962725
515,-1.07260101010101,-0.0201006717070029,-6.1119075227440405
516,-0.7790404040404041,0.0,-2.816812180063987
517,-1.1395202020202018,0.0,-3.511952405303181
518,-0.7525252525252528,0.0,-2.7575427509562145
519,-1.2518939393939397,0.0,-3.6955330108537985
520,-0.8308080808080809,0.0,-2.9287820855713855
521,-1.13510101010101,-0.030459207484708574,-8.36739326517785
522,-1.0448232323232325,0.0,-3.3465283501339496
523,-1.1742424242424243,-0.01005033585350145,-3.771948389618112
524,-0.9318181818181818,-0.01005033585350145,-3.3115471961075578
525,-0.9633838383838383,0.0,-3.1953489013066063
526,-1.0606060606060606,-0.01005033585350145,-3.565677470005987
527,-0.9084595959595962,0.0,-3.0882019514219943
528,-1.400252525252525,-0.01005033585350145,-4.141286665223795
529,-1.3011363636363635,-0.01005033585350145,-3.9853763782710843
530,-0.873737373737374,0.0,-3.018119403885416
531,-0.8434343434343435,0.0,-2.9553772020348243
532,-1.1073232323232327,0.0,-3.4568784098291987
533,-1.0031565656565657,0.0,-3.2702768485817924
534,-0.7525252525252526,0.0,-2.757542750956214
535,-1.0429292929292933,-0.030459207484708574,-7.982144098726482
536,-0.7872474747474748,0.0,-2.8348875791464367
537,-1.0328282828282827,-0.030151007560504352,-7.886473072866798
538,-1.16729797979798,-0.040509543338210025,-10.140677458387085
539,-0.8882575757575758,0.0,-3.047656282409572
540,-0.8011363636363636,0.0,-2.865193942975772
541,-1.1433080808080807,-0.01005033585350145,-3.717310205160921
542,-0.8049242424242424,0.0,-2.8733985054574194
543,-1.0883838383838382,0.0,-3.4239297255625893
544,-1.2430555555555554,0.0,-3.681553541212197
545,-1.0410353535353536,-0.060918414969417134,-11.965697181296019
546,-1.0928030303030303,-0.05129329438755058,-11.202323179695451
547,-1.2291666666666667,0.0,-3.6594331461377907
548,-1.1755050505050502,0.0,-3.572158850261331
549,-0.8851010101010104,-0.030459207484708574,-7.261442808904036
550,-1.423611111111111,-0.07096875082291859,-15.321723118466085
551,-1.1515151515151514,0.0,-3.532176178619885
552,-1.344065656565656,0.0,-3.8370170333664646
553,-0.821338383838384,0.0,-2.9086560891353352
554,-0.9722222222222227,0.0,-3.2121867409703846
555,-1.0246212121212122,-0.01005033585350145,-3.4969996073399012
556,-1.0378787878787876,0.0,-3.3339737133447693
557,-0.9943181818181818,0.0,-3.253811395493239
558,-1.2209595959595958,-0.08144430194805494,-15.120774507113454
559,-0.9141414141414144,0.0,-3.099492663816444
560,-1.3554292929292926,-0.06134363024105203,-13.85885634621159
561,-1.0890151515151514,0.0,-3.425034753733774
562,-1.078282828282828,0.0,-3.40618524506579
563,-0.9362373737373738,-0.0913776224541257,-13.76003130883433
564,-1.2260101010101008,0.0,-3.654379487031896
565,-0.8731060606060608,0.0,-3.016827565630104
566,-1.1982323232323233,-0.01005033585350145,-3.813586702548267
567,-1.1073232323232323,-0.0201006717070029,-6.221196744676293
568,-1.2165404040404042,0.0,-3.639159435439307
569,-1.0176767676767677,-0.01005033585350145,-3.4835464764755075
570,-1.022727272727273,0.0,-3.3063699923776797
571,-0.9867424242424243,0.0,-3.2396148641024256
572,-1.0119949494949496,0.0,-3.286638911886155
573,-1.0031565656565657,0.0,-3.2702768485817924
574,-1.0486111111111114,0.0,-3.353350924003801
575,-1.2184343434343432,-0.01005033585350145,-3.8481686187186233
576,-1.0959595959595956,-0.030151007560504352,-8.152978706433286
577,-0.9936868686868688,0.0,-3.2526313008707337
578,-0.8617424242424244,-0.01005033585350145,-3.16273733262998
579,-1.385732323232323,0.0,-3.8985382107397815
580,-1.0972222222222219,0.0,-3.439357638548933
581,-1.1035353535353538,0.0,-3.4503219183433878
582,-0.9797979797979797,-0.0201006717070029,-5.806654072658933
583,-0.9166666666666669,-0.030459207484708574,-7.412416763737684
584,-1.17739898989899,-0.040509543338210025,-10.188380603449149
585,-1.103535353535354,-0.030459207484708574,-8.238126724257912
586,-1.0170454545454548,0.0,-3.29594274000247
587,-1.1931818181818181,0.0,-3.601232100915053
588,-0.9450757575757577,-0.030459207484708574,-7.545230260216306
589,-1.058080808080808,0.0,-3.3703296137473613
590,-0.9109848484848486,-0.01005033585350145,-3.268140416740818
591,-1.2594696969696968,-0.01005033585350145,-3.917103532056808
592,-1.1818181818181814,-0.01005033585350145,-3.785165489427337
593,-0.976010101010101,-0.01005033585350145,-3.401417230012375
594,-1.0782828282828283,0.0,-3.4061852450657906
595,-1.2859848484848486,0.0,-3.748762056508374
596,-1.0113636363636367,0.0,-3.285473594174583
597,-1.2032828282828278,-0.01005033585350145,-3.822272990247874
598,-1.4728535353535352,-0.07096875082291859,-15.59081417802399
599,-1.0606060606060606,0.0,-3.3748386421979983
600,-1.0347222222222225,0.0,-3.328247002562339
601,-0.9053030303030304,0.0,-3.081908129485298
602,-0.9797979797979797,-0.030151007560504352,-7.65337119933806
603,-1.0934343434343434,-0.05129329438755058,-11.205919766323643
604,-1.2026515151515151,0.0,-3.6166746428010077
605,-0.980429292929293,0.0,-3.227725051123758
606,-1.2102272727272725,-0.030151007560504352,-8.607939586444928
607,-0.9166666666666667,0.0,-3.1044950974730128
608,-0.8762626262626262,0.0,-3.0232803619825273
609,-1.1691919191919187,-0.06134363024105203,-12.807941458143858
610,-1.2487373737373733,0.0,-3.6905489481059313
611,-1.0214646464646464,-0.01005033585350145,-3.49089269608614
612,-1.4766414141414141,0.0,-4.027927829250241
613,-0.9172979797979799,0.0,-3.1057442067876755
614,-1.0227272727272727,-0.01005033585350145,-3.4933370863759605
615,-1.2683080808080809,-0.0201006717070029,-6.697060642273651
616,-1.3068181818181814,0.0,-3.7807636151401107
617,-0.9255050505050504,0.0,-3.1219283730879948
618,-1.0707070707070705,-0.01005033585350145,-3.5846514706929957
619,-1.0151515151515151,0.0,-3.2924576961615744
620,-0.9659090909090909,-0.040509543338210025,-9.119417952875553
621,-0.8933080808080807,0.0,-3.05785199879756
622,-0.8560606060606065,0.0,-2.981703622082656
623,-0.8907828282828285,0.0,-3.0527591272625183
624,-0.8162878787878788,0.0,-2.897858324212254
625,-1.244949494949495,-0.01005033585350145,-3.8929080143391874
626,-0.9747474747474749,0.0,-3.2169776356669346
627,-0.9602272727272729,-0.01005033585350145,-3.369656499821157
628,-0.9627525252525255,0.0,-3.1941420248590133
629,-1.0612373737373741,-0.01005033585350145,-3.5668671837804187
630,-1.207070707070707,-0.050559879191711475,-11.735230047727224
631,-1.1035353535353536,0.0,-3.4503219183433878
632,-1.17739898989899,-0.060918414969417134,-12.80982895388159
633,-1.2114898989898988,-0.01005033585350145,-3.836330016125743
634,-0.8585858585858589,-0.040509543338210025,-8.511773168479797
635,-0.8478535353535356,0.0,-2.9646217346847292
636,-1.0833333333333333,-0.07096875082291859,-13.235949147469572
637,-0.9772727272727276,0.0,-3.2217597381128193
638,-0.9842171717171719,0.0,-3.2348654471466274
639,-1.1363636363636362,-0.0201006717070029,-6.310686073759389
640,-0.9526515151515152,0.0,-3.174755591969931
641,-1.1382575757575761,-0.0913776224541257,-15.366227063928928
642,-0.7184343434343436,-0.01005033585350145,-2.830811016507984
643,-0.9255050505050505,0.0,-3.1219283730879956
644,-1.264520202020202,-0.030459207484708574,-8.870976818163003
645,-0.9892676767676767,-0.01005033585350145,-3.4278159751057715
646,-0.9905303030303031,-0.030459207484708574,-7.752005314322029
647,-0.792929292929293,0.0,-2.847328270128015
648,-0.8421717171717171,0.0,-2.95272987183514
649,-0.9659090909090908,-0.060918414969417134,-11.46582451932994
650,-1.3516414141414141,-0.030151007560504352,-9.128235782059638
651,-1.0549242424242424,-0.01005033585350145,-3.5549468473430115
652,-0.9210858585858586,0.0,-3.1132263144113566
653,-0.9053030303030305,0.0,-3.081908129485298
654,-1.1161616161616161,-0.01005033585350145,-3.668452493632161
655,-0.7127525252525254,-0.01005033585350145,-2.8167891145305566
656,-1.159090909090909,-0.01005033585350145,-3.7453222961798813
657,-1.0656565656565655,-0.43093677408183395,-39.26510389044338
658,-0.9917929292929295,0.0,-3.2490878069770166
659,-0.9974747474747476,0.0,-3.259703865308751
660,-1.020833333333333,-0.01005033585350145,-3.4896696866028463
661,-0.7493686868686867,0.0,-2.7503962188824134
662,-1.183712121212121,-0.01005033585350145,-3.78845987369331
663,-1.16729797979798,-0.01005033585350145,-3.7597767196870375
664,-1.0549242424242424,0.0,-3.3646823338042964
665,-1.1957070707070714,-0.01005033585350145,-3.8092332598280993
666,-1.063762626262626,-0.0201006717070029,-6.083676947867196
667,-0.8768939393939396,0.0,-3.0245690059390715
668,-1.2291666666666667,0.0,-3.6594331461377907
669,-0.8478535353535354,0.0,-2.9646217346847283
670,-0.92739898989899,0.0,-3.12564894897793
671,-1.1736111111111112,-0.01005033585350145,-3.770844095109476
672,-0.9198232323232326,0.0,-3.110734664870371
673,-0.8396464646464648,-0.01005033585350145,-3.1140968866571908
674,-1.1546717171717167,0.0,-3.537472239325572
675,-1.0321969696969697,-0.01005033585350145,-3.5116011616014764
676,-1.0940656565656561,-0.01005033585350145,-3.6280343854348454
677,-1.1805555555555556,-0.030151007560504352,-8.492981330478107
678,-0.7518939393939393,-0.030459207484708574,-6.580610525679506
679,-1.0220959595959596,-0.01005033585350145,-3.492115162516495
680,-1.0928030303030305,-0.0201006717070029,-6.1758034289870505
681,-1.2885101010101008,-0.0201006717070029,-6.753505920068589
682,-1.075757575757576,-0.060918414969417134,-12.18798727876966
683,-1.0757575757575757,0.0,-3.4017301800527067
684,-1.198232323232323,-0.01005033585350145,-3.8135867025482666
685,-1.0713383838383836,-0.01005033585350145,-3.585833015109469
686,-0.8579545454545455,0.0,-2.9856297444035507
687,-1.1218434343434345,0.0,-3.4818599018633076
688,-1.110479797979798,-0.0201006717070029,-6.231006981337798
689,-0.9968434343434345,0.0,-3.258526436843813
690,-0.8074494949494953,0.0,-2.878853897152586
691,-0.9671717171717171,0.0,-3.2025784450860773
692,-1.0252525252525253,0.0,-3.310990966973013
693,-1.0176767676767675,-0.05129329438755058,-10.76309145688543
694,-0.9690656565656568,-0.01005033585350145,-3.3874876282309785
695,-1.0208333333333333,-0.0201006717070029,-5.944086339624666
696,-1.1047979797979797,-0.01005033585350145,-3.647740158690445
697,-0.9520202020202022,-0.01005033585350145,-3.352994973323491
698,-1.1344696969696968,-0.01005033585350145,-3.701498038116752
699,-0.8964646464646466,0.0,-3.0642041224916996
700,-1.0050505050505052,-0.01005033585350145,-3.458916534047671
701,-0.9810606060606061,0.0,-3.228916476726984
702,-1.3207070707070707,-0.040509543338210025,-10.834093000805414
703,-1.0726010101010106,0.0,-3.3961506162502646
704,-0.8705808080808082,0.0,-3.0116537986342435
705,-1.3005050505050508,-0.01005033585350145,-3.98435447239002
706,-1.1622474747474745,-0.01005033585350145,-3.75089067436261
707,-1.2140151515151514,0.0,-3.6350856960159588
708,-0.9974747474747476,-0.01005033585350145,-3.4440321045550393
709,-1.1281565656565655,0.0,-3.492647162224341
710,-1.0277777777777777,-0.030459207484708574,-7.916468260142866
711,-0.9709595959595962,0.0,-3.2097879864132315
712,-1.0075757575757578,0.0,-3.2784707227428647
713,-1.1092171717171715,-0.0201006717070029,-6.227085349048115
714,-1.375631313131313,-0.09106942252992148,-16.976812377485714
715,-1.0858585858585856,0.0,-3.4195049208121064
716,-0.8737373737373738,0.0,-3.018119403885416
717,-1.0031565656565657,-0.01005033585350145,-3.4552029640373405
718,-1.1672979797979797,0.0,-3.558549494835532
719,-0.8832070707070707,0.0,-3.037420515967349
720,-0.9457070707070707,-0.01005033585350145,-3.340109446653603
721,-1.190656565656566,-0.08101908667642005,-14.87936269226336
722,-1.058080808080808,-0.01005033585350145,-3.560913467082404
723,-0.884469696969697,0.0,-3.0399832294817575
724,-0.7241161616161617,0.0,-2.69250720275212
725,-0.9255050505050505,0.0,-3.1219283730879956
726,-1.0271464646464643,0.0,-3.314451328100482
727,-0.8648989898989897,-0.01005033585350145,-3.169616344260852
728,-1.0347222222222223,-0.040509543338210025,-9.48439227944142
729,-1.1085858585858588,-0.050559879191711475,-11.201586202186153
730,-0.9690656565656565,0.0,-3.206185709136041
731,-1.1382575757575761,-0.0201006717070029,-6.316463440042309
732,-1.1685606060606057,0.0,-3.560647873827507
733,-1.0441919191919191,-0.040509543338210025,-9.533242716229683
734,-1.181818181818182,-0.0201006717070029,-6.447415514798081
735,-0.9886363636363638,-0.01005033585350145,-3.4265646153266864
736,-0.9627525252525254,0.0,-3.1941420248590133
737,-1.0928030303030303,-0.07096875082291859,-13.300218722632653
738,-1.1622474747474743,0.0,-3.5501390400511434
739,-1.2184343434343434,-0.02010067170700291,-6.554731127393641
740,-1.049242424242424,0.0,-3.354486284960901
741,-1.0258838383838385,0.0,-3.312144931338633
742,-1.3484848484848477,-0.0201006717070029,-6.9171834299205575
743,-0.9589646464646466,0.0,-3.186889004148898
744,-1.215277777777778,0.0,-3.6371233618153056
745,-1.0669191919191916,-0.01005033585350145,-3.57755153569329
746,-1.3042929292929293,-0.0201006717070029,-6.797135869136425
747,-1.1414141414141414,0.0,-3.515156086160096
748,-1.0353535353535355,0.0,-3.329393352011745
749,-0.8655303030303033,0.0,-3.001275344642028
750,-1.1559343434343436,0.0,-3.539587653381857
751,-0.9974747474747473,-0.01005033585350145,-3.444032104555039
752,-1.2462121212121207,-0.0201006717070029,-6.6345355963246755
753,-1.154040404040404,-0.01005033585350145,-3.7363893986525927
754,-0.9368686868686867,0.0,-3.144172558271128
755,-0.9539141414141414,-0.01005033585350145,-3.3568489004180844
756,-0.899621212121212,0.0,-3.0705407991502796
757,-1.196969696969697,-0.060918414969417134,-12.92494936695373
758,-0.8712121212121214,0.0,-3.012948203753216
759,-0.9709595959595961,-0.040509543338210025,-9.146823650271212
760,-0.9463383838383841,0.0,-3.1625654177385094
761,-1.0675505050505052,-0.01005033585350145,-3.578736130437511
762,-1.0258838383838382,-0.030151007560504352,-7.856443431057342
763,-1.0795454545454546,0.0,-3.4084099245242525
764,-1.4861111111111107,-0.0201006717070029,-7.2724941083253665
765,-0.9400252525252527,0.0,-3.150317947873467
766,-1.1647727272727275,0.0,-3.5543476606727564
767,-1.0321969696969697,-0.0201006717070029,-5.981443050332172
768,-0.9545454545454546,-0.01005033585350145,-3.3581323448507114
769,-1.008838383838384,0.0,-3.280807104941368
770,-1.0707070707070707,0.0,-3.3927971343090366
771,-1.2032828282828283,0.0,-3.617700898925265
772,-1.1092171717171717,0.0,-3.4601504795213183
773,-1.2752525252525246,-0.030151007560504362,-8.852632941088935
774,-1.2689393939393936,0.0,-3.7222834477017317
775,-0.8920454545454547,0.0,-3.055306807257623
776,-1.234217171717172,-0.060918414969417134,-13.140203591489708
777,-1.067550505050505,-0.0201006717070029,-6.095796581470493
778,-1.0984848484848482,-0.01005033585350145,-3.6361656162803353
779,-1.2032828282828278,-0.01005033585350145,-3.822272990247874
780,-1.1275252525252524,-0.01005033585350145,-3.689010167698344
781,-1.2512626262626259,-0.05129329438755058,-12.060476891314815
782,-1.0284090909090908,-0.030459207484708574,-7.919218639629549
783,-1.35479797979798,-0.05129329438755058,-12.577774104170915
784,-1.3219696969696968,-0.0201006717070029,-6.845524289811645
785,-1.0909090909090913,-0.0201006717070029,-6.169850035247633
786,-0.9539141414141417,0.0,-3.177186798426778
787,-0.971590909090909,0.0,-3.210987639715309
788,-1.0151515151515151,0.0,-3.2924576961615744
789,-0.9450757575757578,-0.030459207484708574,-7.545230260216306
790,-1.2051767676767673,0.0,-3.62077724443793
791,-1.3933080808080804,-0.0201006717070029,-7.035885578922151
792,-1.0662878787878785,-0.01005033585350145,-3.576366431029229
793,-1.3396464646464645,0.0,-3.830406044992038
794,-1.2039141414141412,-0.0201006717070029,-6.512468306479458
795,-1.1875,-0.0201006717070029,-6.46422975876614
796,-0.9886363636363638,-0.01005033585350145,-3.4265646153266864
797,-0.916666666666667,-0.01005033585350145,-3.2800466624958475
798,-0.8768939393939394,0.0,-3.024569005939071
799,-0.8592171717171718,-0.030459207484708574,-7.1348506957190425
800,-1.0195707070707074,0.0,-3.300582226479442
801,-0.9488636363636368,-0.01005033585350145,-3.3465597485652765
802,-0.7575757575757577,0.0,-2.7689365902351537
803,-1.5429292929292924,-0.01005033585350145,-4.351266406513827
804,-1.0549242424242424,0.0,-3.3646823338042964
805,-1.0018939393939394,0.0,-3.26793100138391
806,-0.8554292929292929,0.0,-2.9803935989836137
807,-0.9829545454545455,0.0,-3.2324874885116035
808,-0.8137626262626263,0.0,-2.892442616367716
809,-1.0151515151515151,-0.01005033585350145,-3.4786380840137303
810,-1.131313131313132,-0.040509543338210025,-9.968200277214788
811,-0.9570707070707072,0.0,-3.1832549090620503
812,-1.0934343434343432,0.0,-3.4327568576197445
813,-1.3263888888888884,-0.030459207484708574,-9.09803510619228
814,-0.8712121212121214,0.0,-3.012948203753216
815,-1.1919191919191918,0.0,-3.599166163368145
816,-1.1351010101010102,0.0,-3.5044617967857983
817,-1.2045454545454541,0.0,-3.619752199425923
818,-1.058080808080808,0.0,-3.3703296137473613
819,-1.010732323232323,-0.01005033585350145,-3.4700272838135238
820,-0.951388888888889,0.0,-3.1723221150547265
821,-1.2960858585858583,-0.01005033585350145,-3.9771904907193494
822,-0.9229797979797982,0.0,-3.1169593271668297
823,-1.1818181818181814,-0.01005033585350145,-3.785165489427337
824,-0.9602272727272729,-0.01005033585350145,-3.369656499821157
825,-1.2613636363636365,-0.01005033585350145,-3.92024385018281
826,-0.8301767676767675,0.0,-2.927445177794165
827,-1.1616161616161618,-0.01005033585350145,-3.7497778993575386
828,-1.174242424242424,-0.060918414969417134,-12.79112747892038
829,-0.792929292929293,0.0,-2.847328270128015
830,-1.0492424242424243,0.0,-3.3544862849609016
831,-1.0498737373737377,-0.0201006717070029,-6.038968372267359
832,-1.085227272727273,-0.01005033585350145,-3.611699521259816
833,-1.009469696969697,0.0,-3.281974510942444
834,-1.1590909090909087,-0.01005033585350145,-3.745322296179881
835,-1.0119949494949496,0.0,-3.286638911886155
836,-1.107323232323232,-0.060918414969417134,-12.385576707497396
837,-1.1736111111111114,0.0,-3.569024532624999
838,-1.0315656565656568,-0.07096875082291859,-12.877191192841686
839,-1.1054292929292928,0.0,-3.453602226222462
840,-1.2171717171717167,-0.030151007560504352,-8.634538734839028
841,-0.9993686868686869,0.0,-3.2632329619044613
842,-0.9248737373737376,0.0,-3.1206869996704825
843,-1.2695707070707074,-0.08101908667642005,-15.401265151938288
844,-0.9305555555555558,0.0,-3.131838127915882
845,-1.2992424242424239,0.0,-3.769172106294932
846,-1.0877525252525253,0.0,-3.4228242285830373
847,-1.0801767676767675,-0.01005033585350145,-3.6023216135205494
848,-1.1982323232323229,0.0,-3.6094795105264303
849,-1.101010101010101,-0.01005033585350145,-3.6408012742244718
850,-0.9539141414141413,0.0,-3.177186798426777
851,-1.1243686868686869,-0.0201006717070029,-6.273929866958623
852,-1.1016414141414141,0.0,-3.4470374757950792
853,-1.0126262626262628,0.0,-3.287803708692203
854,-0.9135101010101009,0.0,-3.098240553422153
855,-1.5751262626262625,-0.05129329438755058,-13.583885706068036
856,-1.0593434343434345,-0.060918414969417134,-12.083563998211265
857,-0.7840909090909092,0.0,-2.827950332912248
858,-0.9053030303030303,0.0,-3.0819081294852975
859,-1.2335858585858583,-0.040509543338210025,-10.448277097423015
860,-1.1092171717171715,-0.030459207484708574,-8.261593790351206
861,-1.2506313131313131,-0.0201006717070029,-6.647107475222976
862,-1.1218434343434347,-0.08101908667642005,-14.40267901379735
863,-1.164772727272727,0.0,-3.5543476606727555
864,-1.1104797979797978,-0.040509543338210025,-9.866482836691244
865,-1.0599747474747474,0.0,-3.373712116353026
866,-1.0744949494949494,-0.01005033585350145,-3.591733142957113
867,-0.9678030303030303,0.0,-3.203781421374199
868,-0.7960858585858588,0.0,-2.854214186326405
869,-1.006313131313131,-0.01005033585350145,-3.4613894674777184
870,-1.4160353535353534,-0.030151007560504352,-9.3513816630592
871,-1.247474747474747,-0.030459207484708574,-8.806935956880112
872,-1.009469696969697,-0.05129329438755058,-10.71370463163
873,-1.2449494949494948,-0.01005033585350145,-3.8929080143391874
874,-1.0751262626262628,0.0,-3.400615222656286
875,-1.0965909090909092,-0.01005033585350145,-3.6326837432949706
876,-1.110479797979798,0.0,-3.462329578905227
877,-1.067550505050505,0.0,-3.387198389317687
878,-0.9886363636363638,0.0,-3.2431712545704263
879,-1.0353535353535355,0.0,-3.329393352011745
880,-1.0391414141414146,-0.030459207484708574,-7.96579001938404
881,-1.279671717171717,-0.01005033585350145,-3.9504170033639054
882,-1.4135101010101008,-0.0201006717070029,-7.088418370733898
883,-0.9602272727272729,0.0,-3.189308921569678
884,-0.8901515151515155,-0.040509543338210025,-8.695711169301969
885,-0.8106060606060606,-0.01005033585350145,-3.0488339297970124
886,-1.278409090909091,0.0,-3.737026991002911
887,-1.159722222222222,-0.040509543338210025,-10.104697906703592
888,-1.226010101010101,-0.030459207484708574,-8.725342743424907
889,-1.3238636363636362,-0.11221170935696771,-18.26830254058876
890,-1.2866161616161613,-0.030459207484708574,-8.953023584488081
891,-1.014520202020202,0.0,-3.291294978328968
892,-0.980429292929293,0.0,-3.227725051123758
893,-1.0997474747474747,0.0,-3.4437488881412817
894,-1.061237373737374,0.0,-3.375964681233463
895,-1.2411616161616164,-0.0201006717070029,-6.620126343572227
896,-0.8017676767676768,0.0,-2.866563165271697
897,-1.0265151515151516,-0.01005033585350145,-3.5006572624581636
898,-0.9191919191919193,-0.01005033585350145,-3.2853218444174264
899,-1.0018939393939394,0.0,-3.26793100138391
900,-1.0606060606060608,-0.060918414969417134,-12.091638155255499
901,-1.4242424242424239,-0.01005033585350145,-4.17773199326511
902,-0.9116161616161617,0.0,-3.0944806082388556
903,-1.0808080808080809,-0.01005033585350145,-3.6034956004056657
904,-0.9482323232323235,-0.07096875082291859,-12.271492862256
905,-1.0378787878787876,0.0,-3.3339737133447693
906,-1.0321969696969695,0.0,-3.3236565549884527
907,-0.956439393939394,0.0,-3.1820424168846575
908,-0.9242424242424244,-0.01005033585350145,-3.295841981798039
909,-1.2266414141414144,-0.05129329438755058,-11.932688505454045
910,-1.143939393939394,0.0,-3.5194215428195723
911,-1.3453282828282822,-0.01005033585350145,-4.0559833261970635
912,-0.893939393939394,-0.01005033585350145,-3.2321095848642387
913,-1.0845959595959596,0.0,-3.4172896976136418
914,-1.2481060606060606,-0.050559879191711475,-11.947991803545152
915,-1.1792929292929293,-0.030151007560504352,-8.48804174169408
916,-1.0580808080808082,-0.01005033585350145,-3.560913467082405
917,-1.1660353535353534,-0.01005033585350145,-3.7575578957415288
918,-0.8907828282828284,0.0,-3.052759127262518
919,-1.1521464646464648,0.0,-3.533236252224441
920,-0.6893939393939398,-0.030459207484708574,-6.233530682313336
921,-1.1035353535353531,0.0,-3.450321918343387
922,-1.2380050505050502,0.0,-3.6735314710221867
923,-0.9292929292929293,-0.01005033585350145,-3.3063220728793135
924,-1.0246212121212122,0.0,-3.3098364913476344
925,-0.8983585858585859,-0.12183682993883427,-15.248504806715465
926,-1.018939393939394,-0.030459207484708574,-7.877834734649929
927,-1.113636363636363,-0.040509543338210025,-9.881984419041055
928,-0.8333333333333334,-0.01005033585350145,-3.100040302447608
929,-0.9141414141414143,0.0,-3.0994926638164437
930,-0.8446969696969697,0.0,-2.958021845407497
931,-1.1262626262626259,0.0,-3.489415670481078
932,-0.9141414141414141,0.0,-3.0994926638164437
933,-1.1010101010101008,-0.0201006717070029,-6.20151448788646
934,-1.012626262626263,-0.030459207484708574,-7.850091741496418
935,-1.023989898989899,0.0,-3.3086815040092707
936,-1.2310606060606062,0.0,-3.66246064373805
937,-0.8390151515151518,-0.060918414969417134,-10.55551864558331
938,-1.2285353535353536,-0.01005033585350145,-3.8652980353241193
939,-0.8188131313131313,0.0,-2.903262799635904
940,-1.4135101010101006,-0.05129329438755058,-12.857720349249462
941,-1.1085858585858586,-0.01005033585350145,-3.654661598527782
942,-1.0006313131313131,0.0,-3.265583040429031
943,-0.9829545454545454,0.0,-3.2324874885116035
944,-1.1085858585858583,0.0,-3.459060246087808
945,-0.8503787878787877,0.0,-2.969889636795108
946,-1.1755050505050504,0.0,-3.572158850261331
947,-1.3099747474747474,-0.0201006717070029,-6.812743808017794
948,-1.32260101010101,-0.01005033585350145,-4.019897395717225
949,-0.8194444444444444,0.0,-2.90461216888123
950,-0.9715909090909091,0.0,-3.210987639715309
951,-1.200757575757576,0.0,-3.6135934471110067
952,-1.1748737373737375,-0.01005033585350145,-3.773052241364012
953,-1.3143939393939392,-0.01005033585350145,-4.006749243974784
954,-0.8585858585858587,0.0,-2.986937138385831
955,-1.0953282828282829,0.0,-3.4360593381742746
956,-0.9886363636363636,0.0,-3.2431712545704263
957,-0.8768939393939394,0.0,-3.024569005939071
958,-0.9539141414141413,-0.060918414969417134,-11.383475535058594
959,-1.0208333333333335,0.0,-3.302898875717576
960,-1.2708333333333328,-0.01005033585350145,-3.9358919348380392
961,-0.9829545454545455,-0.01005033585350145,-3.4152767085644395
962,-1.1660353535353534,-0.01005033585350145,-3.7575578957415288
963,-1.179292929292929,-0.01005033585350145,-3.7807668359871522
964,-1.2443181818181814,-0.01005033585350145,-3.8918511963143994
965,-0.8617424242424241,-0.01005033585350145,-3.1627373326299786
966,-1.0612373737373737,-0.01005033585350145,-3.566867183780418
967,-0.9665404040404042,0.0,-3.201374913176354
968,-0.8737373737373739,-0.040509543338210025,-8.600632209870676
969,-0.8503787878787878,0.0,-2.9698896367951084
970,-1.0164141414141412,-0.040509543338210025,-9.389026993155372
971,-0.9400252525252528,0.0,-3.150317947873467
972,-1.106691919191919,0.0,-3.4557868062392654
973,-1.3465909090909087,-0.08101908667642004,-15.887378328987479
974,-1.2916666666666665,-0.01005033585350145,-3.9700078187544277
975,-1.4476010101010097,0.0,-3.987289198077163
976,-1.119949494949495,0.0,-3.4786149964278916
977,-0.8308080808080809,0.0,-2.9287820855713855
978,-1.4671717171717176,-0.0201006717070029,-7.2251665759753
979,-0.9406565656565657,-0.01005033585350145,-3.3297574261749623
980,-1.0978535353535357,0.0,-3.4404561449061757
981,-1.0845959595959593,-0.01005033585350145,-3.6105290282348426
982,-1.096590909090909,0.0,-3.4382586689019163
983,-1.0606060606060606,-0.05129329438755058,-11.016851066749398
984,-0.8712121212121213,0.0,-3.012948203753216
985,-1.069444444444444,-0.01005033585350145,-3.5822868595345203
986,-1.570075757575757,-0.01005033585350145,-4.389466501120386
