,cost,risk,utility
490,-1.2095959595959598,-0.0201006717070029,-6.529051321900923
491,-1.0946969696969702,0.0,-3.434958976310275
492,-0.9665404040404042,0.0,-3.201374913176354
493,-1.1609848484848484,0.0,-3.548032177960769
494,-1.1281565656565657,-0.01005033585350145,-3.690147772194744
495,-1.2828282828282824,-0.01005033585350145,-3.955586012059236
496,-0.8535353535353537,0.0,-2.976459573439305
497,-1.3838383838383836,-0.030459207484708574,-9.3017037484279
498,-1.3529040404040402,0.0,-3.8501889044522875
499,-0.8390151515151515,0.0,-2.946099755563129
500,-0.9577020202020204,-0.0201006717070029,-5.730949247595183
501,-1.3813131313131313,0.0,-3.892081668467977
502,-1.121843434343434,-0.07096875082291859,-13.494799712317741
503,-0.9861111111111113,0.0,-3.2384283211688416
504,-1.1256313131313134,-0.01005033585350145,-3.685594531096425
505,-1.2727272727272723,0.0,-3.7281908791400937
506,-1.1136363636363638,-0.030459207484708574,-8.27978495378426
507,-0.7241161616161619,0.0,-2.692507202752121
508,-0.8851010101010099,-0.0201006717070029,-5.473232559689293
509,-0.9229797979797981,-0.01005033585350145,-3.2932157137341838
510,-0.8421717171717171,0.0,-2.95272987183514
511,-1.1691919191919193,-0.01005033585350145,-3.7631016062904563
512,-1.1401515151515154,-0.030459207484708574,-8.387828932542314
513,-0.9116161616161617,0.0,-3.0944806082388556
514,-0.9248737373737376,0.0,-3.1206869996704825
515,-1.2935606060606057,-0.01005033585350145,-3.973088401600816
516,-1.071969696969697,-0.060610215045212926,-12.131496041876524
517,-1.1982323232323229,0.0,-3.6094795105264303
518,-1.1357323232323233,-0.0201006717070029,-6.308758702223191
519,-0.7380050505050505,-0.030459207484708574,-6.5051376474994544
520,-0.8832070707070709,0.0,-3.037420515967349
521,-0.9804292929292933,-0.0201006717070029,-5.808799211353635
522,-1.1868686868686866,-0.01005033585350145,-3.7939417691020516
523,-1.1837121212121213,0.0,-3.5856974961157277
524,-1.299242424242424,-0.0201006717070029,-6.783218400489045
525,-1.0164141414141414,0.0,-3.294781576536252
526,-0.9419191919191919,0.0,-3.153998236924704
527,-1.0309343434343432,-0.01005033585350145,-3.509172940767961
528,-1.522727272727272,-0.12268726048210407,-20.393061089996966
529,-1.2133838383838385,0.0,-3.6340662652719917
530,-0.9867424242424241,-0.01005033585350145,-3.422807119721493
531,-1.0056818181818181,-0.06134363024105203,-11.776838699262214
532,-0.9842171717171719,0.0,-3.2348654471466274
533,-0.9577020202020204,0.0,-3.1844668373158016
534,-0.8762626262626263,0.0,-3.023280361982528
535,-1.1085858585858586,0.0,-3.459060246087809
536,-0.8712121212121212,-0.0201006717070029,-5.422274472764556
537,-1.014520202020202,0.0,-3.291294978328968
538,-1.1186868686868685,-0.01005033585350145,-3.6730341498777186
539,-0.9520202020202022,-0.01005033585350145,-3.352994973323491
540,-0.9955808080808082,-0.030459207484708574,-7.774561790893633
541,-0.9507575757575759,0.0,-3.1711045238492543
542,-1.1117424242424243,-0.01005033585350145,-3.660416202442607
543,-0.8440656565656567,0.0,-2.95669985923363
544,-0.9166666666666666,0.0,-3.104495097473012
545,-1.101641414141414,0.0,-3.447037475795079
546,-0.9652777777777779,-0.01005033585350145,-3.3798598529344566
547,-0.9779040404040406,-0.01005033585350145,-3.4052040124202603
548,-0.9892676767676769,-0.040509543338210025,-9.245329917662685
549,-1.2121212121212122,0.0,-3.6320262065351896
550,-1.203282828282828,-0.01005033585350145,-3.822272990247875
551,-0.8156565656565657,0.0,-2.896505452113219
552,-0.8762626262626264,0.0,-3.023280361982528
553,-0.9261363636363635,0.0,-3.123169155403435
554,-1.0984848484848484,-0.01005033585350145,-3.6361656162803357
555,-1.1022727272727273,0.0,-3.4481327500289427
556,-0.9343434343434344,0.0,-3.1392457901340896
557,-1.0227272727272727,0.0,-3.3063699923776793
558,-1.095328282828283,-0.01005033585350145,-3.630360045821975
559,-1.1332070707070703,-0.0201006717070029,-6.301041284833112
560,-0.8529040404040406,0.0,-2.9751469106280997
561,-0.9797979797979798,0.0,-3.2265330805200083
562,-1.2083333333333328,-0.0201006717070029,-6.525371271787627
563,-0.9595959595959597,0.0,-3.188099243774675
564,-1.332070707070707,0.0,-3.8190337536300727
565,-1.0934343434343434,-0.030151007560504352,-8.142536218535527
566,-0.8327020202020203,0.0,-2.9327886983612963
567,-0.8017676767676768,0.0,-2.866563165271697
568,-0.7866161616161615,0.0,-2.833501606616863
569,-1.088383838383838,-0.01005033585350145,-3.6175445334390717
570,-1.0561868686868687,0.0,-3.3669427146637836
571,-1.1357323232323229,-0.040509543338210025,-9.989598734641051
572,-0.8914141414141414,0.0,-3.054033278621052
573,-1.1799242424242422,0.0,-3.579457629888227
574,-1.3497474747474745,0.0,-3.845492304479605
575,-1.0441919191919196,0.0,-3.3453895157591864
576,-1.056818181818182,0.0,-3.3680721702280056
577,-1.0877525252525249,0.0,-3.4228242285830364
578,-1.4829545454545452,0.0,-4.036679069647234
579,-1.4690656565656564,0.0,-4.017387397330369
580,-1.1704545454545456,0.0,-3.5637922773602924
581,-1.013257575757576,-0.01005033585350145,-3.47495103832731
582,-0.7702020202020203,0.0,-2.797205113202893
583,-1.1174242424242422,0.0,-3.474282160558584
584,-0.8611111111111113,-0.040509543338210025,-8.526657048549092
585,-1.2613636363636356,0.0,-3.710428254862263
586,-1.0031565656565655,0.0,-3.2702768485817915
587,-0.9993686868686872,-0.07096875082291859,-12.64745753037565
588,-1.3150252525252524,-0.0913776224541257,-16.607186599683875
589,-0.9046717171717175,-0.01005033585350145,-3.254850583044071
590,-0.9463383838383839,0.0,-3.1625654177385094
591,-1.317550505050505,0.0,-3.797097150848831
592,-1.1824494949494946,-0.01005033585350145,-3.7862640555815594
593,-0.9425505050505053,-0.08101908667642004,-13.051552201398396
594,-0.9438131313131316,-0.030459207484708574,-7.539387253273417
595,-0.9526515151515152,0.0,-3.174755591969931
596,-1.2885101010101006,0.0,-3.752662030133808
597,-1.1874999999999998,0.0,-3.591922455816305
598,-0.9545454545454546,0.0,-3.1784015515565196
599,-1.2285353535353534,-0.030151007560504352,-8.67781920737064
600,-1.1597222222222219,0.0,-3.545923611013361
601,-0.9337121212121217,0.0,-3.1380126412343454
602,-1.1357323232323226,0.0,-3.5055332029484263
603,-0.9861111111111114,0.0,-3.2384283211688416
604,-0.9507575757575759,0.0,-3.1711045238492543
605,-1.0429292929292933,0.0,-3.343110352759498
606,-0.9659090909090909,0.0,-3.200170825131538
607,-0.9469696969696973,0.0,-3.1637870046022964
608,-1.0353535353535352,0.0,-3.3293933520117447
609,-1.2102272727272727,-0.01005033585350145,-3.834172062885798
610,-1.1565656565656568,-0.030459207484708574,-8.453785053258656
611,-0.8011363636363638,-0.030459207484708574,-6.841051748337607
612,-0.9545454545454548,0.0,-3.1784015515565205
613,-0.9722222222222223,-0.01005033585350145,-3.3938280036613624
614,-1.043560606060606,0.0,-3.344250183446242
615,-0.9747474747474746,0.0,-3.216977635666934
616,-1.1508838383838378,-0.01005033585350145,-3.7307915832911704
617,-1.101641414141414,0.0,-3.447037475795079
618,-0.985479797979798,0.0,-3.237241237693608
619,-1.4210858585858588,-0.09180283772576062,-17.32887867500061
620,-1.1931818181818181,-0.01005033585350145,-3.80487292220052
621,-0.9772727272727275,0.0,-3.2217597381128185
622,-1.191287878787879,-0.01005033585350145,-3.801598131041751
623,-1.2840909090909092,-0.07096875082291859,-14.517892955964491
624,-1.1458333333333333,-0.01005033585350145,-3.7218113368797434
625,-1.051136363636364,-0.030459207484708574,-8.017431149979046
626,-0.8478535353535355,-0.01005033585350145,-3.13226380493578
627,-1.0126262626262628,0.0,-3.287803708692203
628,-1.0063131313131315,-0.01005033585350145,-3.4613894674777193
629,-1.023358585858586,-0.01005033585350145,-3.494558468145945
630,-0.9545454545454547,0.0,-3.1784015515565196
631,-1.1395202020202022,-0.0201006717070029,-6.320311067119587
632,-0.976010101010101,-0.060918414969417134,-11.534612063578491
633,-1.634469696969697,-0.01005033585350145,-4.478015530384099
634,-1.1931818181818181,-0.13188716579233573,-18.496010301567097
635,-0.9311868686868688,-0.01005033585350145,-3.3102418446997803
636,-0.9577020202020204,-0.0201006717070029,-5.730949247595183
637,-1.2058080808080809,0.0,-3.6218018863808332
638,-1.0151515151515154,0.0,-3.2924576961615744
639,-0.9084595959595958,-0.01005033585350145,-3.262832179094117
640,-0.9053030303030303,-0.01005033585350145,-3.2561824570009477
641,-1.3566919191919187,-0.01005033585350145,-4.07385045656078
642,-1.1988636363636365,-0.0201006717070029,-6.497678457056554
643,-1.0909090909090906,-0.01005033585350145,-3.622211624915378
644,-0.936868686868687,-0.01005033585350145,-3.3219677861507395
645,-1.0694444444444442,-0.01005033585350145,-3.582286859534521
646,-1.1717171717171717,-0.05129329438755058,-11.640509073020459
647,-1.366792929292929,-0.06061021504521296,-13.831392131081685
648,-0.6521464646464648,0.0,-2.5200972534491903
649,-0.931818181818182,-0.0201006717070029,-5.640683565832721
650,-1.2020202020202022,-0.01005033585350145,-3.820103986273268
651,-1.4861111111111112,-0.01005033585350145,-4.2695547786109955
652,-0.994318181818182,-0.0201006717070029,-5.855745693535499
653,-0.9210858585858589,-0.030459207484708574,-7.433263766799244
654,-1.0321969696969697,-0.0201006717070029,-5.981443050332172
655,-1.1597222222222223,-0.01005033585350145,-3.746436873176833
656,-1.5018939393939397,-0.030459207484708574,-9.70040319584156
657,-0.835858585858586,0.0,-2.9394527265737747
658,-1.0208333333333333,-0.05129329438755058,-10.782010300384531
659,-0.7550505050505051,0.0,-2.76324589810353
660,-1.2032828282828283,-0.030459207484708574,-8.637767478264035
661,-1.0119949494949498,0.0,-3.286638911886156
662,-1.2354797979797978,0.0,-3.669511155650258
663,-1.378787878787879,-0.01005033585350145,-4.108263633127757
664,-0.8585858585858587,-0.01005033585350145,-3.1558410898513296
665,-0.9949494949494953,-0.030459207484708574,-7.771746699521455
666,-1.1938131313131315,0.0,-3.602264455784315
667,-0.8529040404040404,-0.07096875082291859,-11.530909572829586
668,-1.2670454545454544,-0.10536051565782628,-17.36518288520787
669,-1.133838383838384,-0.05129329438755058,-11.432994629120616
670,-1.2373737373737375,0.0,-3.672526973538016
671,-1.3143939393939392,-0.01005033585350145,-4.006749243974784
672,-1.063762626262626,0.0,-3.38046397768312
673,-1.0896464646464645,-0.01005033585350145,-3.6198790681355297
674,-0.8440656565656568,0.0,-2.95669985923363
675,-1.0353535353535355,-0.01005033585350145,-3.517662360391896
676,-1.1452020202020203,-0.01005033585350145,-3.720686743668336
677,-1.3529040404040407,-0.01005033585350145,-4.067907620890375
678,-0.9892676767676767,0.0,-3.2443556402512046
679,-0.9406565656565657,-0.01005033585350145,-3.3297574261749623
680,-1.2550505050505045,0.0,-3.700507558757293
681,-1.1603535353535357,-0.060918414969417134,-12.708393013952753
682,-0.8787878787878792,0.0,-3.028431118534945
683,-1.0069444444444444,-0.01005033585350145,-3.4626251017171072
684,-1.0296717171717173,0.0,-3.319058006382265
685,-0.8503787878787877,0.0,-2.969889636795108
686,-1.2297979797979797,-0.01005033585350145,-3.8674317381377064
687,-0.8244949494949498,0.0,-2.9153820411722986
688,-1.138257575757576,-0.0918028377257606,-15.39923045893561
689,-1.028409090909091,-0.01005033585350145,-3.504310064642643
690,-1.2285353535353538,-0.0201006717070029,-6.583908310449492
691,-0.8320707070707072,0.0,-2.93145384515275
692,-1.193813131313131,-0.0201006717070029,-6.4828418153405
693,-1.3560606060606062,0.0,-3.8548770545625897
694,-1.1862373737373735,-0.0201006717070029,-6.460498466702074
695,-1.2228535353535355,-0.0201006717070029,-6.567518488100699
696,-0.9917929292929294,-0.01005033585350145,-3.432815734225381
697,-0.8933080808080808,0.0,-3.05785199879756
698,-1.1786616161616166,0.0,-3.5773743495634633
699,-1.0056818181818181,0.0,-3.2749622169059376
700,-0.9621212121212123,-0.0201006717070029,-5.746188299736819
701,-0.9917929292929294,-0.01005033585350145,-3.432815734225381
702,-0.8446969696969698,0.0,-2.9580218454074974
703,-1.400883838383838,-0.06134363024105203,-14.098402370315984
704,-1.2367424242424236,0.0,-3.671522088680619
705,-1.1647727272727273,-0.01005033585350145,-3.7553372821330226
706,-1.0176767676767677,-0.01005033585350145,-3.4835464764755075
707,-1.14520202020202,-0.02010067170700291,-6.337586428872379
708,-1.2095959595959591,0.0,-3.6279412913054343
709,-1.0220959595959598,0.0,-3.3052134671749833
710,-1.2165404040404044,0.0,-3.639159435439308
711,-1.0770202020202018,0.0,-3.4039586646590845
712,-0.980429292929293,0.0,-3.227725051123758
713,-0.8674242424242428,-0.060918414969417134,-10.767167739797406
714,-1.51010101010101,0.0,-4.073978057517165
715,-0.8970959595959598,0.0,-3.06547269118012
716,-0.9507575757575759,-0.01005033585350145,-3.3504226881671375
717,-0.8920454545454546,0.0,-3.055306807257623
718,-0.9999999999999998,0.0,-3.264408266101653
719,-0.9962121212121214,0.0,-3.25734847611157
720,-1.2342171717171722,-0.040509543338210025,-10.451146215839168
721,-1.0523989898989898,0.0,-3.360155681243338
722,-1.1199494949494946,-0.030459207484708574,-8.30568041002859
723,-0.9488636363636365,-0.01005033585350145,-3.3465597485652756
724,-0.8308080808080809,-0.060918414969417134,-10.49347153120752
725,-0.8926767676767677,0.0,-3.056579713780625
726,-1.287247474747475,-0.01005033585350145,-3.9628063587169318
727,-0.9684343434343436,-0.01005033585350145,-3.386217799048111
728,-1.0486111111111114,-0.07096875082291859,-12.996731735337777
729,-1.1136363636363638,0.0,-3.4677693681369077
730,-1.2866161616161609,-0.0201006717070029,-6.748242942876272
731,-1.128787878787879,0.0,-3.493723436202477
732,-1.1363636363636365,-0.060918414969417134,-12.56373807987477
733,-0.9488636363636366,-0.0201006717070029,-5.70032177043939
734,-1.0713383838383839,-0.01005033585350145,-3.5858330151094693
735,-0.8194444444444443,0.0,-2.90461216888123
736,-1.2998737373737372,-0.01005033585350145,-3.983332187055571
737,-1.2196969696969697,0.0,-3.644242670033681
738,-1.1761363636363635,-0.01005033585350145,-3.775258617986803
739,-1.2563131313131308,-0.01005033585350145,-3.9118616954278576
740,-1.1571969696969695,0.0,-3.5417013514953375
741,-0.7493686868686869,0.0,-2.7503962188824134
742,-0.6546717171717175,0.0,-2.526343850930413
743,-1.176767676767677,0.0,-3.574246302821431
744,-1.125631313131313,0.0,-3.488337615403263
745,-1.178030303030303,-0.01005033585350145,-3.7785648710592716
746,-0.7070707070707071,0.0,-2.652692209337028
747,-0.9286616161616161,0.0,-3.1281263848856162
748,-0.9848484848484851,-0.01005033585350145,-3.4190444888193574
749,-0.9993686868686871,0.0,-3.2632329619044613
750,-0.9892676767676768,-0.0201006717070029,-5.838728573823409
751,-0.8964646464646465,0.0,-3.0642041224916996
752,-1.1079545454545452,0.0,-3.4579695563178263
753,-1.082070707070707,0.0,-3.412853593560593
754,-0.9109848484848484,0.0,-3.0932260865780057
755,-1.299242424242424,-0.08101908667642005,-15.591143103050554
756,-0.8623737373737375,0.0,-2.994767756994693
757,-0.936868686868687,0.0,-3.144172558271129
758,-1.3042929292929293,0.0,-3.7769055053274863
759,-1.102272727272727,0.0,-3.4481327500289423
760,-0.9867424242424242,-0.01005033585350145,-3.4228071197214933
761,-1.1931818181818177,0.0,-3.601232100915052
762,-0.9482323232323233,0.0,-3.166228461626605
763,-0.902146464646465,-0.030459207484708574,-7.343423449468244
764,-1.0833333333333333,-0.0201006717070029,-6.145960591741353
765,-0.9564393939393941,-0.040509543338210025,-9.067758044496486
766,-1.2253787878787878,0.0,-3.6533675780092705
767,-1.0101010101010102,-0.060918414969417134,-11.763098020291356
768,-1.0959595959595962,0.0,-3.4371592355741774
769,-1.0751262626262623,-0.01005033585350145,-3.5929116527146605
770,-0.9911616161616164,-0.01005033585350145,-3.431566645413715
771,-0.7727272727272729,0.0,-2.80282220287837
772,-1.1035353535353534,-0.01005033585350145,-3.6454291398335434
773,-0.9665404040404041,-0.05129329438755058,-10.450594640673335
774,-0.9968434343434347,0.0,-3.258526436843813
775,-0.9968434343434345,-0.030459207484708574,-7.78018815529905
776,-1.1679292929292926,0.0,-3.559598895555051
777,-1.0744949494949496,0.0,-3.3994997879868762
778,-0.9539141414141413,0.0,-3.177186798426777
779,-1.1212121212121215,-0.01005033585350145,-3.677608194130662
780,-0.9589646464646466,-0.01005033585350145,-3.367099742019862
781,-1.0827020202020203,0.0,-3.41396332778435
782,-1.2638888888888884,-0.0201006717070029,-6.684622147113789
783,-1.2241161616161618,0.0,-3.6513425803231048
784,-0.7897727272727274,0.0,-2.840424109204268
785,-1.1268939393939397,0.0,-3.490493279731547
786,-0.8276515151515152,-0.030459207484708574,-6.976900668013654
787,-1.120580808080808,-0.01005033585350145,-3.676465395308654
788,-1.0511363636363635,0.0,-3.357889402711706
789,-1.0170454545454546,-0.01005033585350145,-3.4823201985154686
790,-0.7411616161616162,0.0,-2.7317229844663626
791,-0.9848484848484853,0.0,-3.236053613184003
792,-1.2089646464646469,-0.07096875082291859,-14.057011965537637
793,-1.0460858585858586,-0.030151007560504352,-7.943400386137994
794,-0.7468434343434347,0.0,-2.7446648476255584
795,-1.1534090909090906,-0.01005033585350145,-3.735270745757364
796,-0.8825757575757577,-0.0201006717070029,-5.464008544876848
797,-1.2140151515151512,0.0,-3.635085696015958
798,-1.091540404040404,0.0,-3.4294501862761955
799,-1.0801767676767682,-0.05129329438755058,-11.130070244581503
800,-0.9255050505050507,-0.01005033585350145,-3.298465746985251
801,-0.9917929292929295,0.0,-3.2490878069770166
802,-1.1136363636363635,-0.01005033585350145,-3.663863200016432
803,-1.1130050505050506,-0.05129329438755058,-11.316666319978465
804,-1.2693686868686866,0.0,-3.7229536298904096
805,-0.8825757575757577,0.0,-3.0361382134507378
806,-1.2417929292929293,-0.0201006717070029,-6.621929923310128
807,-0.9981060606060608,0.0,-3.2608807619871825
808,-0.931818181818182,-0.01005033585350145,-3.3115471961075578
809,-1.144570707070707,0.0,-3.5204868168998265
810,-1.071338383838384,-0.01005033585350145,-3.5858330151094693
811,-1.0606060606060608,0.0,-3.374838642197999
812,-1.0271464646464648,-0.01005033585350145,-3.501875401765045
813,-1.4520202020202018,-0.01005033585350145,-4.219337789373015
814,-1.14520202020202,-0.01005033585350145,-3.720686743668335
815,-0.8825757575757576,0.0,-3.0361382134507378
816,-0.9614898989898991,-0.06134363024105203,-11.47752150321836
817,-1.0258838383838387,0.0,-3.3121449313386333
818,-1.0397727272727273,-0.0201006717070029,-6.006183216491192
819,-1.1092171717171722,-0.01005033585350145,-3.6558134819814994
820,-1.009469696969697,0.0,-3.281974510942444
821,-0.7872474747474747,0.0,-2.8348875791464367
822,-1.2146464646464645,0.0,-3.636104728093166
823,-1.1148989898989896,-0.01005033585350145,-3.66615880308662
824,-0.9905303030303032,0.0,-3.24672279783716
825,-1.232323232323232,0.0,-3.6644770230783292
826,-0.9400252525252527,0.0,-3.150317947873467
827,-0.9375000000000003,0.0,-3.1454027961918225
828,-1.3162878787878785,-0.040509543338210025,-10.814997822227387
829,-0.9627525252525252,0.0,-3.194142024859013
830,-0.9450757575757578,0.0,-3.1601205246229322
831,-0.8112373737373739,0.0,-2.887015629315106
832,-1.1420454545454546,-0.01005033585350145,-3.7150568766650496
833,-1.279671717171717,0.0,-3.738986508986227
834,-1.034722222222222,0.0,-3.328247002562338
835,-1.1369949494949487,-0.01005033585350145,-3.7060250745763357
836,-0.9539141414141413,0.0,-3.177186798426777
837,-1.0372474747474751,-0.01005033585350145,-3.5212926847752026
838,-1.0296717171717171,0.0,-3.3190580063822646
839,-1.067550505050505,-0.030459207484708574,-8.087410459601141
840,-1.4469696969696972,-0.0201006717070029,-7.174151793643841
841,-1.057449494949495,0.0,-3.369201136447918
842,-0.9665404040404042,0.0,-3.201374913176354
843,-1.2904040404040407,-0.0201006717070029,-6.7587629972815035
844,-1.2645202020202015,-0.01005033585350145,-3.9254697668701257
845,-1.1912878787878785,-0.01005033585350145,-3.80159813104175
846,-1.1041666666666665,0.0,-3.4514158131965367
847,-1.1369949494949496,0.0,-3.507674694597081
848,-1.1231060606060606,0.0,-3.484020929430706
849,-0.8364898989898991,-0.01005033585350145,-3.107077565628345
850,-1.037247474747475,0.0,-3.332829377596099
851,-0.9886363636363638,-0.01005033585350145,-3.4265646153266864
852,-0.8106060606060607,0.0,-2.885657114664962
853,-0.9286616161616159,-0.0201006717070029,-5.629555736543234
854,-1.0814393939393936,-0.0201006717070029,-6.1399691668574725
855,-1.3554292929292928,-0.06134363024105203,-13.85885634621159
856,-1.429292929292929,-0.050559879191711475,-12.828133566799925
857,-1.0795454545454548,-0.01005033585350145,-3.6011471258091383
858,-0.8680555555555557,0.0,-3.0064697386504093
859,-1.2114898989898988,-0.15387988316265172,-19.828717577792162
860,-1.13510101010101,-0.01005033585350145,-3.702630495293086
861,-0.9172979797979797,0.0,-3.1057442067876746
862,-1.1237373737373737,-0.01005033585350145,-3.6821746516422675
863,-1.3061868686868678,-0.0201006717070029,-6.802344289521572
864,-1.239267676767677,-0.01005033585350145,-3.883382016052453
865,-1.2297979797979797,-0.060918414969417134,-13.114922917476733
866,-0.9109848484848484,-0.0201006717070029,-5.566747157102842
867,-0.9166666666666669,-0.0201006717070029,-5.587027515734028
868,-1.071969696969697,0.0,-3.3950332683958218
869,-1.0978535353535357,-0.0201006717070029,-6.191642294398603
870,-1.101641414141414,-0.01005033585350145,-3.641958970134288
871,-1.2474747474747476,0.0,-3.688552650688581
872,-1.043560606060606,0.0,-3.344250183446242
873,-1.051767676767677,0.0,-3.359022788355001
874,-1.1452020202020199,0.0,-3.521551655659044
875,-1.1224747474747474,-0.0201006717070029,-6.268099828970919
876,-1.0284090909090908,0.0,-3.31675568524696
877,-0.9059343434343438,0.0,-3.083168110599456
878,-1.1079545454545452,0.0,-3.4579695563178263
879,-0.8674242424242425,0.0,-3.005172110571494
880,-1.256944444444444,0.0,-3.7034877354666653
881,-1.33459595959596,0.0,-3.8228300347377546
882,-1.09469696969697,-0.050559879191711475,-11.123538284026724
883,-1.0789141414141417,-0.0201006717070029,-6.131968674225646
884,-1.2285353535353531,-0.05129329438755058,-11.942586827319904
885,-0.9703282828282831,0.0,-3.2085877805556073
886,-1.0119949494949498,0.0,-3.286638911886156
887,-1.1174242424242427,-0.01005033585350145,-3.6707442748371455
888,-0.9476010101010103,0.0,-3.16500801905293
889,-0.9835858585858587,-0.01005033585350145,-3.4165332083364066
890,-0.9981060606060606,-0.01005033585350145,-3.4452755518471077
891,-0.8585858585858589,-0.01005033585350145,-3.15584108985133
892,-0.8844696969696972,0.0,-3.0399832294817575
893,-0.8333333333333336,0.0,-2.9341228681162215
894,-0.9400252525252525,0.0,-3.150317947873466
895,-1.110479797979798,-0.06134363024105203,-12.450615999159314
896,-0.9779040404040406,-0.01005033585350145,-3.4052040124202603
897,-1.370580808080808,-0.01005033585350145,-4.095531756062225
898,-1.4854797979797973,-0.01005033585350145,-4.268633109892745
899,-1.1199494949494953,-0.07096875082291859,-13.482223287599185
900,-0.9779040404040403,-0.01005033585350145,-3.4052040124202603
901,-1.296717171717171,-0.01005033585350145,-3.978215058705037
902,-0.946338383838384,-0.08175250187225916,-13.13867998200295
903,-1.067550505050505,0.0,-3.387198389317687
904,-1.0479797979797982,0.0,-3.3522150681419465
905,-0.8819444444444448,-0.01005033585350145,-3.206468884139285
906,-1.0258838383838385,-0.0201006717070029,-5.960726071866119
907,-1.2904040404040404,0.0,-3.755583184609702
908,-0.8970959595959596,0.0,-3.065472691180119
909,-0.9330808080808083,-0.01005033585350145,-3.3141560436471953
910,-0.7556818181818182,-0.01005033585350145,-2.9210050130346303
911,-1.090277777777778,0.0,-3.4272434052403216
912,-0.9027777777777777,-0.01005033585350145,-3.2508510908837716
913,-1.3074494949494948,0.0,-3.7817272507013393
914,-1.154671717171717,0.0,-3.537472239325573
915,-0.9375,-0.01005033585350145,-3.3232675910011737
916,-0.7872474747474748,-0.01005033585350145,-2.995193501867347
917,-0.8396464646464648,0.0,-2.9474271290783687
918,-0.8674242424242429,0.0,-3.005172110571495
919,-0.941919191919192,0.0,-3.1539982369247044
920,-0.9248737373737375,-0.01005033585350145,-3.2971541769530295
921,-1.2291666666666663,-0.0201006717070029,-6.585725870884131
922,-1.102272727272727,-0.01005033585350145,-3.643116179433225
923,-1.1874999999999998,0.0,-3.591922455816305
924,-1.3232323232323229,-0.05129329438755058,-12.423368374298317
925,-0.8731060606060606,0.0,-3.016827565630104
926,-1.2922979797979792,0.0,-3.7585010680373836
927,-0.7657828282828285,0.0,-2.7873459758589982
928,-0.9255050505050507,0.0,-3.1219283730879956
929,-0.9027777777777778,0.0,-3.0768621037190016
930,-1.0675505050505054,0.0,-3.387198389317688
931,-1.0056818181818181,-0.01005033585350145,-3.460153278420728
932,-1.0385101010101008,-0.01005033585350145,-3.5237102442935333
933,-1.1073232323232325,0.0,-3.4568784098291987
934,-1.0353535353535352,-0.0201006717070029,-5.991767319437123
935,-0.779040404040404,0.0,-2.8168121800639865
936,-1.1736111111111107,-0.01005033585350145,-3.7708440951094753
937,-1.0467171717171717,0.0,-3.349941869976827
938,-1.3263888888888886,-0.0201006717070029,-6.857543780603493
939,-1.3743686868686866,-0.05129329438755058,-12.672116917381631
940,-1.0568181818181819,-0.050559879191711475,-10.906936585641496
941,-1.1862373737373737,0.0,-3.589849121133863
942,-0.9021464646464646,0.0,-3.075599068993377
943,-1.1313131313131313,-0.07096875082291859,-13.557447985816886
944,-1.1281565656565655,-0.040509543338210025,-9.952877822682895
945,-1.0056818181818183,-0.10142795830762716,-15.03450140622367
946,-1.0328282828282829,0.0,-3.324804925238153
947,-0.9419191919191919,0.0,-3.153998236924704
948,-0.9400252525252526,-0.01005033585350145,-3.328460682425979
949,-1.014520202020202,-0.01005033585350145,-3.4774096173463582
950,-1.3787878787878787,-0.01005033585350145,-4.108263633127757
951,-1.1672979797979794,-0.01005033585350145,-3.7597767196870358
952,-1.1016414141414137,-0.01005033585350145,-3.641958970134288
953,-1.308712121212121,-0.06134363024105203,-13.606103968030054
954,-1.1351010101010097,-0.040509543338210025,-9.986545584941174
955,-1.061237373737374,0.0,-3.375964681233463
956,-1.0321969696969695,-0.0201006717070029,-5.981443050332172
957,-0.9027777777777778,-0.01005033585350145,-3.2508510908837716
958,-1.288510101010101,-0.05129329438755058,-12.250220846974672
959,-0.9040404040404042,0.0,-3.079386338045448
960,-1.1786616161616157,0.0,-3.5773743495634616
961,-0.8737373737373738,0.0,-3.018119403885416
962,-1.176136363636364,0.0,-3.573202785570923
963,-1.1155303030303028,-0.01005033585350145,-3.6673058872257793
964,-1.0189393939393938,-0.10258658877510116,-15.223694028566973
965,-1.0069444444444444,0.0,-3.2773017456062976
966,-1.1603535353535352,0.0,-3.5469781077666216
967,-1.1083838383838382,-0.01005033585350145,-3.6542928940136954
968,-0.9646464646464648,0.0,-3.19776097857911
969,-0.8156565656565657,0.0,-2.896505452113219
970,-1.0025252525252524,-0.01005033585350145,-3.4539639934018904
971,-1.1464646464646462,0.0,-3.523680028636492
972,-1.0138888888888888,-0.01005033585350145,-3.4761806022808304
973,-0.8276515151515151,0.0,-2.9220906770064996
974,-0.9779040404040407,0.0,-3.222953893713856
975,-1.1470959595959596,0.0,-3.524743563564696
976,-0.9160353535353537,0.0,-3.1032453890938627
977,-1.038510101010101,0.0,-3.3351175467731795
978,-0.9810606060606061,0.0,-3.228916476726984
979,-0.9564393939393939,0.0,-3.1820424168846566
980,-0.9886363636363638,0.0,-3.2431712545704263
981,-1.1616161616161618,-0.030151007560504352,-8.41846977413999
982,-0.9715909090909092,-0.01005033585350145,-3.3925610961784343
983,-0.9570707070707071,0.0,-3.1832549090620494
984,-1.1824494949494946,0.0,-3.583619200510724
985,-0.9198232323232324,0.0,-3.1107346648703706
