,cost,risk,utility
490,-1.2001262626262623,-0.01005033585350145,-3.816847272905967
491,-1.2796717171717171,-0.01005033585350145,-3.9504170033639054
492,-1.0309343434343436,-0.01005033585350145,-3.5091729407679617
493,-0.8869949494949496,0.0,-3.0451011077672736
494,-0.9053030303030306,0.0,-3.081908129485298
495,-0.9198232323232325,0.0,-3.110734664870371
496,-1.2695707070707067,0.0,-3.723268950111806
497,-0.8364898989898991,-0.01005033585350145,-3.107077565628345
498,-1.0700757575757578,0.0,-3.391678347253329
499,-0.931818181818182,0.0,-3.1343096892236453
500,-1.0549242424242424,-0.01005033585350145,-3.5549468473430115
501,-0.8358585858585859,0.0,-2.939452726573774
502,-0.9141414141414141,0.0,-3.0994926638164437
503,-1.067550505050505,-0.01005033585350145,-3.5787361304375103
504,-0.7960858585858588,0.0,-2.854214186326405
505,-1.2304292929292928,-0.01005033585350145,-3.868497969746466
506,-0.9400252525252526,0.0,-3.150317947873466
507,-1.3547979797979797,-0.10111975838342294,-17.66409477658642
508,-1.3453282828282833,-0.030459207484708574,-9.165918017052514
509,-1.481060606060606,-0.07096875082291859,-15.634973789081675
510,-0.8648989898989901,0.0,-2.999975126616238
511,-1.1003787878787878,-0.06134363024105203,-12.387743016003435
512,-0.8705808080808083,0.0,-3.011653798634244
513,-1.0151515151515151,0.0,-3.2924576961615744
514,-1.061237373737374,0.0,-3.375964681233463
515,-1.3756313131313134,-0.01005033585350145,-4.103373722775851
516,-0.9286616161616164,-0.06091841496941715,-11.20769801465526
517,-1.090277777777778,-0.01005033585350145,-3.6210455935555372
518,-0.88510101010101,0.0,-3.0412636417189196
519,-0.9400252525252526,0.0,-3.150317947873466
520,-0.9513888888888891,0.0,-3.1723221150547265
521,-0.9659090909090909,-0.01005033585350145,-3.3811326173242673
522,-1.0410353535353536,-0.01005033585350145,-3.5285390039328233
523,-1.0814393939393936,-0.0201006717070029,-6.1399691668574725
524,-1.0839646464646464,0.0,-3.4161813794090983
525,-1.1584595959595958,-0.01005033585350145,-3.744207267772688
526,-1.0467171717171717,0.0,-3.349941869976827
527,-0.7297979797979799,0.0,-2.7056448150428176
528,-1.4065656565656561,-0.060918414969417134,-14.076280440473402
529,-0.9924242424242425,0.0,-3.2502695070976815
530,-1.0555555555555556,0.0,-3.3658127693308617
531,-1.0612373737373737,-0.0201006717070029,-6.075579755803295
532,-1.1534090909090904,0.0,-3.5353551065381463
533,-1.4911616161616157,-0.040509543338210025,-11.535481883273565
534,-0.9116161616161618,-0.01005033585350145,-3.2694658785172113
535,-1.0637626262626263,-0.0201006717070029,-6.083676947867198
536,-1.1470959595959593,0.0,-3.5247435635646958
537,-1.0852272727272725,-0.01005033585350145,-3.6116995212598146
538,-1.16540404040404,-0.01005033585350145,-3.75644781282557
539,-1.0296717171717173,-0.01005033585350145,-3.5067425763776416
540,-1.0227272727272727,0.0,-3.3063699923776793
541,-1.380050505050505,-0.01005033585350145,-4.1102171680160575
542,-0.8592171717171717,0.0,-2.9882438767369806
543,-0.8421717171717172,-0.0201006717070029,-5.3139021072704855
544,-0.8939393939393939,-0.01005033585350145,-3.2321095848642387
545,-1.4880050505050502,-0.05129329438755058,-13.20015362989491
546,-0.8510101010101011,-0.01005033585350145,-3.1392192848683984
547,-1.4570707070707072,-0.030151007560504352,-9.489491620893995
548,-1.0214646464646466,0.0,-3.3040564284403655
549,-0.7929292929292932,0.0,-2.847328270128015
550,-1.037878787878788,0.0,-3.33397371334477
551,-1.0492424242424243,-0.01005033585350145,-3.544174237005619
552,-0.9520202020202022,-0.01005033585350145,-3.352994973323491
553,-0.8724747474747474,-0.01005033585350145,-3.1860561817403825
554,-0.836489898989899,0.0,-2.9407834895317713
555,-0.994318181818182,0.0,-3.2538113954932397
556,-0.811868686868687,0.0,-2.888373436073681
557,-1.1938131313131315,-0.01005033585350145,-3.8059636541994815
558,-0.8907828282828284,-0.0201006717070029,-5.493920495093373
559,-1.064393939393939,0.0,-3.3815875889684444
560,-0.7916666666666667,0.0,-2.8445688005368477
561,-1.42550505050505,-0.06134363024105203,-14.225644145060194
562,-1.1439393939393938,0.0,-3.519421542819572
563,-0.8276515151515152,0.0,-2.9220906770064996
564,-0.9141414141414145,0.0,-3.099492663816444
565,-0.9779040404040404,-0.01005033585350145,-3.4052040124202603
566,-0.8693181818181819,-0.040509543338210025,-8.574824648535689
567,-0.8453282828282829,0.0,-2.9593431612369443
568,-0.8453282828282828,-0.01005033585350145,-3.126686741137471
569,-0.9059343434343435,-0.01005033585350145,-3.2575136869493106
570,-1.2499999999999998,0.0,-3.6925437173156634
571,-0.9109848484848486,0.0,-3.0932260865780057
572,-1.328282828282828,0.0,-3.8133289416935274
573,-1.0511363636363638,0.0,-3.357889402711706
574,-1.48800505050505,0.0,-4.043658962366624
575,-1.1811868686868683,0.0,-3.5815392459850433
576,-0.9078282828282829,0.0,-3.086944402586516
577,-0.9280303030303034,-0.030459207484708574,-7.4658828619120206
578,-1.212752525252525,0.0,-3.6330464355492094
579,-1.0953282828282827,-0.01005033585350145,-3.630360045821974
580,-1.3813131313131306,-0.01005033585350145,-4.112169317713226
581,-0.9431818181818183,0.0,-3.1564488784026334
582,-1.1388888888888884,-0.01005033585350145,-3.7094154735137783
583,-0.9375000000000001,-0.01005033585350145,-3.3232675910011737
584,-0.908459595959596,0.0,-3.0882019514219943
585,-1.2619949494949494,0.0,-3.711418250273822
586,-0.8800505050505053,0.0,-3.031002683819563
587,-1.2279040404040402,0.0,-3.6574128584792778
588,-1.0650252525252528,-0.0201006717070029,-6.087720306988799
589,-1.0669191919191918,-0.0201006717070029,-6.093778816447018
590,-1.1710858585858583,-0.030459207484708574,-8.511553651535914
591,-1.211489898989899,0.0,-3.631005577917144
592,-0.9854797979797981,0.0,-3.2372412376936084
593,-1.0145202020202024,-0.07096875082291859,-12.75621873899574
594,-0.7386363636363639,0.0,-2.725950348318576
595,-0.990530303030303,-0.01005033585350145,-3.4303169896332975
596,-0.8623737373737375,0.0,-2.994767756994693
597,-1.037878787878788,0.0,-3.33397371334477
598,-1.2279040404040402,0.0,-3.6574128584792778
599,-1.1597222222222225,0.0,-3.5459236110133623
600,-0.8327020202020201,0.0,-2.9327886983612954
601,-1.2752525252525253,-0.01005033585350145,-3.9431640481254684
602,-0.7954545454545453,0.0,-2.852838458037535
603,-1.0157828282828283,0.0,-3.293619895409875
604,-1.0063131313131313,0.0,-3.276132243817706
605,-0.8566919191919194,0.0,-2.983012986911683
606,-0.960858585858586,0.0,-3.1905180380553047
607,-1.3263888888888882,-0.0201006717070029,-6.857543780603491
608,-1.1660353535353534,0.0,-3.5564494246933154
609,-1.0441919191919193,-0.01005033585350145,-3.534563067870944
610,-1.1571969696969695,0.0,-3.5417013514953375
611,-1.2544191919191918,-0.01005033585350145,-3.908711796221623
612,-0.9684343434343433,-0.01005033585350145,-3.38621779904811
613,-0.8617424242424245,-0.030459207484708574,-7.147315156134658
614,-1.1249999999999998,-0.030151007560504352,-8.27181615767071
615,-1.003787878787879,0.0,-3.2714489807105123
616,-0.9425505050505053,-0.040509543338210025,-8.991334074536319
617,-1.2582070707070705,0.0,-3.7054726280759103
618,-0.9292929292929293,0.0,-3.129364220114546
619,-1.100378787878788,0.0,-3.444845545238997
620,-1.012626262626263,-0.01005033585350145,-3.473720924995301
621,-0.9103535353535356,0.0,-3.0919709606487156
622,-0.8327020202020203,-0.01005033585350145,-3.0986306886732438
623,-1.2588383838383834,-0.0201006717070029,-6.6703662078215284
624,-1.6755050505050497,0.0,-4.29038281916399
625,-0.9741161616161617,0.0,-3.215780737528478
626,-1.1559343434343436,0.0,-3.539587653381857
627,-1.2796717171717171,-0.030151007560504352,-8.868916248017156
628,-1.034090909090909,-0.01005033585350145,-3.515239481944078
629,-0.8566919191919194,-0.0201006717070029,-5.368401338830718
630,-0.986111111111111,0.0,-3.238428321168841
631,-1.0561868686868687,-0.030459207484708574,-8.03904719998845
632,-1.1426767676767675,0.0,-3.5172896872712087
633,-0.7752525252525251,0.0,-2.8084272101834182
634,-0.8503787878787881,-0.060918414969417134,-10.640754909035078
635,-1.2133838383838382,-0.01005033585350145,-3.839563777825474
636,-1.1325757575757576,0.0,-3.5001717614219547
637,-0.8333333333333333,-0.01005033585350145,-3.100040302447608
638,-1.1180555555555556,-0.01005033585350145,-3.671889450429784
639,-0.9747474747474747,-0.01005033585350145,-3.3988898116740667
640,-0.952020202020202,0.0,-3.1735391375846347
641,-1.5309343434343432,-0.030459207484708574,-9.79468459331764
642,-1.0776515151515151,-0.04050954333821006,-9.703318410673694
643,-0.921717171717172,-0.030459207484708574,-7.436236216015167
644,-0.98989898989899,0.0,-3.245539487843881
645,-1.2222222222222223,-0.01005033585350145,-3.8546046458121452
646,-1.0568181818181817,-0.0201006717070029,-6.061375940119508
647,-1.0643939393939392,-0.01005033585350145,-3.572808053123281
648,-1.0176767676767677,-0.0201006717070029,-5.93365644426457
649,-1.2007575757575755,-0.01005033585350145,-3.817933272132138
650,-0.8421717171717173,-0.01005033585350145,-3.1196994864794867
651,-0.7127525252525253,0.0,-2.6660315832279813
652,-0.9646464646464645,-0.01005033585350145,-3.3785864998741695
653,-1.2310606060606055,-0.01005033585350145,-3.869563788583116
654,-0.9109848484848485,0.0,-3.0932260865780057
655,-1.131313131313131,0.0,-3.498024092223134
656,-0.8964646464646467,-0.01005033585350145,-3.2374773319390906
657,-0.951388888888889,-0.01005033585350145,-3.3517091311616984
658,-1.215909090909091,0.0,-3.638141597493699
659,-1.119949494949495,-0.01005033585350145,-3.6753221219221133
660,-1.3806818181818183,-0.05129329438755058,-12.702328225270763
661,-1.1231060606060608,0.0,-3.484020929430706
662,-1.1818181818181817,-0.040509543338210025,-10.209154749512786
663,-0.8042929292929296,0.0,-2.872032871082355
664,-1.1174242424242424,0.0,-3.474282160558584
665,-1.1268939393939394,-0.01005033585350145,-3.6878720929425364
666,-1.2872474747474747,-0.01005033585350145,-3.9628063587169318
667,-1.013888888888889,0.0,-3.290131741449055
668,-0.9198232323232322,0.0,-3.1107346648703706
669,-0.8680555555555558,-0.030459207484708574,-7.178367493181739
670,-1.121212121212121,-0.0201006717070029,-6.264209106422414
671,-1.3661616161616157,-0.0201006717070029,-6.964354992101165
672,-1.3200757575757576,0.0,-3.8009255022190396
673,-1.013888888888889,-0.01005033585350145,-3.476180602280831
674,-0.7291666666666671,0.0,-2.7041883470090253
675,-1.2380050505050506,0.0,-3.6735314710221867
676,-1.1231060606060608,-0.01005033585350145,-3.6810337471451615
677,-1.2386363636363633,0.0,-3.674535581431675
678,-1.1742424242424248,-0.01005033585350145,-3.771948389618113
679,-0.818813131313131,0.0,-2.903262799635904
680,-1.1319444444444442,-0.01005033585350145,-3.6969635454461733
681,-1.269570707070707,-0.040509543338210025,-10.61007288748034
682,-0.984217171717172,-0.030459207484708574,-7.723694229178566
683,-1.0441919191919193,-0.01005033585350145,-3.534563067870944
684,-1.1944444444444446,-0.0201006717070029,-6.484698964633599
685,-1.0896464646464648,-0.030459207484708574,-8.180387368920524
686,-1.1767676767676774,-0.01005033585350145,-3.776361143572228
687,-0.8566919191919193,0.0,-2.983012986911683
688,-0.8819444444444446,-0.0201006717070029,-5.461699703503484
689,-0.9715909090909091,-0.0201006717070029,-5.778677605377421
690,-1.1818181818181814,-0.01005033585350145,-3.785165489427337
691,-1.2518939393939394,-0.060918414969417134,-13.240647241416879
692,-1.252525252525253,-0.040509543338210025,-10.533872050567586
693,-0.9457070707070707,-0.01005033585350145,-3.340109446653603
694,-1.3604797979797976,-0.01005033585350145,-4.079780491742379
695,-1.0410353535353536,-0.01005033585350145,-3.5285390039328233
696,-1.119949494949495,-0.01005033585350145,-3.6753221219221133
697,-1.0700757575757571,0.0,-3.391678347253328
698,-1.3175505050505045,-0.0201006717070029,-6.8334739130288185
699,-0.9949494949494949,0.0,-3.2549909559187142
700,-0.8989898989898991,-0.01005033585350145,-3.242834633887526
701,-1.3226010101010102,-0.0201006717070029,-6.847243247207349
702,-1.2758838383838382,-0.030151007560504352,-8.85496175582446
703,-1.2866161616161613,-0.01005033585350145,-3.961776039254824
704,-1.3655303030303025,-0.01005033585350145,-4.08766738849917
705,-1.2165404040404035,-0.01005033585350145,-3.844944954243637
706,-1.236111111111111,-0.01005033585350145,-3.87807551773916
707,-0.8415404040404043,-0.01005033585350145,-3.118299905033776
708,-1.2070707070707072,0.0,-3.6238499623264153
709,-1.0309343434343436,-0.060918414969417134,-11.900024548184607
710,-1.1603535353535355,-0.0201006717070029,-6.3833453310745965
711,-1.3358585858585856,-0.01005033585350145,-4.041004960921613
712,-0.9886363636363638,-0.030459207484708574,-7.743525507454592
713,-0.7525252525252527,-0.030459207484708574,-6.584019453130689
714,-1.0625,0.0,-3.378215300557534
715,-1.0378787878787878,0.0,-3.3339737133447693
716,-0.9772727272727271,0.0,-3.221759738112818
717,-1.164141414141414,-0.0201006717070029,-6.394715629101219
718,-1.237373737373737,0.0,-3.672526973538015
719,-1.0164141414141412,0.0,-3.2947815765362516
720,-1.0202020202020206,0.0,-3.3017408085497575
721,-1.2720959595959591,0.0,-3.727207236800294
722,-0.8333333333333334,0.0,-2.934122868116221
723,-1.2127525252525255,-0.01005033585350145,-3.8384862792392322
724,-1.2203282828282824,-0.030151007560504362,-8.646591519588222
725,-0.9545454545454546,0.0,-3.1784015515565196
726,-0.8825757575757575,0.0,-3.0361382134507378
727,-0.9962121212121211,-0.0201006717070029,-5.8621112267766575
728,-0.7512626262626265,0.0,-2.7546864896909264
729,-1.0056818181818186,-0.01005033585350145,-3.4601532784207287
730,-1.013888888888889,-0.07096875082291859,-12.751710329939991
731,-0.9532828282828287,0.0,-3.1759714787408235
732,-1.0726010101010106,0.0,-3.3961506162502646
733,-1.0467171717171717,0.0,-3.349941869976827
734,-1.0397727272727275,-0.030459207484708574,-7.968518686300068
735,-0.7746212121212124,0.0,-2.807027088237198
736,-0.8712121212121214,0.0,-3.012948203753216
737,-1.1401515151515151,0.0,-3.513020736625358
738,-0.801767676767677,-0.01005033585350145,-3.0286602645101124
739,-1.2234848484848484,0.0,-3.6503294910480983
740,-1.245580808080808,0.0,-3.685555334045743
741,-0.9551767676767676,-0.01005033585350145,-3.3594151912476082
742,-1.049873737373737,0.0,-3.355621151444333
743,-1.2272727272727273,0.0,-3.6564021269622344
744,-1.0770202020202022,0.0,-3.4039586646590863
745,-1.148989898989899,-0.01005033585350145,-3.7274274226315613
746,-0.98989898989899,0.0,-3.245539487843881
747,-0.8213383838383841,-0.01005033585350145,-3.073133439728203
748,-1.136994949494949,-0.07139396609455348,-13.63565433004727
749,-1.2481060606060606,-0.0201006717070029,-6.639927671908638
750,-1.14520202020202,0.0,-3.521551655659044
751,-0.8137626262626264,0.0,-2.892442616367717
752,-1.121843434343434,-0.07139396609455348,-13.535302495579346
753,-0.9419191919191922,-0.030459207484708574,-7.530612441040587
754,-1.0991161616161613,-0.01005033585350145,-3.6373252627330004
755,-0.9501262626262629,-0.01005033585350145,-3.3491356437780455
756,-0.9349747474747475,0.0,-3.1404783557364757
757,-1.1319444444444446,-0.06091841496941715,-12.536844916775532
758,-0.8750000000000001,0.0,-3.02070116065207
759,-1.0277777777777777,0.0,-3.3156037614001566
760,-1.0953282828282827,-0.030459207484708574,-8.204072816933095
761,-1.2904040404040396,-0.01005033585350145,-3.967952180189152
762,-1.2607323232323233,-0.01005033585350145,-3.9191974754210337
763,-1.081439393939394,-0.060918414969417134,-12.223863384944131
764,-0.9974747474747477,0.0,-3.259703865308751
765,-1.0334595959595958,0.0,-3.3259527896201435
766,-1.2569444444444442,-0.01005033585350145,-3.9129108614794137
767,-0.9633838383838386,0.0,-3.195348901306607
768,-0.941287878787879,-0.01005033585350145,-3.3310535594330095
769,-1.081439393939394,0.0,-3.411743386526024
770,-0.8131313131313134,0.0,-2.891086928864363
771,-1.1237373737373737,0.0,-3.485100771512969
772,-0.8964646464646465,0.0,-3.0642041224916996
773,-0.9141414141414143,0.0,-3.0994926638164437
774,-0.9741161616161617,-0.040509543338210025,-9.163900989292715
775,-1.27840909090909,0.0,-3.7370269910029092
776,-0.9911616161616164,0.0,-3.2479055707190803
777,-1.2632575757575752,0.0,-3.713397113439565
778,-1.008838383838384,0.0,-3.280807104941368
779,-0.9343434343434346,0.0,-3.1392457901340896
780,-0.827020202020202,0.0,-2.9207503308571896
781,-1.184343434343434,0.0,-3.5867360226495086
782,-1.0921717171717173,-0.01005033585350145,-3.624542207127328
783,-0.9476010101010103,0.0,-3.16500801905293
784,-1.2020202020202018,-0.0201006717070029,-6.506927577680766
785,-1.0542929292929293,0.0,-3.3635514076585897
786,-0.7727272727272727,0.0,-2.802822202878369
787,-0.8535353535353537,0.0,-2.976459573439305
788,-0.9892676767676767,0.0,-3.2443556402512046
789,-1.305555555555555,-0.01005033585350145,-3.9925191183577655
790,-1.0808080808080807,-0.0201006717070029,-6.137970322950689
791,-0.9053030303030305,0.0,-3.081908129485298
792,-1.1508838383838387,-0.01005033585350145,-3.7307915832911713
793,-1.1603535353535355,0.0,-3.5469781077666216
794,-0.9027777777777777,-0.01005033585350145,-3.2508510908837716
795,-0.8737373737373736,-0.01005033585350145,-3.1887866357999206
796,-1.0107323232323233,-0.01005033585350145,-3.4700272838135238
797,-0.9646464646464649,-0.01005033585350145,-3.37858649987417
798,-1.2367424242424243,-0.030459207484708574,-8.766273105318053
799,-1.1092171717171717,0.0,-3.4601504795213183
800,-1.0845959595959593,-0.01005033585350145,-3.6105290282348426
801,-1.1003787878787878,0.0,-3.4448455452389966
802,-0.9255050505050507,0.0,-3.1219283730879956
803,-0.9911616161616161,0.0,-3.2479055707190803
804,-0.7897727272727273,0.0,-2.840424109204268
805,-1.0063131313131315,0.0,-3.276132243817707
806,-1.0321969696969697,0.0,-3.3236565549884527
807,-0.8560606060606061,-0.01005033585350145,-3.1503116310683787
808,-1.1527777777777775,0.0,-3.5342958947470415
809,-1.0839646464646462,0.0,-3.416181379409098
810,-0.7784090909090909,0.0,-2.81541655746546
811,-1.1420454545454546,0.0,-3.5162231050896366
812,-1.0410353535353536,-0.01005033585350145,-3.5285390039328233
813,-1.1433080808080804,0.0,-3.518355833062203
814,-1.112373737373737,-0.01005033585350145,-3.66156568122953
815,-1.0946969696969697,0.0,-3.4349589763102735
816,-1.0871212121212122,0.0,-3.4217182623971634
817,-0.8181818181818185,-0.01005033585350145,-3.066008761556682
818,-0.8768939393939393,0.0,-3.024569005939071
819,-1.1029040404040402,0.0,-3.4492275640828693
820,-1.0820707070707072,-0.030459207484708574,-8.14866585219687
821,-1.318813131313131,-0.030459207484708574,-9.070673191525389
822,-1.0183080808080809,-0.0201006717070029,-5.9357442799335844
823,-0.9482323232323233,0.0,-3.166228461626605
824,-0.936868686868687,0.0,-3.144172558271129
825,-1.034722222222222,0.0,-3.328247002562338
826,-1.1969696969696968,-0.06091841496941715,-12.92494936695373
827,-1.0265151515151516,0.0,-3.3132983848971156
828,-0.8535353535353536,0.0,-2.976459573439305
829,-1.1275252525252524,-0.01005033585350145,-3.689010167698344
830,-0.9084595959595962,-0.01005033585350145,-3.2628321790941177
831,-1.1868686868686869,0.0,-3.5908859946867664
832,-1.0896464646464645,0.0,-3.426139313494037
833,-1.367424242424242,-0.01005033585350145,-4.090619159557709
834,-1.5479797979797978,-0.0201006717070029,-7.423850783989014
835,-0.8137626262626265,0.0,-2.892442616367717
836,-0.936868686868687,0.0,-3.144172558271129
837,-0.778409090909091,-0.030459207484708574,-6.72220127016742
838,-0.8566919191919193,0.0,-2.983012986911683
839,-1.000631313131313,-0.01005033585350145,-3.4502437325737785
840,-1.0606060606060608,-0.0201006717070029,-6.073553271342086
841,-1.096590909090909,-0.01005033585350145,-3.6326837432949697
842,-1.4034090909090902,-0.0201006717070029,-7.062225535097562
843,-1.0492424242424243,0.0,-3.3544862849609016
844,-1.1098484848484849,-0.0201006717070029,-6.2290465751311155
845,-0.974747474747475,0.0,-3.216977635666935
846,-1.1458333333333335,0.0,-3.522616059452865
847,-0.980429292929293,0.0,-3.227725051123758
848,-1.1363636363636362,-0.01005033585350145,-3.704894013140369
849,-0.9595959595959597,-0.01005033585350145,-3.368378417720971
850,-0.8996212121212123,-0.01005033585350145,-3.244172332083304
851,-0.8219696969696971,-0.01005033585350145,-3.0745561655117988
852,-1.1186868686868685,-0.01005033585350145,-3.6730341498777186
853,-1.0227272727272727,0.0,-3.3063699923776793
854,-1.1148989898989898,0.0,-3.469942108103882
855,-1.2342171717171713,-0.01005033585350145,-3.87488670235324
856,-1.1313131313131313,0.0,-3.498024092223134
857,-1.111111111111111,0.0,-3.463418445617581
858,-0.9343434343434345,0.0,-3.1392457901340896
859,-1.4829545454545452,-0.01005033585350145,-4.264943346420715
860,-0.907828282828283,0.0,-3.086944402586517
861,-0.9974747474747474,-0.040509543338210025,-9.289067232569558
862,-0.9374999999999999,0.0,-3.1454027961918216
863,-1.0164141414141412,-0.0201006717070029,-5.929477982241071
864,-0.9330808080808082,-0.0201006717070029,-5.645127314500984
865,-1.0460858585858586,0.0,-3.348804526808572
866,-0.9539141414141417,-0.01005033585350145,-3.3568489004180857
867,-0.9513888888888888,0.0,-3.1723221150547265
868,-0.9867424242424242,0.0,-3.2396148641024256
869,-1.099747474747475,-0.0201006717070029,-6.197568104064645
870,-1.5366161616161609,-0.06134363024105203,-14.779298879606207
871,-0.9393939393939394,-0.050559879191711475,-10.197799664405895
872,-1.1344696969696968,-0.01005033585350145,-3.701498038116752
873,-1.0523989898989898,0.0,-3.360155681243338
874,-0.7929292929292928,0.0,-2.8473282701280143
875,-1.1912878787878782,-0.0201006717070029,-6.4754058546629585
876,-1.0467171717171717,0.0,-3.349941869976827
877,-1.0208333333333335,-0.01005033585350145,-3.4896696866028467
878,-1.2051767676767677,-0.01005033585350145,-3.825523295535752
879,-0.9829545454545456,-0.01005033585350145,-3.4152767085644404
880,-1.1900252525252524,-0.01005033585350145,-3.7994127708678143
881,-1.0265151515151516,-0.060918414969417134,-11.871146865995234
882,-0.8390151515151516,0.0,-2.946099755563129
883,-1.1268939393939392,0.0,-3.490493279731546
884,-1.144570707070707,-0.01005033585350145,-3.7195616908953055
885,-0.7499999999999999,0.0,-2.751827094153896
886,-0.9595959595959597,-0.060918414969417134,-11.422573505221056
887,-1.2285353535353538,0.0,-3.658423198103203
888,-0.8636363636363635,-0.01005033585350145,-3.1668668018346073
889,-0.9280303030303031,-0.030459207484708574,-7.465882861912017
890,-1.1767676767676774,-0.07096875082291859,-13.852865806937054
891,-1.0662878787878787,-0.01005033585350145,-3.5763664310292294
892,-1.1306818181818183,0.0,-3.496949593469128
893,-1.488636363636363,-0.01005033585350145,-4.273238371082602
894,-1.0618686868686869,0.0,-3.377090233879973
895,-1.119318181818182,0.0,-3.4775324627031203
896,-1.0467171717171717,-0.040509543338210025,-9.546215405204341
897,-0.845328282828283,0.0,-2.9593431612369447
898,-0.9722222222222224,-0.060918414969417134,-11.508876090628979
899,-1.0637626262626263,0.0,-3.380463977683121
900,-1.1628787878787883,-0.01005033585350145,-3.7520029997797737
901,-0.9229797979797978,-0.0201006717070029,-5.609458858698127
902,-1.0681818181818183,-0.0201006717070029,-6.097813478675345
903,-1.063762626262626,0.0,-3.38046397768312
904,-1.0902777777777777,0.0,-3.4272434052403216
905,-0.994949494949495,0.0,-3.2549909559187142
906,-0.9141414141414144,0.0,-3.099492663816444
907,-1.2518939393939394,-0.040509543338210025,-10.531034724760088
908,-1.0410353535353536,0.0,-3.3396878660916385
909,-1.0460858585858586,-0.0913776224541257,-14.661313813274964
910,-1.27020202020202,0.0,-3.724254079945256
911,-1.2310606060606062,-0.060918414969417134,-13.122152955171256
912,-1.2108585858585859,-0.01005033585350145,-3.835251250937157
913,-1.0063131313131315,0.0,-3.276132243817707
914,-1.0890151515151514,-0.01005033585350145,-3.618712048236505
915,-0.8339646464646465,0.0,-2.935456355117033
916,-0.9450757575757576,-0.01005033585350145,-3.338817570789925
917,-0.8964646464646462,-0.01005033585350145,-3.2374773319390897
918,-1.2253787878787876,0.0,-3.65336757800927
919,-0.9135101010101011,0.0,-3.0982405534221535
920,-1.0220959595959598,-0.01005033585350145,-3.4921151625164955
921,-0.984848484848485,0.0,-3.2360536131840023
922,-1.0883838383838382,0.0,-3.4239297255625893
923,-1.1003787878787878,-0.01005033585350145,-3.639643091294359
924,-1.0460858585858588,0.0,-3.348804526808573
925,-0.8566919191919192,0.0,-2.9830129869116826
926,-1.0486111111111112,-0.01005033585350145,-3.5429746741778025
927,-1.0258838383838385,0.0,-3.312144931338633
928,-1.1647727272727273,0.0,-3.554347660672756
929,-0.9583333333333335,0.0,-3.185678202170224
930,-1.3131313131313127,-0.030151007560504352,-8.9908315834905
931,-1.144570707070707,-0.01005033585350145,-3.7195616908953055
932,-0.8623737373737377,-0.01005033585350145,-3.164114510690095
933,-1.1452020202020199,0.0,-3.521551655659044
934,-0.8731060606060607,0.0,-3.016827565630104
935,-1.2481060606060603,-0.02010067170700291,-6.639927671908636
936,-1.0877525252525253,-0.01005033585350145,-3.6163765233233103
937,-1.080808080808081,-0.01005033585350145,-3.6034956004056666
938,-1.1092171717171715,-0.01005033585350145,-3.6558134819814985
939,-0.975378787878788,-0.01005033585350145,-3.4001538108710396
940,-1.0397727272727273,-0.040509543338210025,-9.5104858327105
941,-1.1010101010101012,-0.030459207484708574,-8.227668437486187
942,-0.9482323232323233,-0.030459207484708574,-7.559813815099266
943,-0.8901515151515154,-0.05129329438755058,-9.961290659785474
944,-1.0012626262626263,0.0,-3.2667572853641467
945,-1.1919191919191923,-0.030459207484708574,-8.593513201725841
946,-1.1313131313131315,-0.060918414969417134,-12.532996704690072
947,-1.1957070707070707,0.0,-3.60535906866308
948,-1.0776515151515147,-0.0201006717070029,-6.1279633036211
949,-1.3446969696969693,0.0,-3.837960092582512
950,-1.1332070707070707,-0.01005033585350145,-3.6992317253426057
951,-0.8131313131313134,0.0,-2.891086928864363
952,-1.0700757575757576,-0.0201006717070029,-6.103858970834913
953,-1.1489898989898994,0.0,-3.5279315663579527
954,-1.222222222222222,-0.01005033585350145,-3.8546046458121452
955,-1.1969696969696968,-0.0402013434140058,-10.23321802395164
956,-0.9166666666666667,0.0,-3.1044950974730128
957,-0.9135101010101012,-0.01005033585350145,-3.27343843935639
958,-0.9520202020202021,0.0,-3.1735391375846347
959,-0.994318181818182,-0.01005033585350145,-3.43780643005874
960,-1.1698232323232325,-0.01005033585350145,-3.764209010111577
961,-0.9053030303030305,-0.030459207484708574,-7.358487214842463
962,-1.174873737373737,0.0,-3.571114496557551
963,-1.0037878787878787,0.0,-3.2714489807105114
964,-0.9861111111111114,-0.01005033585350145,-3.4215534807022605
965,-1.3781565656565657,-0.07096875082291859,-15.066802250472598
966,-1.2178030303030303,-0.01005033585350145,-3.847094483243032
967,-1.0069444444444446,-0.030459207484708574,-7.825016834052215
968,-1.0928030303030298,-0.01005033585350145,-3.6257067588144882
969,-1.0492424242424243,-0.01005033585350145,-3.544174237005619
970,-0.9273989898989901,-0.060918414969417134,-11.198821661820487
971,-0.9343434343434346,-0.01005033585350145,-3.316762421388546
972,-0.90719696969697,-0.030459207484708574,-7.367507998408428
973,-0.98989898989899,-0.01005033585350145,-3.4290667663691954
974,-1.0328282828282829,0.0,-3.324804925238153
975,-1.0751262626262628,-0.0201006717070029,-6.119942284614875
976,-0.9785353535353537,0.0,-3.2241475023149198
977,-1.221590909090909,-0.040509543338210025,-10.393552153120865
978,-0.8131313131313135,-0.030459207484708574,-6.902874877908675
979,-1.2979797979797976,0.0,-3.7672351650837514
980,-1.394570707070707,-0.10142795830762721,-17.956238120301524
981,-0.7866161616161618,0.0,-2.8335016066168635
982,-0.8768939393939393,0.0,-3.024569005939071
