,cost,risk,utility
491,-0.8592171717171715,0.0,-2.9882438767369806
492,-1.115530303030303,-0.060918414969417134,-12.436272255689435
493,-0.9261363636363638,-0.01005033585350145,-3.2997766924900302
494,-1.3023989898989898,-0.040509543338210025,-10.754662715510632
495,-1.0258838383838385,0.0,-3.312144931338633
496,-0.7960858585858587,0.0,-2.8542141863264043
497,-1.022727272727273,-0.060918414969417134,-11.84632327464035
498,-1.1780303030303028,0.0,-3.5763320844836013
499,-1.066919191919192,-0.01005033585350145,-3.5775515356932903
500,-1.3257575757575755,-0.07096875082291859,-14.76472185248915
501,-0.923611111111111,-0.01005033585350145,-3.2945291609241
502,-1.4128787878787872,0.0,-3.9378526564777494
503,-1.240530303030303,-0.040509543338210025,-10.47977659245665
504,-0.9981060606060606,0.0,-3.2608807619871825
505,-0.7954545454545455,0.0,-2.852838458037535
506,-1.2563131313131317,0.0,-3.7024947218913624
507,-1.207070707070707,0.0,-3.6238499623264153
508,-1.063131313131313,-0.01005033585350145,-3.5704332435198354
509,-1.086489898989899,-0.0201006717070029,-6.155929320504244
510,-0.9779040404040406,0.0,-3.2229538937138558
511,-1.1647727272727273,0.0,-3.554347660672756
512,-1.0858585858585859,-0.01005033585350145,-3.6128695168588134
513,-1.0195707070707072,-0.0201006717070029,-5.9399171647246005
514,-1.3030303030303025,0.0,-3.774974306179266
515,-0.9204545454545457,0.0,-3.1119807874570857
516,-0.925505050505051,-0.030459207484708574,-7.454041150427987
517,-1.1647727272727273,-0.05129329438755058,-11.602841785519516
518,-0.8560606060606062,0.0,-2.981703622082655
519,-1.1565656565656564,0.0,-3.540644716757442
520,-1.1534090909090913,-0.01005033585350145,-3.735270745757365
521,-1.0694444444444442,0.0,-3.3905590796396163
522,-1.0845959595959596,-0.06134363024105203,-12.288651560526478
523,-0.9463383838383839,0.0,-3.1625654177385094
524,-0.8415404040404042,0.0,-2.9514051974680324
525,-1.053030303030303,-0.01005033585350145,-3.551360658738288
526,-0.888257575757576,0.0,-3.047656282409572
527,-0.9595959595959598,0.0,-3.188099243774675
528,-1.4747474747474747,-0.0201006717070029,-7.244154944281068
529,-0.7904040404040406,0.0,-2.8418064056089816
530,-1.0088383838383839,0.0,-3.280807104941367
531,-1.0025252525252524,-0.01005033585350145,-3.4539639934018904
532,-0.994318181818182,-0.01005033585350145,-3.43780643005874
533,-1.1553030303030303,-0.01005033585350145,-3.7386253417646644
534,-1.34280303030303,-0.06091841496941715,-13.740805955375569
535,-0.8390151515151517,-0.01005033585350145,-3.112694453433157
536,-1.1433080808080807,0.0,-3.518355833062204
537,-1.225378787878788,0.0,-3.653367578009271
538,-0.9501262626262628,0.0,-3.169886363436522
539,-0.9513888888888891,0.0,-3.1723221150547265
540,-1.0909090909090908,0.0,-3.4283470293690623
541,-0.9071969696969695,0.0,-3.08568624656216
542,-1.5315656565656561,-0.07139396609455348,-15.950284992138508
543,-1.2392676767676765,-0.07139396609455348,-14.28820737497755
544,-1.0107323232323233,-0.01005033585350145,-3.4700272838135238
545,-1.043560606060606,0.0,-3.344250183446242
546,-0.994949494949495,-0.01005033585350145,-3.439052691726197
547,-0.8819444444444446,0.0,-3.0348552796000874
548,-0.9722222222222223,0.0,-3.2121867409703837
549,-0.9431818181818183,0.0,-3.1564488784026334
550,-1.0063131313131313,-0.01005033585350145,-3.4613894674777184
551,-1.091540404040404,0.0,-3.4294501862761955
552,-0.971590909090909,0.0,-3.210987639715309
553,-1.1950757575757576,-0.01005033585350145,-3.808143822671479
554,-0.7582070707070707,0.0,-2.7703573235408463
555,-1.3251262626262628,-0.08175250187225916,-15.822446340310986
556,-0.9722222222222222,0.0,-3.2121867409703837
557,-1.5031565656565655,-0.07096875082291859,-15.752914151665655
558,-1.1054292929292926,-0.030459207484708574,-8.245958918656562
559,-1.0410353535353538,0.0,-3.339687866091639
560,-0.8592171717171719,0.0,-2.9882438767369814
561,-0.9696969696969696,0.0,-3.2073870216331932
562,-1.347222222222222,-0.01005033585350145,-4.058969245222878
563,-1.1666666666666667,0.0,-3.557499671328556
564,-1.101641414141414,-0.01005033585350145,-3.641958970134288
565,-1.1900252525252524,0.0,-3.5960641826541138
566,-1.2398989898989896,0.0,-3.6765426422190473
567,-1.061868686868687,0.0,-3.377090233879973
568,-1.1622474747474743,-0.01005033585350145,-3.75089067436261
569,-1.0309343434343434,-0.030459207484708574,-7.93020801515382
570,-0.9286616161616164,0.0,-3.1281263848856162
571,-1.060606060606061,-0.01005033585350145,-3.5656774700059874
572,-1.226010101010101,0.0,-3.654379487031897
573,-1.027777777777778,0.0,-3.3156037614001566
574,-1.1092171717171717,-0.01005033585350145,-3.6558134819814985
575,-1.0138888888888893,-0.030459207484708574,-7.855650245694884
576,-1.3093434343434338,-0.01005033585350145,-3.998626752163181
577,-0.8049242424242423,0.0,-2.8733985054574194
578,-1.082070707070707,0.0,-3.412853593560593
579,-0.993686868686869,0.0,-3.2526313008707337
580,-0.9728535353535352,0.0,-3.2133852906862934
581,-1.0972222222222223,-0.01005033585350145,-3.6338448569735906
582,-0.8712121212121213,0.0,-3.012948203753216
583,-1.0751262626262628,-0.01005033585350145,-3.592911652714661
584,-1.4261363636363638,0.0,-3.9568392797112812
585,-1.1571969696969702,0.0,-3.5417013514953384
586,-1.1161616161616164,-0.0201006717070029,-6.248613855538995
587,-0.8131313131313134,-0.01005033585350145,-3.0545707866396
588,-1.068181818181818,-0.01005033585350145,-3.5799202157005117
589,-0.9311868686868691,-0.030459207484708574,-7.480653376744355
590,-0.9829545454545457,-0.060918414969417134,-11.581611210607855
591,-1.2272727272727273,-0.05129329438755058,-11.935989226037004
592,-1.2013888888888886,-0.030459207484708574,-8.630413590639602
593,-1.486742424242424,-0.05129329438755058,-13.194463044381894
594,-0.9873737373737373,0.0,-3.240800866986411
595,-1.4292929292929286,-0.05129329438755058,-12.93142958058791
596,-1.1092171717171722,-0.0201006717070029,-6.2270853490481155
597,-0.9981060606060606,0.0,-3.2608807619871825
598,-1.0271464646464648,0.0,-3.314451328100483
599,-0.9084595959595958,0.0,-3.0882019514219934
600,-0.7702020202020202,0.0,-2.7972051132028923
601,-1.2601010101010097,-0.0201006717070029,-6.673934257616053
602,-1.24810606060606,-0.01005033585350145,-3.89818602792336
603,-1.1287878787878787,0.0,-3.493723436202477
604,-1.4362373737373733,-0.0201006717070029,-7.14682276305017
605,-0.7758838383838385,0.0,-2.8098265802247937
606,-0.8617424242424241,0.0,-2.9934642869602994
607,-1.088383838383838,-0.01005033585350145,-3.6175445334390717
608,-1.0984848484848484,-0.01005033585350145,-3.6361656162803357
609,-0.8737373737373736,0.0,-3.0181194038854158
610,-0.7998737373737375,0.0,-2.8624533380834483
611,-1.3087121212121215,-0.0201006717070029,-6.809279863689286
612,-1.2361111111111112,-0.01005033585350145,-3.8780755177391604
613,-1.1016414141414146,0.0,-3.4470374757950797
614,-0.7386363636363638,-0.030459207484708574,-6.508588167989155
615,-0.9772727272727273,0.0,-3.2217597381128185
616,-1.0296717171717171,-0.0201006717070029,-5.973167238392213
617,-1.0928030303030305,-0.01005033585350145,-3.6257067588144887
618,-1.023989898989899,-0.01005033585350145,-3.4957793083072155
619,-1.0063131313131313,0.0,-3.276132243817706
620,-0.6666666666666669,0.0,-2.5558123936336874
621,-0.9135101010101011,-0.01005033585350145,-3.27343843935639
622,-1.1900252525252524,-0.060918414969417134,-12.884262475852347
623,-0.9425505050505052,-0.01005033585350145,-3.333643996773696
624,-0.8762626262626263,-0.01005033585350145,-3.1942394333886472
625,-1.136363636363637,-0.0201006717070029,-6.31068607375939
626,-0.9021464646464646,0.0,-3.075599068993377
627,-1.178030303030303,-0.01005033585350145,-3.7785648710592716
628,-0.9854797979797983,0.0,-3.2372412376936084
629,-0.9892676767676769,-0.01005033585350145,-3.4278159751057715
630,-1.1130050505050502,-0.01005033585350145,-3.662714680287386
631,-1.1407828282828278,0.0,-3.5140886301247587
632,-1.2910353535353534,-0.09106942252992148,-16.420788499998977
633,-0.8125,0.0,-2.889730535678033
634,-1.2026515151515151,-0.060918414969417134,-12.958107258590536
635,-1.0088383838383836,-0.0201006717070029,-5.904328721292965
636,-1.3409090909090908,-0.060610215045212926,-13.693972191479538
637,-1.1218434343434345,-0.0201006717070029,-6.266154871198146
638,-1.1098484848484844,-0.01005033585350145,-3.656964883697318
639,-1.3125,0.0,-3.7894235330190043
640,-0.8049242424242424,0.0,-2.8733985054574194
641,-1.0467171717171715,-0.06134363024105203,-12.046467238908924
642,-1.0012626262626263,-0.01005033585350145,-3.4514843781729665
643,-1.0404040404040402,-0.0402013434140058,-9.470499276450964
644,-0.9589646464646466,0.0,-3.186889004148898
645,-1.0650252525252528,-0.0201006717070029,-6.087720306988799
646,-1.288510101010101,-0.040509543338210025,-10.693833347871369
647,-1.0801767676767675,-0.0201006717070029,-6.135970626694762
648,-1.1660353535353534,-0.01005033585350145,-3.7575578957415288
649,-0.9690656565656568,0.0,-3.206185709136042
650,-1.039772727272727,0.0,-3.3374037084318617
651,-1.0656565656565657,-0.01005033585350145,-3.57518081600614
652,-0.9488636363636365,-0.01005033585350145,-3.3465597485652756
653,-0.9640151515151517,0.0,-3.1965552190409516
654,-1.0820707070707072,-0.01005033585350145,-3.6058420734042387
655,-1.1679292929292928,0.0,-3.559598895555051
656,-1.1578282828282829,-0.05129329438755058,-11.565006958685075
657,-0.9570707070707072,0.0,-3.1832549090620503
658,-1.1938131313131313,-0.09137762245412573,-15.770980121969654
659,-0.9021464646464648,0.0,-3.075599068993377
660,-1.0208333333333333,-0.01005033585350145,-3.4896696866028463
661,-1.4987373737373735,0.0,-4.058429445432921
662,-1.1148989898989898,-0.050559879191711475,-11.236825286429106
663,-1.178030303030303,-0.01005033585350145,-3.7785648710592716
664,-1.037878787878788,-0.01005033585350145,-3.5225017298969865
665,-0.8566919191919194,-0.01005033585350145,-3.1516950372592722
666,-0.9595959595959596,0.0,-3.1880992437746745
667,-0.9217171717171719,0.0,-3.114471246302325
668,-0.8251262626262627,0.0,-2.9167251507795915
669,-1.0656565656565655,-0.01005033585350145,-3.57518081600614
670,-1.2708333333333333,-0.01005033585350145,-3.9358919348380406
671,-0.830808080808081,-0.01005033585350145,-3.0943975117807576
672,-0.922348484848485,0.0,-3.1157155836983126
673,-1.0145202020202022,-0.040509543338210025,-9.37909135283384
674,-0.9766414141414143,0.0,-3.2205650350102255
675,-1.1414141414141414,-0.040509543338210025,-10.017020737625943
676,-0.9109848484848486,-0.01005033585350145,-3.268140416740818
677,-1.0669191919191918,-0.01005033585350145,-3.57755153569329
678,-0.8276515151515151,0.0,-2.9220906770064996
679,-0.9816919191919192,-0.01005033585350145,-3.4127619873423156
680,-1.4229797979797976,-0.030151007560504352,-9.374972121688394
681,-1.118686868686868,-0.01005033585350145,-3.6730341498777177
682,-1.193181818181818,-0.07139396609455348,-13.999347250183982
683,-1.2013888888888888,-0.01005033585350145,-3.8190188431420506
684,-1.1470959595959598,0.0,-3.524743563564697
685,-0.807449494949495,0.0,-2.8788538971525854
686,-0.8876262626262628,-0.040509543338210025,-8.68116264333057
687,-1.2367424242424243,0.0,-3.6715220886806197
688,-0.7840909090909092,-0.07096875082291859,-10.960413231620963
689,-0.6868686868686871,0.0,-2.6047025124291485
690,-1.138888888888889,0.0,-3.5108836357990807
691,-1.0751262626262625,0.0,-3.400615222656286
692,-0.9924242424242425,0.0,-3.2502695070976815
693,-0.965909090909091,0.0,-3.200170825131538
694,-1.1912878787878787,0.0,-3.5981325800411907
695,-1.3352272727272723,0.0,-3.82377824146974
696,-1.095959595959596,-0.01005033585350145,-3.6315221397156234
697,-1.0220959595959596,-0.01005033585350145,-3.492115162516495
698,-1.0410353535353536,-0.01005033585350145,-3.5285390039328233
699,-0.9412878787878788,0.0,-3.1527720513619055
700,-0.9242424242424242,0.0,-3.1194450345874323
701,-1.211489898989899,-0.0201006717070029,-6.534565987918481
702,-1.2146464646464645,-0.01005033585350145,-3.8417175107074035
703,-0.9065656565656566,0.0,-3.0844274827622993
704,-1.083964646464646,-0.07096875082291859,-13.240246533585244
705,-0.9551767676767678,0.0,-3.179615738658037
706,-1.048611111111111,-0.01005033585350145,-3.5429746741778017
707,-1.3787878787878785,0.0,-3.8883850202505874
708,-1.1306818181818181,-0.01005033585350145,-3.694693495348427
709,-0.9936868686868686,0.0,-3.252631300870733
710,-1.191919191919192,0.0,-3.5991661633681455
711,-1.213383838383838,-0.0201006717070029,-6.540074176506863
712,-1.4608585858585854,-0.030151007560504352,-9.502086015898508
713,-1.0486111111111112,0.0,-3.3533509240038004
714,-1.1167929292929293,0.0,-3.4731978249383344
715,-0.8876262626262628,0.0,-3.0463790082839934
716,-0.9570707070707071,-0.060918414969417134,-11.405216840604385
717,-1.042929292929293,-0.07096875082291859,-12.957041896637591
718,-0.9488636363636366,-0.01005033585350145,-3.3465597485652756
719,-0.8907828282828284,0.0,-3.052759127262518
720,-0.9627525252525252,-0.01005033585350145,-3.3747629032187927
721,-1.3554292929292926,-0.01005033585350145,-4.071870936341356
722,-0.9330808080808083,-0.030459207484708574,-7.489498883189784
723,-1.1092171717171717,-0.01005033585350145,-3.6558134819814985
724,-0.9880050505050507,0.0,-3.2419863303121748
725,-0.9829545454545456,-0.08101908667642005,-13.371152494743978
726,-1.0233585858585859,-0.01005033585350145,-3.4945584681459443
727,-1.0662878787878791,0.0,-3.3849555187269704
728,-1.2133838383838385,-0.01005033585350145,-3.8395637778254748
729,-1.0,0.0,-3.264408266101654
730,-0.8194444444444446,-0.01005033585350145,-3.068860845726147
731,-1.1868686868686869,0.0,-3.5908859946867664
732,-1.1273232323232323,-0.0201006717070029,-6.283010278103633
733,-0.6893939393939396,0.0,-2.6107497810783094
734,-1.201388888888889,0.0,-3.614620917212809
735,-0.9577020202020201,0.0,-3.184466837315801
736,-1.053030303030303,0.0,-3.3612880818049953
737,-1.1420454545454544,0.0,-3.5162231050896358
738,-1.1464646464646462,0.0,-3.523680028636492
739,-0.9488636363636365,-0.01005033585350145,-3.3465597485652756
740,-1.0031565656565657,-0.0201006717070029,-5.885377867714048
741,-0.9053030303030303,0.0,-3.0819081294852975
742,-0.9457070707070708,0.0,-3.1613432579246226
743,-1.133838383838384,-0.01005033585350145,-3.7003651149278225
744,-1.1325757575757573,0.0,-3.5001717614219543
745,-1.1332070707070707,-0.030459207484708574,-8.359712551471825
746,-1.1130050505050502,0.0,-3.466682318397968
747,-1.2702020202020199,0.0,-3.724254079945256
748,-0.9640151515151516,-0.030459207484708574,-7.632223195043492
749,-1.6382575757575757,-0.01005033585350145,-4.483136656493461
750,-1.2146464646464648,-0.0201006717070029,-6.543742711168419
751,-1.1856060606060603,-0.01005033585350145,-3.791750320604136
752,-1.380050505050505,-0.060918414969417134,-13.938237306439751
753,-1.1287878787878787,0.0,-3.493723436202477
754,-0.9892676767676769,-0.01005033585350145,-3.4278159751057715
755,-0.8674242424242427,0.0,-3.005172110571494
756,-1.164772727272727,0.0,-3.5543476606727555
757,-0.8693181818181821,-0.1827552449082514,-17.5285737684613
758,-1.1130050505050506,-0.01005033585350145,-3.6627146802873867
759,-1.1212121212121213,-0.01005033585350145,-3.677608194130662
760,-1.54229797979798,-0.0201006717070029,-7.410152618211197
761,-0.9406565656565657,0.0,-3.151545288526094
762,-0.8680555555555556,0.0,-3.0064697386504085
763,-0.8478535353535354,-0.01005033585350145,-3.13226380493578
764,-0.9255050505050508,0.0,-3.1219283730879965
765,-0.8396464646464648,0.0,-2.9474271290783687
766,-1.1729797979797976,-0.05129329438755058,-11.647339786394513
767,-0.9627525252525251,-0.01005033585350145,-3.374762903218792
768,-0.8074494949494951,0.0,-2.878853897152586
769,-1.0782828282828283,-0.01005033585350145,-3.5987966461969165
770,-0.8282828282828284,0.0,-2.9234303340672234
771,-0.9318181818181818,0.0,-3.1343096892236453
772,-1.0018939393939397,-0.030459207484708574,-7.802642870047808
773,-1.0631313131313131,0.0,-3.37933988168561
774,-0.9520202020202022,0.0,-3.173539137584635
775,-0.9280303030303033,0.0,-3.1268879613598966
776,-0.908459595959596,0.0,-3.0882019514219943
777,-0.8882575757575759,-0.01005033585350145,-3.2199937521849855
778,-1.0265151515151514,-0.0201006717070029,-5.962801893076018
779,-1.5347222222222219,-0.030459207484708574,-9.806877502894531
780,-0.9172979797979798,-0.0201006717070029,-5.589275484531548
781,-0.91729797979798,0.0,-3.1057442067876755
782,-1.0037878787878787,-0.01005033585350145,-3.4564413773561244
783,-1.1073232323232325,0.0,-3.4568784098291987
784,-0.8560606060606063,0.0,-2.981703622082655
785,-1.1092171717171715,0.0,-3.4601504795213183
786,-0.792929292929293,0.0,-2.847328270128015
787,-0.8074494949494951,0.0,-2.878853897152586
788,-1.273989898989899,-0.030151007560504362,-8.847972677642279
789,-0.8446969696969698,0.0,-2.9580218454074974
790,-1.1597222222222219,-0.0201006717070029,-6.381447598209592
791,-1.057449494949495,-0.0201006717070029,-6.0634076925098155
792,-0.9589646464646466,0.0,-3.186889004148898
793,-0.9709595959595962,0.0,-3.2097879864132315
794,-0.98989898989899,0.0,-3.245539487843881
795,-0.8623737373737375,0.0,-2.994767756994693
796,-1.0523989898989898,0.0,-3.360155681243338
797,-1.0593434343434345,0.0,-3.37258510327745
798,-1.1672979797979797,-0.01005033585350145,-3.7597767196870366
799,-0.986111111111111,0.0,-3.238428321168841
800,-1.3541666666666663,-0.01005033585350145,-4.069889991801604
801,-1.3428030303030303,-0.030459207484708574,-9.156909641721377
802,-1.3169191919191918,-0.0201006717070029,-6.831749900061824
803,-0.8964646464646465,0.0,-3.0642041224916996
804,-1.1262626262626267,0.0,-3.489415670481079
805,-0.8566919191919192,-0.01005033585350145,-3.151695037259272
806,-0.7468434343434344,-0.01005033585350145,-2.8998688967013715
807,-0.8535353535353535,-0.01005033585350145,-3.144771044367312
808,-1.2784090909090913,-0.0913776224541257,-16.360980464866742
809,-1.139520202020202,-0.060918414969417134,-12.582900163709185
810,-1.087121212121212,0.0,-3.4217182623971634
811,-1.2872474747474747,-0.11541085151132774,-18.218555649797604
812,-0.9804292929292932,0.0,-3.227725051123758
813,-1.1186868686868687,-0.01005033585350145,-3.6730341498777195
814,-0.8737373737373738,0.0,-3.018119403885416
815,-1.236742424242424,0.0,-3.6715220886806197
816,-1.0486111111111112,-0.0201006717070029,-6.034882740697974
817,-1.1363636363636365,-0.030459207484708574,-8.372508478271632
818,-1.03219696969697,0.0,-3.323656554988453
819,-1.1332070707070707,-0.030459207484708574,-8.359712551471825
820,-1.1862373737373737,0.0,-3.589849121133863
821,-1.1546717171717178,-0.01005033585350145,-3.737507597198719
822,-0.9116161616161617,-0.0201006717070029,-5.569004866269127
823,-1.0688131313131313,0.0,-3.38943933105489
824,-1.2922979797979794,-0.01005033585350145,-3.9710350627507363
825,-1.158459595959596,-0.01005033585350145,-3.7442072677726888
826,-1.008207070707071,0.0,-3.2796391756979255
827,-0.9501262626262628,0.0,-3.169886363436522
828,-1.026515151515152,0.0,-3.313298384897116
829,-0.9198232323232325,0.0,-3.110734664870371
830,-0.9848484848484849,0.0,-3.2360536131840023
831,-1.090277777777778,0.0,-3.4272434052403216
832,-1.356691919191919,0.0,-3.8558136732748842
833,-0.8648989898989902,0.0,-2.9999751266162384
834,-1.3768939393939392,-0.01005033585350145,-4.105330729257577
835,-1.008838383838384,0.0,-3.280807104941368
836,-0.8535353535353535,0.0,-2.976459573439305
837,-1.2152777777777777,-0.01005033585350145,-3.8427937456621084
838,-1.1256313131313131,0.0,-3.488337615403263
839,-0.9311868686868687,0.0,-3.133074201603221
840,-1.0233585858585856,-0.01005033585350145,-3.4945584681459443
841,-1.037878787878788,-0.05129329438755058,-10.883451256340651
842,-0.9248737373737376,0.0,-3.1206869996704825
843,-1.2436868686868683,-0.030151007560504352,-8.73505907114704
844,-1.19760101010101,-0.01005033585350145,-3.812498987073422
845,-0.9034090909090908,-0.05129329438755058,-10.04825506315189
846,-1.0643939393939394,0.0,-3.381587588968445
847,-0.7380050505050507,0.0,-2.7245051888941343
848,-0.9917929292929292,0.0,-3.2490878069770166
849,-1.2001262626262623,-0.0402013434140058,-10.247814242578121
850,-0.9886363636363635,-0.01005033585350145,-3.426564615326686
851,-1.0359848484848486,0.0,-3.3305391973718472
852,-1.0940656565656564,0.0,-3.4338581495897404
853,-1.0770202020202024,0.0,-3.4039586646590863
854,-1.0467171717171715,-0.01005033585350145,-3.5393728465271335
855,-0.9002525252525254,-0.01005033585350145,-3.2455093806271718
856,-0.9835858585858587,-0.01005033585350145,-3.4165332083364066
857,-0.9337121212121214,0.0,-3.1380126412343454
858,-1.1098484848484849,-0.01005033585350145,-3.6569648836973183
859,-1.0290404040404042,0.0,-3.31790710009112
860,-0.899621212121212,-0.01005033585350145,-3.244172332083304
861,-1.0959595959595958,0.0,-3.437159235574177
862,-0.9513888888888891,-0.01005033585350145,-3.3517091311616984
863,-1.1679292929292933,-0.01005033585350145,-3.760885461437179
864,-1.2335858585858581,-0.030459207484708574,-8.754262690145648
865,-0.8876262626262628,0.0,-3.0463790082839934
866,-1.101010101010101,-0.01005033585350145,-3.6408012742244718
867,-1.0145202020202022,0.0,-3.291294978328968
868,-0.8566919191919192,-0.01005033585350145,-3.151695037259272
869,-1.1609848484848486,-0.01005033585350145,-3.7486646744009744
870,-1.1881313131313125,0.0,-3.592958504850437
871,-1.0378787878787878,0.0,-3.3339737133447693
872,-0.9305555555555556,0.0,-3.1318381279158816
873,-0.8762626262626265,-0.01005033585350145,-3.1942394333886472
874,-1.4040404040404038,-0.060610215045212926,-14.025650120798755
875,-0.9210858585858588,-0.060918414969417134,-11.154312866574461
876,-0.9848484848484851,0.0,-3.236053613184003
877,-1.2348484848484849,-0.01005033585350145,-3.8759500512531653
878,-1.1161616161616157,-0.0201006717070029,-6.248613855538993
879,-1.066287878787879,0.0,-3.38495551872697
880,-1.090909090909091,-0.06134363024105203,-12.328413977282192
881,-0.816287878787879,-0.01005033585350145,-3.061725087746203
882,-1.0801767676767675,0.0,-3.409521552411688
883,-0.8535353535353534,-0.01005033585350145,-3.1447710443673116
884,-1.1174242424242422,-0.040509543338210025,-9.900543702085315
885,-1.255681818181818,0.0,-3.7015013297511548
886,-1.279040404040404,-0.06134363024105203,-13.44195804562291
887,-1.3636363636363633,0.0,-3.8660943206642315
888,-1.747474747474747,-0.09180283772576062,-19.213676810891403
889,-1.3680555555555556,-0.07139396609455348,-15.054316846810309
890,-1.231060606060606,-0.11221170935696771,-17.576296006433296
891,-1.0208333333333335,0.0,-3.302898875717576
892,-0.7297979797979801,-0.050559879191711475,-8.761776746293412
893,-0.9375000000000001,0.0,-3.145402796191822
894,-0.7695707070707073,0.0,-2.795798946803533
895,-1.0774494949494948,-0.01005033585350145,-3.5972442296413103
896,-0.907828282828283,0.0,-3.086944402586517
897,-0.7702020202020202,0.0,-2.7972051132028923
898,-0.9602272727272729,0.0,-3.189308921569678
899,-0.8882575757575759,0.0,-3.047656282409572
900,-0.9154040404040409,0.0,-3.101995081075336
901,-0.859848484848485,-0.01005033585350145,-3.158601660224576
902,-0.965909090909091,0.0,-3.200170825131538
903,-0.96969696969697,0.0,-3.2073870216331937
904,-0.9090909090909091,0.0,-3.089458893654373
905,-1.158459595959596,0.0,-3.543813336447573
906,-0.8964646464646465,0.0,-3.0642041224916996
907,-1.1994949494949492,-0.01005033585350145,-3.815760845125574
908,-0.8156565656565657,-0.030459207484708574,-6.915812360914273
909,-1.1578282828282824,-0.040509543338210025,-10.095675712956114
910,-0.9551767676767677,-0.01005033585350145,-3.3594151912476082
911,-1.0359848484848488,-0.01005033585350145,-3.5188730004899265
912,-1.0441919191919191,0.0,-3.3453895157591855
913,-1.0580808080808082,0.0,-3.370329613747362
914,-1.287878787878788,-0.0201006717070029,-6.751752250544878
915,-1.1919191919191916,0.0,-3.599166163368145
916,-1.2582070707070705,-0.0201006717070029,-6.668581164360933
917,-1.0751262626262625,-0.01005033585350145,-3.592911652714661
918,-0.889520202020202,0.0,-3.0502089539415156
919,-1.1243686868686869,0.0,-3.4861801662889436
920,-0.9513888888888888,-0.01005033585350145,-3.3517091311616984
921,-1.0959595959595956,0.0,-3.4371592355741765
922,-1.1123737373737375,-0.0201006717070029,-6.23688328754765
923,-1.2058080808080809,0.0,-3.6218018863808332
924,-1.0959595959595958,-0.01005033585350145,-3.6315221397156234
925,-1.0410353535353536,-0.01005033585350145,-3.5285390039328233
926,-1.2430555555555554,-0.01005033585350145,-3.8897363424674594
927,-0.8390151515151516,0.0,-2.946099755563129
928,-1.1704545454545454,-0.0201006717070029,-6.413605075485376
929,-1.014520202020202,-0.08101908667642005,-13.614409094181932
930,-0.8907828282828284,0.0,-3.052759127262518
931,-0.8958333333333334,-0.030459207484708574,-7.313186058421653
932,-1.0820707070707072,0.0,-3.412853593560593
933,-0.8219696969696969,-0.040509543338210025,-8.292535628218308
934,-0.8491161616161619,0.0,-2.967257016959723
935,-1.129419191919192,-0.0201006717070029,-6.289441293054077
936,-1.0435606060606062,-0.030459207484708574,-7.9848656041001345
937,-1.0909090909090908,-0.0201006717070029,-6.169850035247631
938,-0.9589646464646465,-0.01005033585350145,-3.367099742019862
939,-1.3188131313131313,-0.01005033585350145,-4.013836819592286
940,-1.0643939393939394,0.0,-3.381587588968445
941,-1.1616161616161613,-0.01005033585350145,-3.749777899357538
942,-1.2032828282828283,-0.050559879191711475,-11.715317337670037
943,-1.0088383838383839,-0.01005033585350145,-3.466328680504267
944,-0.9861111111111113,-0.060918414969417134,-11.602896494571967
945,-1.1414141414141412,-0.01005033585350145,-3.7139295204384246
946,-1.0012626262626263,-0.01005033585350145,-3.4514843781729665
947,-1.0953282828282827,-0.0201006717070029,-6.183729548711715
948,-0.9343434343434345,0.0,-3.1392457901340896
949,-1.043560606060606,0.0,-3.344250183446242
950,-0.8617424242424244,-0.01005033585350145,-3.16273733262998
951,-1.0694444444444449,-0.0913776224541257,-14.844118332705163
952,-0.8655303030303029,0.0,-3.0012753446420266
953,-0.8415404040404045,0.0,-2.951405197468033
954,-1.2664141414141412,-0.06134363024105203,-13.371227055558299
955,-1.1710858585858583,-0.01005033585350145,-3.7664224823344963
956,-1.3263888888888888,-0.0201006717070029,-6.8575437806034945
957,-1.0732323232323233,-0.0913776224541257,-14.873488228207835
958,-1.0107323232323233,0.0,-3.2843077550913704
959,-0.9040404040404041,0.0,-3.079386338045448
960,-0.9564393939393941,-0.01005033585350145,-3.3619790921616914
961,-1.2279040404040402,0.0,-3.6574128584792778
962,-1.256313131313131,-0.01005033585350145,-3.9118616954278584
963,-1.0864898989898988,-0.07096875082291859,-13.257417815385834
964,-1.491792929292929,0.0,-4.048881639605522
965,-1.309343434343434,-0.040509543338210025,-10.784891548969428
966,-1.1910858585858586,-0.01005033585350145,-3.8012485899640005
967,-0.8364898989898991,0.0,-2.9407834895317717
968,-1.2449494949494946,0.0,-3.6845554618522773
969,-1.348484848484848,-0.08101908667642002,-15.899060056530985
970,-1.2291666666666665,-0.01005033585350145,-3.8663650934369946
971,-0.8472222222222223,0.0,-2.9633030934484417
972,-1.217171717171717,0.0,-3.6401768759627244
973,-0.7866161616161614,-0.01005033585350145,-2.9937291559987895
974,-0.7739898989898992,0.0,-2.805626213577675
975,-1.033459595959596,0.0,-3.3259527896201435
976,-1.0694444444444449,-0.06091841496941715,-12.14796257883226
977,-1.2196969696969688,-0.01005033585350145,-3.8503156332566375
978,-1.0145202020202022,-0.0201006717070029,-5.923203300043551
979,-1.095959595959596,-0.01005033585350145,-3.6315221397156234
980,-1.027777777777778,-0.030459207484708574,-7.916468260142866
981,-0.9217171717171719,0.0,-3.114471246302325
982,-1.289141414141414,-0.01005033585350145,-3.965895005616438
983,-1.1073232323232325,-0.01005033585350145,-3.652356384793029
